L8value,L9value,row,col,x,y
0.03894043,-0.020088196,86.0,461.0,726279.299,3512903.532
0.2892418,0.2065506,87.0,435.0,725889.299,3512888.532
0.0810585,0.04801178,87.0,456.0,726204.299,3512888.532
0.6213989,0.63897705,88.0,430.0,725814.299,3512873.532
-0.091918945,-0.092926025,88.0,461.0,726279.299,3512873.532
0.6336632,0.5179558,89.0,434.0,725874.299,3512858.532
0.22253418,0.23464203,89.0,463.0,726309.299,3512858.532
0.28608704,0.336174,90.0,464.0,726324.299,3512843.532
0.5918083,0.65408325,91.0,446.0,726054.299,3512828.532
0.09254074,0.06790161,91.0,453.0,726159.299,3512828.532
0.43981934,0.41273117,92.0,439.0,725949.299,3512813.532
1.5047264,1.523632,93.0,429.0,725799.299,3512798.532
1.1815681,1.1779327,93.0,437.0,725919.299,3512798.532
0.33261108,0.44606018,93.0,458.0,726234.299,3512798.532
0.37478256,0.34444046,94.0,445.0,726039.299,3512783.532
0.1579895,0.1842804,94.0,462.0,726294.299,3512783.532
0.33952332,0.45157623,95.0,455.0,726189.299,3512768.532
0.49648285,0.38024902,96.0,453.0,726159.299,3512753.532
0.2062378,0.20706177,97.0,450.0,726114.299,3512738.532
0.58062744,0.4516182,98.0,444.0,726024.299,3512723.532
-0.51498413,-0.71873474,103.0,1068.0,735384.299,3512648.532
0.032180786,-0.22644043,107.0,1066.0,735354.299,3512588.532
-0.17312622,-0.063949585,108.0,1069.0,735399.299,3512573.532
-0.20747375,-0.2854004,110.0,1068.0,735384.299,3512543.532
-0.020202637,-0.18154144,111.0,1036.0,734904.299,3512528.532
-0.33514404,-0.2987213,112.0,1046.0,735054.299,3512513.532
-0.348114,-0.43026733,112.0,1069.0,735399.299,3512513.532
-0.31544495,-0.3007431,113.0,1043.0,735009.299,3512498.532
-0.2199707,-0.27597046,113.0,1068.0,735384.299,3512498.532
-0.5578766,-0.5192261,114.0,1045.0,735039.299,3512483.532
-0.93574524,-0.8583145,114.0,1050.0,735114.299,3512483.532
-0.18943787,-0.16824341,114.0,1069.0,735399.299,3512483.532
-0.2849121,-0.17170715,115.0,1059.0,735249.299,3512468.532
-0.37457275,-0.16604614,115.0,1068.0,735384.299,3512468.532
-0.63912964,-0.6405487,116.0,1054.0,735174.299,3512453.532
-0.55856323,-0.2832489,117.0,1052.0,735144.299,3512438.532
-0.10395813,-0.044067383,118.0,1061.0,735279.299,3512423.532
0.14796448,0.43115234,119.0,1026.0,734754.299,3512408.532
0.10662842,-0.09931946,119.0,1056.0,735204.299,3512408.532
0.2720871,0.17459106,120.0,1033.0,734859.299,3512393.532
-0.16795349,-0.23503113,120.0,1066.0,735354.299,3512393.532
0.10592651,0.3867798,121.0,1059.0,735249.299,3512378.532
0.3468094,0.33581543,123.0,1031.0,734829.299,3512348.532
0.021514893,-0.119125366,123.0,1056.0,735204.299,3512348.532
0.22389984,0.053268433,124.0,1032.0,734844.299,3512333.532
0.36356354,0.4063263,125.0,1026.0,734754.299,3512318.532
-0.33644104,-0.15486145,125.0,1042.0,734994.299,3512318.532
0.26771545,0.5315323,126.0,1020.0,734664.299,3512303.532
-0.42552185,-0.0859375,126.0,1042.0,734994.299,3512303.532
-0.8623657,-0.74417114,127.0,1054.0,735174.299,3512288.532
-0.5982971,-0.215271,128.0,1042.0,734994.299,3512273.532
-0.97706604,-0.6231537,128.0,1059.0,735249.299,3512273.532
0.46427917,0.47010803,129.0,1029.0,734799.299,3512258.532
0.788147,0.50743103,129.0,1051.0,735129.299,3512258.532
0.4568329,0.4356079,130.0,1049.0,735099.299,3512243.532
0.6584854,0.75981903,131.0,1026.0,734754.299,3512228.532
0.12210083,0.021514893,131.0,1035.0,734889.299,3512228.532
0.059280396,0.10928345,132.0,1035.0,734889.299,3512213.532
0.40133667,0.341568,132.0,1053.0,735159.299,3512213.532
0.56282806,0.62215424,133.0,1028.0,734784.299,3512198.532
0.41096497,0.40737915,134.0,1026.0,734754.299,3512183.532
0.0599823,0.093688965,134.0,1051.0,735129.299,3512183.532
0.6480255,0.34521484,136.0,1045.0,735039.299,3512153.532
0.26576233,0.19171143,138.0,1037.0,734919.299,3512123.532
0.010826111,0.07611084,153.0,848.0,732084.299,3511898.532
0.11695099,0.13350677,154.0,850.0,732114.299,3511883.532
0.32676697,0.25440216,156.0,842.0,731994.299,3511853.532
0.29411316,0.2594757,157.0,833.0,731859.299,3511838.532
-0.2954178,-0.21063995,158.0,834.0,731874.299,3511823.532
0.4598465,0.24177551,158.0,842.0,731994.299,3511823.532
1.1236343,0.36188507,159.0,828.0,731784.299,3511808.532
0.61415863,0.36179352,160.0,826.0,731754.299,3511793.532
0.2507553,0.22854614,160.0,851.0,732129.299,3511793.532
-0.27521515,-0.15525055,161.0,829.0,731799.299,3511778.532
0.19571686,0.27366638,161.0,846.0,732054.299,3511778.532
0.20001984,0.19385529,162.0,850.0,732114.299,3511763.532
0.2900772,0.19834137,163.0,848.0,732084.299,3511748.532
0.13567352,0.12654114,164.0,828.0,731784.299,3511733.532
0.098228455,0.066329956,164.0,844.0,732024.299,3511733.532
0.16703796,0.06894684,165.0,826.0,731754.299,3511718.532
0.08204651,0.035942078,165.0,847.0,732069.299,3511718.532
0.5114136,0.76963043,166.0,818.0,731634.299,3511703.532
-0.0688858,-0.0231781,166.0,851.0,732129.299,3511703.532
0.3264618,0.353508,167.0,816.0,731604.299,3511688.532
-0.067848206,-0.14562988,167.0,853.0,732159.299,3511688.532
-0.10057831,-0.08141327,168.0,846.0,732054.299,3511673.532
0.49215698,0.4854889,169.0,830.0,731814.299,3511658.532
-0.19106293,-0.081855774,169.0,849.0,732099.299,3511658.532
0.06868744,0.09841919,170.0,851.0,732129.299,3511643.532
0.25834656,0.299263,171.0,812.0,731544.299,3511628.532
0.1864624,0.21279144,171.0,837.0,731919.299,3511628.532
0.10467529,0.10343933,171.0,850.0,732114.299,3511628.532
-0.14722443,-0.11248779,172.0,847.0,732069.299,3511613.532
-0.40057373,0.7152481,173.0,814.0,731574.299,3511598.532
0.18799591,0.19638062,173.0,837.0,731919.299,3511598.532
0.39644623,0.2870407,174.0,815.0,731589.299,3511583.532
0.002296448,0.043319702,174.0,840.0,731964.299,3511583.532
-0.10446167,-0.23902893,174.0,846.0,732054.299,3511583.532
0.10245514,0.14130402,175.0,834.0,731874.299,3511568.532
0.3977127,0.43611908,175.0,849.0,732099.299,3511568.532
0.3175583,0.35131073,176.0,827.0,731769.299,3511553.532
-0.001045227,-0.010025024,176.0,840.0,731964.299,3511553.532
0.035064697,0.042419434,177.0,832.0,731844.299,3511538.532
0.36008453,0.39360046,178.0,807.0,731469.299,3511523.532
0.062316895,0.006858826,178.0,833.0,731859.299,3511523.532
0.064964294,0.03075409,178.0,842.0,731994.299,3511523.532
0.24772644,0.2510376,179.0,825.0,731739.299,3511508.532
0.23564148,0.45490265,180.0,807.0,731469.299,3511493.532
0.24434662,0.25120544,180.0,825.0,731739.299,3511493.532
0.08539581,0.09814453,180.0,837.0,731919.299,3511493.532
0.34835815,0.3317566,181.0,823.0,731709.299,3511478.532
0.28040314,0.44659424,182.0,809.0,731499.299,3511463.532
0.17407227,0.12835693,182.0,831.0,731829.299,3511463.532
0.001335144,-0.041168213,182.0,837.0,731919.299,3511463.532
0.28887177,0.35645294,183.0,821.0,731679.299,3511448.532
0.39578247,0.39326477,184.0,805.0,731439.299,3511433.532
0.19998169,0.15676117,184.0,824.0,731724.299,3511433.532
0.41967773,0.44783783,185.0,816.0,731604.299,3511418.532
0.26445007,0.2873764,185.0,821.0,731679.299,3511418.532
0.4162445,0.38193512,186.0,805.0,731439.299,3511403.532
-0.040542603,-0.040641785,186.0,838.0,731934.299,3511403.532
0.42498016,0.40459442,187.0,809.0,731499.299,3511388.532
0.029678345,0.03327179,187.0,827.0,731769.299,3511388.532
0.13263702,0.072769165,188.0,829.0,731799.299,3511373.532
0.3039627,0.3408966,188.0,836.0,731904.299,3511373.532
0.03967285,0.058685303,189.0,825.0,731739.299,3511358.532
0.28152466,0.24930573,190.0,814.0,731574.299,3511343.532
0.12073517,0.05290985,190.0,832.0,731844.299,3511343.532
-0.0054245,-0.012626648,191.0,822.0,731694.299,3511328.532
0.2746582,0.274971,192.0,816.0,731604.299,3511313.532
0.3465805,0.3842392,193.0,809.0,731499.299,3511298.532
-0.12226868,-0.029037476,193.0,823.0,731709.299,3511298.532
-0.2672577,-0.23396301,194.0,827.0,731769.299,3511283.532
0.12364197,0.18765259,195.0,818.0,731634.299,3511268.532
0.22734833,0.24266815,196.0,816.0,731604.299,3511253.532
0.12752533,0.17613983,196.0,819.0,731649.299,3511253.532
0.15100098,0.19716644,197.0,817.0,731619.299,3511238.532
0.12313843,0.12348175,198.0,806.0,731454.299,3511223.532
0.039894104,0.1302948,198.0,827.0,731769.299,3511223.532
-0.013168335,-0.035087585,199.0,826.0,731754.299,3511208.532
0.08609772,0.0718689,200.0,821.0,731679.299,3511193.532
0.112464905,0.17017365,201.0,815.0,731589.299,3511178.532
0.21022797,0.2376709,202.0,808.0,731484.299,3511163.532
0.07337952,0.077568054,202.0,818.0,731634.299,3511163.532
0.20936584,0.30717468,203.0,811.0,731529.299,3511148.532
-0.4151039,0.004150391,204.0,215.0,722589.299,3511133.532
-0.014839172,-0.033714294,204.0,820.0,731664.299,3511133.532
-0.26177597,-0.3738327,205.0,210.0,722514.299,3511118.532
-0.5834656,-0.6256981,205.0,228.0,722784.299,3511118.532
0.020401001,0.09503174,205.0,827.0,731769.299,3511118.532
0.08267212,0.18203735,206.0,811.0,731529.299,3511103.532
-0.4648056,-0.39430618,207.0,211.0,722529.299,3511088.532
-0.61356354,-1.100441,207.0,229.0,722799.299,3511088.532
0.003311157,-0.107048035,207.0,823.0,731709.299,3511088.532
-0.7627373,-0.54136276,208.0,225.0,722739.299,3511073.532
-0.050346375,-0.10987854,208.0,819.0,731649.299,3511073.532
-0.33974457,-0.15825653,209.0,212.0,722544.299,3511058.532
0.022209167,-0.047821045,209.0,224.0,722724.299,3511058.532
-0.76119995,-0.7627487,210.0,207.0,722469.299,3511043.532
-0.2146225,-0.060562134,210.0,215.0,722589.299,3511043.532
-0.027282715,-0.07052612,210.0,816.0,731604.299,3511043.532
-0.6638069,-0.38913727,211.0,217.0,722619.299,3511028.532
0.018913269,0.014480591,211.0,815.0,731589.299,3511028.532
-0.35769272,0.3983307,212.0,204.0,722424.299,3511013.532
-0.21911621,-0.1989479,212.0,221.0,722679.299,3511013.532
-0.09743118,-0.15411377,213.0,201.0,722379.299,3510998.532
-0.18717957,-0.2693634,213.0,223.0,722709.299,3510998.532
-0.2143631,-0.34536743,213.0,230.0,722814.299,3510998.532
-0.9174843,-0.52497864,214.0,213.0,722559.299,3510983.532
-0.42827225,-0.48608017,214.0,222.0,722694.299,3510983.532
-0.3641739,-0.5292015,215.0,195.0,722289.299,3510968.532
-0.49640656,-0.6077385,215.0,226.0,722754.299,3510968.532
-0.44721603,-0.47893524,216.0,195.0,722289.299,3510953.532
-0.8378525,-0.88635635,216.0,223.0,722709.299,3510953.532
-0.16998291,-0.09630585,216.0,233.0,722859.299,3510953.532
-0.13396835,-0.16075134,217.0,202.0,722394.299,3510938.532
-0.96209335,-0.8911896,217.0,225.0,722739.299,3510938.532
-0.26649094,-0.6149368,218.0,197.0,722319.299,3510923.532
-0.29696655,-0.5428581,218.0,218.0,722634.299,3510923.532
-0.6420479,-0.6050682,219.0,204.0,722424.299,3510908.532
-0.3638153,-0.40520096,219.0,215.0,722589.299,3510908.532
-1.1599998,-1.0764427,219.0,225.0,722739.299,3510908.532
0.20892334,-0.09169388,220.0,211.0,722529.299,3510893.532
-0.5965767,-0.7366867,220.0,222.0,722694.299,3510893.532
-0.2786522,-0.1346817,221.0,208.0,722484.299,3510878.532
0.26670456,-0.24567032,221.0,211.0,722529.299,3510878.532
-0.18367386,-0.10891342,222.0,189.0,722199.299,3510863.532
-0.2520485,-0.5187645,222.0,201.0,722379.299,3510863.532
-0.38483047,-0.42245483,222.0,226.0,722754.299,3510863.532
-0.001865387,-0.21091843,223.0,205.0,722439.299,3510848.532
-0.19187927,-0.71780777,223.0,228.0,722784.299,3510848.532
-0.17922974,-0.501091,224.0,198.0,722334.299,3510833.532
0.5981636,0.28388214,224.0,210.0,722514.299,3510833.532
-0.6587906,-0.50624466,225.0,183.0,722109.299,3510818.532
-0.044044495,-0.086387634,225.0,203.0,722409.299,3510818.532
-0.5950241,-0.5393677,226.0,183.0,722109.299,3510803.532
-0.32447433,-0.6630745,226.0,200.0,722364.299,3510803.532
-0.7827225,-0.7168045,227.0,181.0,722079.299,3510788.532
-0.40760803,-0.48903656,227.0,194.0,722274.299,3510788.532
-1.1971855,-1.1776848,228.0,178.0,722034.299,3510773.532
0.3463936,0.30717087,228.0,211.0,722529.299,3510773.532
-0.26761246,-0.31378937,229.0,188.0,722184.299,3510758.532
-0.60395813,-0.6311722,230.0,177.0,722019.299,3510743.532
-0.07992172,0.25159454,230.0,187.0,722169.299,3510743.532
-0.3434677,-0.3896942,231.0,178.0,722034.299,3510728.532
0.30649567,0.10207367,231.0,196.0,722304.299,3510728.532
0.45692444,0.60372543,232.0,186.0,722154.299,3510713.532
0.19264603,0.03377533,232.0,199.0,722349.299,3510713.532
-0.4984131,-0.53302383,233.0,176.0,722004.299,3510698.532
0.17914581,-0.106987,233.0,200.0,722364.299,3510698.532
-0.18088531,-0.2842369,234.0,196.0,722304.299,3510683.532
0.070961,0.07771301,235.0,177.0,722019.299,3510668.532
0.3851509,0.30993652,235.0,190.0,722214.299,3510668.532
0.22813797,-0.096004486,236.0,172.0,721944.299,3510653.532
-0.24854279,-0.10162735,236.0,201.0,722379.299,3510653.532
-0.5741005,-0.6191406,237.0,196.0,722304.299,3510638.532
0.09881592,0.116104126,237.0,200.0,722364.299,3510638.532
0.02248764,-0.07960892,238.0,198.0,722334.299,3510623.532
-0.15571213,-0.27733994,239.0,177.0,722019.299,3510608.532
0.15603256,0.08778763,239.0,199.0,722349.299,3510608.532
-0.15224075,-0.121212006,240.0,192.0,722244.299,3510593.532
-0.59358215,-0.43974304,241.0,179.0,722049.299,3510578.532
0.7169113,0.46388245,241.0,197.0,722319.299,3510578.532
-0.7808876,-0.5884628,242.0,179.0,722049.299,3510563.532
-0.9661293,-0.8531456,243.0,178.0,722034.299,3510548.532
-0.46303177,-0.38886642,243.0,190.0,722214.299,3510548.532
-0.96627045,-0.71229935,244.0,180.0,722064.299,3510533.532
-0.7931442,-0.79306793,245.0,172.0,721944.299,3510518.532
-0.76675797,-1.0942802,246.0,175.0,721989.299,3510503.532
-0.32670975,-0.31183624,246.0,187.0,722169.299,3510503.532
-0.035785675,-0.22215652,247.0,188.0,722184.299,3510488.532
0.30510712,0.46784592,248.0,169.0,721899.299,3510473.532
-0.27215958,-0.26903152,249.0,180.0,722064.299,3510458.532
-0.033992767,-0.19209671,250.0,168.0,721884.299,3510443.532
-0.7292099,-0.7894058,251.0,170.0,721914.299,3510428.532
-0.41051102,-0.60124207,251.0,176.0,722004.299,3510428.532
-0.28606415,-0.5705757,252.0,176.0,722004.299,3510413.532
-0.6318474,-0.7354927,253.0,175.0,721989.299,3510398.532
-0.76351166,-0.2485466,254.0,174.0,721974.299,3510383.532
-0.65711975,-0.25299835,255.0,186.0,722154.299,3510368.532
-0.53913116,-0.06090927,256.0,183.0,722109.299,3510353.532
-0.48402405,-0.65021896,257.0,176.0,722004.299,3510338.532
0.078510284,0.062339783,258.0,180.0,722064.299,3510323.532
-0.4797516,-0.78359985,259.0,174.0,721974.299,3510308.532
-0.40797424,-0.5264816,261.0,177.0,722019.299,3510278.532
-0.27550507,-0.20650864,262.0,178.0,722034.299,3510263.532
-0.14059067,-0.21726608,263.0,180.0,722064.299,3510248.532
0.27594757,-0.09793091,264.0,177.0,722019.299,3510233.532
-0.076057434,-0.032367706,265.0,179.0,722049.299,3510218.532
0.50951767,1.2067032,267.0,172.0,721944.299,3510188.532
-0.5372238,-0.49713898,268.0,177.0,722019.299,3510173.532
-0.08200455,-0.28917313,336.0,241.0,722979.299,3509153.532
0.45420837,0.48595428,336.0,244.0,723024.299,3509153.532
0.7958641,0.60520554,337.0,242.0,722994.299,3509138.532
1.0200768,0.88077545,338.0,242.0,722994.299,3509123.532
0.83880997,0.58163834,339.0,239.0,722949.299,3509108.532
0.011638641,0.19491577,339.0,248.0,723084.299,3509108.532
-0.009181976,-0.0664711,340.0,249.0,723099.299,3509093.532
-0.37171173,-0.29754257,340.0,264.0,723324.299,3509093.532
0.04188156,0.17355347,341.0,245.0,723039.299,3509078.532
-0.48194885,-0.38943863,341.0,266.0,723354.299,3509078.532
0.14445114,0.012298584,342.0,246.0,723054.299,3509063.532
0.08848953,0.08811951,342.0,261.0,723279.299,3509063.532
1.2590446,0.7474861,343.0,229.0,722799.299,3509048.532
0.009986877,-0.16497421,343.0,265.0,723339.299,3509048.532
-0.21932983,-0.06519699,343.0,273.0,723459.299,3509048.532
0.2632408,0.23362732,344.0,246.0,723054.299,3509033.532
-0.20376587,-0.20367813,344.0,269.0,723399.299,3509033.532
0.39411926,0.3571968,345.0,235.0,722889.299,3509018.532
0.5947609,0.5478935,345.0,238.0,722934.299,3509018.532
0.23241425,0.27139282,345.0,262.0,723294.299,3509018.532
-0.6768074,-0.59000397,345.0,286.0,723654.299,3509018.532
0.36415863,0.39006042,346.0,238.0,722934.299,3509003.532
0.0987854,0.04833603,346.0,258.0,723234.299,3509003.532
0.038909912,0.01613617,346.0,269.0,723399.299,3509003.532
-0.6486206,-0.770874,346.0,291.0,723729.299,3509003.532
-0.35836792,-0.37184143,346.0,304.0,723924.299,3509003.532
0.37846756,0.35378265,347.0,240.0,722964.299,3508988.532
0.09951782,-0.052841187,347.0,260.0,723264.299,3508988.532
-0.69763565,-0.5604019,347.0,286.0,723654.299,3508988.532
0.5346718,0.29815292,348.0,228.0,722784.299,3508973.532
0.27295685,0.2596321,348.0,243.0,723009.299,3508973.532
0.04643631,0.12046051,348.0,260.0,723264.299,3508973.532
-0.3087387,-0.3799057,348.0,290.0,723714.299,3508973.532
-0.5899658,-0.5341797,348.0,294.0,723774.299,3508973.532
0.34173584,0.36255646,349.0,238.0,722934.299,3508958.532
0.14498138,0.15446854,349.0,246.0,723054.299,3508958.532
0.07494354,0.08320999,349.0,263.0,723309.299,3508958.532
-0.5813446,-0.49160004,349.0,296.0,723804.299,3508958.532
-0.072834015,0.3426323,350.0,226.0,722754.299,3508943.532
0.25167084,0.27044678,350.0,238.0,722934.299,3508943.532
0.043331146,0.13621521,350.0,247.0,723069.299,3508943.532
-0.38451004,-0.41488647,350.0,279.0,723549.299,3508943.532
-0.14497375,-0.18375397,350.0,306.0,723954.299,3508943.532
-0.33480835,0.08339691,351.0,175.0,721989.299,3508928.532
0.005249023,0.10014725,351.0,229.0,722799.299,3508928.532
0.09933853,0.2643547,351.0,260.0,723264.299,3508928.532
-0.37478638,-0.3413124,351.0,276.0,723504.299,3508928.532
-0.4011078,-0.36251068,351.0,302.0,723894.299,3508928.532
-0.51826096,-0.47797012,352.0,179.0,722049.299,3508913.532
-0.7359619,-0.36865997,352.0,184.0,722124.299,3508913.532
-0.02104187,0.06845474,352.0,247.0,723069.299,3508913.532
-0.30216217,-0.33501816,352.0,272.0,723444.299,3508913.532
-0.36273956,-0.4157257,352.0,281.0,723579.299,3508913.532
-0.0966568,0.09951782,352.0,297.0,723819.299,3508913.532
0.06768036,-0.18355179,353.0,172.0,721944.299,3508898.532
0.02809906,0.5858383,353.0,224.0,722724.299,3508898.532
0.009197235,0.030956268,353.0,244.0,723024.299,3508898.532
0.057209015,-0.06961441,353.0,261.0,723279.299,3508898.532
-0.21483612,-0.19770813,353.0,286.0,723654.299,3508898.532
-0.4439087,-0.22189331,353.0,304.0,723924.299,3508898.532
-0.07445526,-0.31542206,354.0,180.0,722064.299,3508883.532
0.10645676,0.39316177,354.0,228.0,722784.299,3508883.532
-0.13240051,-0.120838165,354.0,261.0,723279.299,3508883.532
-0.59854126,-0.14776611,354.0,279.0,723549.299,3508883.532
-0.1359787,-0.06691742,354.0,297.0,723819.299,3508883.532
-0.2375412,-0.21035767,354.0,303.0,723909.299,3508883.532
0.15857697,0.06344986,355.0,191.0,722229.299,3508868.532
0.52370834,-0.2603836,355.0,219.0,722649.299,3508868.532
0.12029266,0.12488556,355.0,250.0,723114.299,3508868.532
-0.3427925,-0.349823,355.0,270.0,723414.299,3508868.532
-0.15345764,-0.15795135,355.0,288.0,723684.299,3508868.532
-0.44089508,-0.32352448,355.0,308.0,723984.299,3508868.532
-0.13305664,-0.2953987,356.0,174.0,721974.299,3508853.532
0.21195984,0.38640213,356.0,193.0,722259.299,3508853.532
0.15010071,0.27384186,356.0,232.0,722844.299,3508853.532
-0.062156677,0.12586975,356.0,245.0,723039.299,3508853.532
-0.4243393,-0.46353912,356.0,278.0,723534.299,3508853.532
-0.24030304,-0.28477478,356.0,289.0,723699.299,3508853.532
-0.33364105,-0.38169098,356.0,304.0,723924.299,3508853.532
0.30098343,0.27954102,357.0,196.0,722304.299,3508838.532
-0.09014511,-0.005950928,357.0,197.0,722319.299,3508838.532
0.3284607,0.3943901,357.0,232.0,722844.299,3508838.532
-0.05485916,0.022670746,357.0,243.0,723009.299,3508838.532
-0.19312286,-0.19927979,357.0,268.0,723384.299,3508838.532
-0.18625641,-0.003845215,357.0,278.0,723534.299,3508838.532
-0.38863373,-0.45700073,357.0,304.0,723924.299,3508838.532
-0.6097107,-0.28500366,358.0,177.0,722019.299,3508823.532
-0.20413208,-0.3253708,358.0,200.0,722364.299,3508823.532
0.1999054,0.06338501,358.0,224.0,722724.299,3508823.532
0.7858467,0.6403694,358.0,235.0,722889.299,3508823.532
-0.2772293,-0.2596283,358.0,269.0,723399.299,3508823.532
-0.32121277,-0.14105225,358.0,282.0,723594.299,3508823.532
-0.39653015,-0.31372833,358.0,300.0,723864.299,3508823.532
-0.5642319,-0.44478607,359.0,177.0,722019.299,3508808.532
-0.5012016,-0.5796242,359.0,202.0,722394.299,3508808.532
-0.14193726,-0.15782928,359.0,211.0,722529.299,3508808.532
0.23021698,0.19426727,359.0,243.0,723009.299,3508808.532
0.015197754,-0.010498047,359.0,262.0,723294.299,3508808.532
-0.246315,-0.14494324,359.0,272.0,723444.299,3508808.532
-0.49349213,-0.45145416,359.0,301.0,723879.299,3508808.532
-0.87576294,-0.6319046,360.0,178.0,722034.299,3508793.532
0.5945587,0.6004486,360.0,196.0,722304.299,3508793.532
-0.33638382,-0.060100555,360.0,211.0,722529.299,3508793.532
-0.132164,-0.15575027,360.0,223.0,722709.299,3508793.532
-0.019058228,-0.048625946,360.0,257.0,723219.299,3508793.532
-0.28083038,-0.2986374,360.0,267.0,723369.299,3508793.532
-0.5478821,-0.50289154,360.0,287.0,723669.299,3508793.532
0.08155441,0.015136719,361.0,171.0,721929.299,3508778.532
-0.25398254,-0.31027985,361.0,182.0,722094.299,3508778.532
0.002033234,-0.19904709,361.0,210.0,722514.299,3508778.532
0.115924835,0.12955856,361.0,219.0,722649.299,3508778.532
