L8value,L9value,row,col,x,y
-0.5374832,-1.7543182,150.0,1061.0,734769.299,3512423.532
-0.76277924,-0.5820999,150.0,1083.0,735099.299,3512423.532
-0.4284668,-0.2111969,151.0,1063.0,734799.299,3512408.532
-0.9714966,-0.6348343,151.0,1092.0,735234.299,3512408.532
-0.2748642,-1.0367737,152.0,1060.0,734754.299,3512393.532
-0.6180649,-0.857605,152.0,1075.0,734979.299,3512393.532
-0.79341125,-0.73191833,152.0,1093.0,735249.299,3512393.532
-0.296669,0.22161865,153.0,1072.0,734934.299,3512378.532
-0.36492157,-0.8978119,153.0,1081.0,735069.299,3512378.532
-0.2950287,-0.24313354,154.0,1068.0,734874.299,3512363.532
-0.4850464,-0.6066284,154.0,1076.0,734994.299,3512363.532
-1.5954208,-1.152298,154.0,1097.0,735309.299,3512363.532
-0.2550888,-0.26065826,155.0,1069.0,734889.299,3512348.532
0.7115097,0.27088928,156.0,1058.0,734724.299,3512333.532
-1.0638275,-0.977005,156.0,1065.0,734829.299,3512333.532
0.5681839,0.6716614,157.0,1054.0,734664.299,3512318.532
-0.11282349,-0.3491211,157.0,1061.0,734769.299,3512318.532
-0.79649353,-0.7803345,157.0,1082.0,735084.299,3512318.532
-0.67658997,-0.47763062,158.0,1070.0,734904.299,3512303.532
-0.08261871,-0.4771576,158.0,1088.0,735174.299,3512303.532
-1.2650146,-1.2089157,158.0,1095.0,735279.299,3512303.532
0.0947876,-0.39570618,159.0,1087.0,735159.299,3512288.532
0.20648193,0.10890198,160.0,1061.0,734769.299,3512273.532
-0.5533371,-0.3210373,160.0,1078.0,735024.299,3512273.532
-0.2678299,0.11537933,161.0,1061.0,734769.299,3512258.532
-0.38745117,-0.0650177,161.0,1078.0,735024.299,3512258.532
-0.22834778,-0.09694672,162.0,1063.0,734799.299,3512243.532
-0.6406174,-0.29978943,162.0,1084.0,735114.299,3512243.532
-0.2546234,-0.13095856,163.0,1063.0,734799.299,3512228.532
-0.52456665,-0.13051605,164.0,1058.0,734724.299,3512213.532
-0.540329,-0.713768,164.0,1076.0,734994.299,3512213.532
-1.1522369,-1.1484375,164.0,1086.0,735144.299,3512213.532
0.2807541,0.04219055,165.0,1072.0,734934.299,3512198.532
0.53543854,0.5706024,166.0,1070.0,734904.299,3512183.532
-0.55062866,-0.27217865,167.0,1074.0,734964.299,3512168.532
-0.09700775,0.2362976,168.0,1072.0,734934.299,3512153.532
-0.81687164,-0.60253906,171.0,1072.0,734934.299,3512108.532
0.88342285,0.73825836,184.0,889.0,732189.299,3511913.532
0.59028625,0.6119919,186.0,886.0,732144.299,3511883.532
0.6759949,0.51592255,187.0,883.0,732099.299,3511868.532
0.47740936,0.563179,188.0,884.0,732114.299,3511853.532
3.2603455,2.4459229,190.0,864.0,731814.299,3511823.532
0.37018585,0.477211,190.0,889.0,732189.299,3511823.532
0.87747955,0.863678,191.0,874.0,731964.299,3511808.532
0.11552429,0.44586182,191.0,887.0,732159.299,3511808.532
0.30295563,0.29701996,192.0,884.0,732114.299,3511793.532
0.49011993,0.4662857,193.0,871.0,731919.299,3511778.532
0.7522812,0.62929535,194.0,864.0,731814.299,3511763.532
0.36493683,0.38461304,194.0,870.0,731904.299,3511763.532
0.26346588,0.19997406,195.0,868.0,731874.299,3511748.532
0.31305695,0.33392334,195.0,883.0,732099.299,3511748.532
0.51750183,0.5301895,196.0,866.0,731844.299,3511733.532
2.930397,3.4335403,197.0,854.0,731664.299,3511718.532
0.50766754,0.57878876,197.0,866.0,731844.299,3511718.532
0.5081711,0.5204239,197.0,878.0,732024.299,3511718.532
0.70108795,0.67147064,198.0,863.0,731799.299,3511703.532
-0.012268066,-0.121292114,198.0,888.0,732174.299,3511703.532
0.24513245,0.24233246,199.0,867.0,731859.299,3511688.532
0.76873016,0.99666595,199.0,875.0,731979.299,3511688.532
0.43501282,0.3331604,200.0,861.0,731769.299,3511673.532
0.5978241,0.76589966,200.0,873.0,731949.299,3511673.532
0.44200134,0.31196594,201.0,855.0,731679.299,3511658.532
0.51927185,0.93860626,201.0,887.0,732159.299,3511658.532
0.71266174,-74.15749,202.0,856.0,731694.299,3511643.532
0.40732574,0.86003876,202.0,887.0,732159.299,3511643.532
0.8026886,-36.724773,203.0,856.0,731694.299,3511628.532
0.7586441,0.6089325,203.0,878.0,732024.299,3511628.532
0.47219086,0.32089233,204.0,859.0,731739.299,3511613.532
0.9066467,0.9896393,204.0,883.0,732099.299,3511613.532
0.5293884,-62.7828,205.0,856.0,731694.299,3511598.532
0.5343628,0.6055603,205.0,864.0,731814.299,3511598.532
0.70098114,0.50201416,206.0,849.0,731589.299,3511583.532
0.7084198,0.6736069,206.0,864.0,731814.299,3511583.532
2.6929474,3.0282288,206.0,884.0,732114.299,3511583.532
0.3965454,0.34526825,207.0,871.0,731919.299,3511568.532
1.1409988,0.73363495,208.0,849.0,731589.299,3511553.532
0.38718414,0.3188553,208.0,869.0,731889.299,3511553.532
0.71253204,0.783638,209.0,845.0,731529.299,3511538.532
0.6126175,0.59843445,209.0,873.0,731949.299,3511538.532
0.93112946,0.6400833,210.0,850.0,731604.299,3511523.532
0.045890808,0.34313965,210.0,853.0,731649.299,3511523.532
0.8042526,0.6929474,210.0,874.0,731964.299,3511523.532
0.81217957,0.23387146,211.0,870.0,731904.299,3511508.532
2.2698822,2.718544,212.0,843.0,731499.299,3511493.532
0.46538544,0.45261383,212.0,856.0,731694.299,3511493.532
0.5569382,0.8663788,212.0,879.0,732039.299,3511493.532
0.3957367,0.31482697,213.0,855.0,731679.299,3511478.532
2.8613434,2.4616241,214.0,841.0,731469.299,3511463.532
0.7391434,0.7279968,214.0,866.0,731844.299,3511463.532
3.098404,2.4356155,215.0,840.0,731454.299,3511448.532
1.0189056,0.7527542,215.0,868.0,731874.299,3511448.532
0.58078766,0.4615326,216.0,851.0,731619.299,3511433.532
0.88277435,0.78551483,216.0,867.0,731859.299,3511433.532
0.5553131,0.37418365,217.0,843.0,731499.299,3511418.532
0.5103531,0.80371857,217.0,863.0,731799.299,3511418.532
2.4888687,2.422432,218.0,839.0,731439.299,3511403.532
2.0093842,1.7810974,219.0,841.0,731469.299,3511388.532
0.5751724,0.6081848,219.0,855.0,731679.299,3511388.532
0.60248566,0.54901886,220.0,844.0,731514.299,3511373.532
0.5696335,0.6216583,220.0,855.0,731679.299,3511373.532
0.82258606,1.0113678,221.0,841.0,731469.299,3511358.532
0.66947937,0.458992,222.0,843.0,731499.299,3511343.532
0.49608612,0.7691879,222.0,854.0,731664.299,3511343.532
0.50315094,0.6583328,223.0,850.0,731604.299,3511328.532
0.60471344,0.6605835,223.0,856.0,731694.299,3511328.532
0.46562958,0.56544495,224.0,857.0,731709.299,3511313.532
0.7034912,0.5307236,225.0,845.0,731529.299,3511298.532
0.12174225,0.6409149,225.0,859.0,731739.299,3511298.532
0.42248535,0.5576172,226.0,851.0,731619.299,3511283.532
0.22018433,0.34524536,227.0,854.0,731664.299,3511268.532
0.7210617,0.8512497,228.0,846.0,731544.299,3511253.532
0.8535309,1.1621094,229.0,841.0,731469.299,3511238.532
1.2021103,1.2902222,230.0,840.0,731454.299,3511223.532
0.8109894,1.1106796,230.0,858.0,731724.299,3511223.532
0.78554535,1.0125885,231.0,841.0,731469.299,3511208.532
0.28425598,0.66386414,232.0,842.0,731484.299,3511193.532
0.14648438,0.58083344,233.0,842.0,731484.299,3511178.532
0.4665985,0.95918274,233.0,860.0,731754.299,3511178.532
-0.86647034,-0.7512665,234.0,250.0,722604.299,3511163.532
-0.02935791,0.20859528,234.0,857.0,731709.299,3511163.532
0.092163086,-0.03048706,235.0,254.0,722664.299,3511148.532
-0.32476807,-0.3449707,236.0,252.0,722634.299,3511133.532
-0.35206604,-0.25725555,236.0,857.0,731709.299,3511133.532
-0.000411987,0.14561462,237.0,247.0,722559.299,3511118.532
0.07221222,0.37957,237.0,860.0,731754.299,3511118.532
-0.30241394,-0.04449463,238.0,256.0,722694.299,3511103.532
-0.63131714,-0.85220337,238.0,262.0,722784.299,3511103.532
-0.02180481,0.03842163,239.0,252.0,722634.299,3511088.532
0.26781464,0.22471619,239.0,850.0,731604.299,3511088.532
0.17863464,0.4577179,239.0,860.0,731754.299,3511088.532
-0.7876282,-0.67274475,240.0,260.0,722754.299,3511073.532
-0.7446518,-0.21186066,240.0,856.0,731694.299,3511073.532
0.13648987,0.16629028,241.0,256.0,722694.299,3511058.532
-0.37984467,-0.34970856,241.0,854.0,731664.299,3511058.532
0.04107666,-0.008209229,242.0,240.0,722454.299,3511043.532
-0.015792847,107.211655,242.0,264.0,722814.299,3511043.532
-0.09565735,0.2559967,243.0,243.0,722499.299,3511028.532
-0.26081848,86.81351,243.0,263.0,722799.299,3511028.532
-0.46517944,-0.08074951,243.0,852.0,731634.299,3511028.532
0.43984985,0.739975,244.0,238.0,722424.299,3511013.532
-0.59716797,-0.6498871,244.0,270.0,722904.299,3511013.532
0.13902283,-0.23963928,245.0,240.0,722454.299,3510998.532
-0.24449158,-0.19264221,245.0,256.0,722694.299,3510998.532
0.20166016,-0.014160156,245.0,268.0,722874.299,3510998.532
-0.7078552,-0.17941284,246.0,247.0,722559.299,3510983.532
-0.9538498,-0.7864914,246.0,855.0,731679.299,3510983.532
-0.28552246,0.08097839,247.0,244.0,722514.299,3510968.532
-0.7108612,-0.6517639,247.0,262.0,722784.299,3510968.532
-0.16815186,-0.50994873,248.0,239.0,722439.299,3510953.532
-0.8595123,-0.16156006,248.0,247.0,722559.299,3510953.532
0.4649048,0.34127808,249.0,232.0,722334.299,3510938.532
-0.29193115,-0.49328613,249.0,238.0,722424.299,3510938.532
-0.15245056,-0.7249298,250.0,227.0,722259.299,3510923.532
0.3035736,0.14227295,250.0,232.0,722334.299,3510923.532
0.12094116,0.028808594,250.0,268.0,722874.299,3510923.532
0.27963257,-0.25584412,251.0,242.0,722484.299,3510908.532
-0.95451355,-1.0263367,251.0,256.0,722694.299,3510908.532
0.17532349,0.57270813,252.0,224.0,722214.299,3510893.532
-0.29418945,-0.28263855,252.0,240.0,722454.299,3510893.532
-0.9797058,-1.3559875,252.0,263.0,722799.299,3510893.532
-0.03239441,-0.09378052,253.0,232.0,722334.299,3510878.532
-1.1024475,-1.2326202,253.0,262.0,722784.299,3510878.532
0.39988708,-0.5677185,254.0,231.0,722319.299,3510863.532
-0.20298767,-0.016464233,254.0,250.0,722604.299,3510863.532
-0.7263031,-0.7926483,254.0,264.0,722814.299,3510863.532
-0.35328674,-0.29675293,255.0,250.0,722604.299,3510848.532
-0.6090393,-0.3883667,255.0,252.0,722634.299,3510848.532
0.040863037,-0.08267212,256.0,230.0,722304.299,3510833.532
-0.19059753,-0.044296265,256.0,257.0,722709.299,3510833.532
-0.07496643,-0.22201538,257.0,230.0,722304.299,3510818.532
-0.36434937,-0.3454895,257.0,255.0,722679.299,3510818.532
-0.3177185,-0.697876,258.0,234.0,722364.299,3510803.532
0.0572052,-0.32507324,258.0,242.0,722484.299,3510803.532
0.11953735,0.30136108,259.0,220.0,722154.299,3510788.532
-0.7747803,-0.9253845,260.0,212.0,722034.299,3510773.532
-0.38452148,0.03453064,260.0,227.0,722259.299,3510773.532
-0.83999634,-0.8176117,260.0,237.0,722409.299,3510773.532
0.14457703,-0.13375854,261.0,223.0,722199.299,3510758.532
0.29264832,0.7787018,262.0,218.0,722124.299,3510743.532
-0.49491882,-0.8988495,262.0,236.0,722394.299,3510743.532
0.128479,-0.0920105,263.0,214.0,722064.299,3510728.532
-0.3007202,-0.11911011,263.0,225.0,722229.299,3510728.532
-0.28674316,-0.40556335,264.0,227.0,722259.299,3510713.532
0.025909424,-0.09539795,264.0,233.0,722349.299,3510713.532
-0.31941223,-0.16316223,265.0,217.0,722109.299,3510698.532
0.19055176,0.12214661,266.0,213.0,722049.299,3510683.532
0.011734009,-0.11741638,266.0,232.0,722334.299,3510683.532
-0.14564514,-0.10798645,267.0,211.0,722019.299,3510668.532
-0.22331238,-0.39453125,267.0,235.0,722379.299,3510668.532
-0.56895447,-0.6068268,268.0,221.0,722169.299,3510653.532
0.04373169,0.13449097,269.0,214.0,722064.299,3510638.532
-0.30117798,-0.24650574,269.0,223.0,722199.299,3510638.532
-0.533905,-0.6437988,270.0,221.0,722169.299,3510623.532
-0.2632599,-0.34835815,271.0,212.0,722034.299,3510608.532
0.37428284,0.38404846,271.0,226.0,722244.299,3510608.532
-0.105026245,-0.097854614,272.0,215.0,722079.299,3510593.532
0.32608032,-0.16906738,273.0,207.0,721959.299,3510578.532
-0.3988037,-0.25915527,273.0,213.0,722049.299,3510578.532
-0.40621948,-0.15805054,274.0,215.0,722079.299,3510563.532
-0.25022888,-0.08798218,275.0,204.0,721914.299,3510548.532
0.11175537,-0.020568848,275.0,225.0,722229.299,3510548.532
-0.8560028,-0.7510071,275.0,231.0,722319.299,3510548.532
-0.58110046,-0.66275024,276.0,226.0,722244.299,3510533.532
-0.05015564,-0.120666504,277.0,221.0,722169.299,3510518.532
-0.6425934,-0.6841278,278.0,214.0,722064.299,3510503.532
-0.3503723,-0.23768616,278.0,221.0,722169.299,3510503.532
-0.33694458,-0.23336792,279.0,216.0,722094.299,3510488.532
-0.23478699,-0.15011597,280.0,216.0,722094.299,3510473.532
-0.6631317,-0.72817993,281.0,209.0,721989.299,3510458.532
-0.78240967,-0.86839294,282.0,219.0,722139.299,3510443.532
-0.9451599,-0.91400146,282.0,220.0,722154.299,3510443.532
-0.5141144,-0.7538147,284.0,209.0,721989.299,3510413.532
-0.48794556,-0.5092621,284.0,215.0,722079.299,3510413.532
0.94433594,0.68307495,286.0,200.0,721854.299,3510383.532
-0.26461792,-0.29959106,286.0,213.0,722049.299,3510383.532
-0.12641907,-0.12971497,287.0,213.0,722049.299,3510368.532
-0.6066284,0.038330078,288.0,216.0,722094.299,3510353.532
2.1187134,2.9872284,290.0,203.0,721899.299,3510323.532
-0.5155182,-0.44033813,290.0,212.0,722034.299,3510323.532
-0.30796814,-0.80075073,291.0,207.0,721959.299,3510308.532
1.5960236,1.5970154,293.0,205.0,721929.299,3510278.532
-0.4452057,-0.4920349,293.0,215.0,722079.299,3510278.532
-0.6468811,-0.7164459,294.0,212.0,722034.299,3510263.532
-0.4568634,-0.10874939,295.0,210.0,722004.299,3510248.532
-0.4247589,-0.56073,297.0,212.0,722034.299,3510218.532
0.53744507,0.7296295,299.0,207.0,721959.299,3510188.532
0.62994385,0.6421814,300.0,207.0,721959.299,3510173.532
0.5523987,0.46884155,367.0,277.0,723009.299,3509168.532
-1.7554398,-1.5257568,368.0,283.0,723099.299,3509153.532
-1.074913,-1.0691147,368.0,287.0,723159.299,3509153.532
-1.2470169,-0.9182663,369.0,288.0,723174.299,3509138.532
0.98392487,0.83299255,371.0,268.0,722874.299,3509108.532
-48.788177,17.891823,371.0,274.0,722964.299,3509108.532
0.5702591,1.0993652,372.0,266.0,722844.299,3509093.532
-1.2320786,-0.43605042,372.0,294.0,723264.299,3509093.532
-0.08673096,-103.77728,373.0,274.0,722964.299,3509078.532
-0.0579834,-0.096580505,373.0,288.0,723174.299,3509078.532
0.49384308,-0.06401062,374.0,275.0,722979.299,3509063.532
0.10534668,-0.2262268,374.0,288.0,723174.299,3509063.532
0.3742752,0.3832779,375.0,269.0,722889.299,3509048.532
-0.48303986,-0.95552063,375.0,285.0,723129.299,3509048.532
0.23203278,0.29195404,376.0,272.0,722934.299,3509033.532
-0.4928131,-0.8540878,376.0,285.0,723129.299,3509033.532
-1.9029312,-0.6163559,376.0,324.0,723714.299,3509033.532
-46.40477,0.044792175,377.0,269.0,722889.299,3509018.532
-0.09929657,-0.27433777,377.0,279.0,723039.299,3509018.532
-0.60085297,-0.74533844,377.0,307.0,723459.299,3509018.532
-1.7370758,-0.1563797,377.0,324.0,723714.299,3509018.532
-0.66246796,-0.8355408,378.0,283.0,723099.299,3509003.532
-0.28269196,-0.871727,378.0,287.0,723159.299,3509003.532
-0.14312744,0.31372833,378.0,315.0,723579.299,3509003.532
-0.46458435,-0.35977936,378.0,337.0,723909.299,3509003.532
-0.5509949,-0.04811859,379.0,273.0,722949.299,3508988.532
-0.88765717,-1.0198288,379.0,309.0,723489.299,3508988.532
0.1354065,0.15624237,379.0,319.0,723639.299,3508988.532
-21.190437,-0.5343704,380.0,269.0,722889.299,3508973.532
-0.6369324,-0.9041977,380.0,286.0,723144.299,3508973.532
-1.3894119,-1.634346,380.0,313.0,723549.299,3508973.532
-0.5152893,-0.42556,380.0,330.0,723804.299,3508973.532
0.23292542,0.28549957,381.0,202.0,721884.299,3508958.532
0.076667786,0.12010956,381.0,278.0,723024.299,3508958.532
0.034309387,0.2341919,381.0,292.0,723234.299,3508958.532
0.55329895,-1.8974686,381.0,313.0,723549.299,3508958.532
-0.5871506,-0.26486206,381.0,339.0,723939.299,3508958.532
0.35111237,0.94486237,382.0,258.0,722724.299,3508943.532
-0.68914795,-0.6360626,382.0,289.0,723189.299,3508943.532
-0.35282898,-0.3737793,382.0,306.0,723444.299,3508943.532
-0.23730469,-0.24682617,382.0,320.0,723654.299,3508943.532
0.05606842,-0.1423645,383.0,202.0,721884.299,3508928.532
-0.38596344,-0.5751648,383.0,265.0,722829.299,3508928.532
0.18589783,0.036453247,383.0,280.0,723054.299,3508928.532
-0.29019165,-0.29279327,383.0,320.0,723654.299,3508928.532
-0.39748383,-0.36624146,383.0,326.0,723744.299,3508928.532
-0.4405899,-0.1648407,384.0,210.0,722004.299,3508913.532
-0.27559662,-0.24991608,384.0,263.0,722799.299,3508913.532
0.14743042,0.19953918,384.0,275.0,722979.299,3508913.532
0.2830429,0.002990723,384.0,310.0,723504.299,3508913.532
-0.31598663,-0.3319626,384.0,320.0,723654.299,3508913.532
-0.5655365,-0.49245453,384.0,336.0,723894.299,3508913.532
0.18975067,0.3037033,385.0,253.0,722649.299,3508898.532
-0.95171356,-0.570343,385.0,262.0,722784.299,3508898.532
-0.5070877,-0.005996704,385.0,296.0,723294.299,3508898.532
-0.17905426,0.31932068,385.0,312.0,723534.299,3508898.532
-0.51491547,-0.5885849,385.0,328.0,723774.299,3508898.532
-0.3073349,-0.23426056,386.0,210.0,722004.299,3508883.532
0.123039246,0.10108948,386.0,216.0,722094.299,3508883.532
-0.85219574,-0.666214,386.0,262.0,722784.299,3508883.532
-0.17586517,-0.12937164,386.0,282.0,723084.299,3508883.532
-0.95240784,-0.60746,386.0,302.0,723384.299,3508883.532
-0.44264984,-0.23792267,386.0,340.0,723954.299,3508883.532
-0.37454987,-0.23482513,387.0,209.0,721989.299,3508868.532
0.12931061,-0.31103516,387.0,219.0,722139.299,3508868.532
-0.83522797,-0.58625793,387.0,260.0,722754.299,3508868.532
0.13542938,0.3119583,387.0,294.0,723264.299,3508868.532
-1.7287827,-0.80989075,387.0,311.0,723519.299,3508868.532
-0.54693604,-0.47837067,387.0,329.0,723789.299,3508868.532
0.39790344,0.5134964,388.0,200.0,721854.299,3508853.532
0.4631424,0.6048126,388.0,226.0,722244.299,3508853.532
-0.5382767,-0.68006897,388.0,261.0,722769.299,3508853.532
0.65605164,0.534256,388.0,267.0,722859.299,3508853.532
-0.1957016,-0.0717926,388.0,294.0,723264.299,3508853.532
-0.80283356,-0.41944122,388.0,311.0,723519.299,3508853.532
-0.28795624,-0.14364624,388.0,332.0,723834.299,3508853.532
-0.17407227,-0.20005798,388.0,343.0,723999.299,3508853.532
-0.031204224,-0.105644226,389.0,221.0,722169.299,3508838.532
0.10569,-0.18412781,389.0,248.0,722574.299,3508838.532
-0.3060379,-0.5465088,389.0,261.0,722769.299,3508838.532
-0.16416168,0.009719849,389.0,285.0,723129.299,3508838.532
-0.43070984,-0.43011475,389.0,310.0,723504.299,3508838.532
-0.613533,-0.6287613,389.0,328.0,723774.299,3508838.532
-0.44773102,-0.20732117,390.0,209.0,721989.299,3508823.532
0.17466736,0.057907104,390.0,223.0,722199.299,3508823.532
0.16579437,0.19151306,390.0,241.0,722469.299,3508823.532
-0.7371521,-0.75061035,390.0,261.0,722769.299,3508823.532
-0.64527893,-0.5361252,390.0,281.0,723069.299,3508823.532
-0.46918488,-0.31326294,390.0,302.0,723384.299,3508823.532
-0.43097687,-0.26707458,390.0,311.0,723519.299,3508823.532
-0.20884705,-0.0946579,390.0,332.0,723834.299,3508823.532
-0.22014618,-0.11078644,391.0,208.0,721974.299,3508808.532
0.1964035,0.023010254,391.0,243.0,722499.299,3508808.532
0.14915466,-0.34148407,391.0,248.0,722574.299,3508808.532
-0.52641296,-0.5005188,391.0,282.0,723084.299,3508808.532
-0.5215683,-0.40964508,391.0,301.0,723369.299,3508808.532
-0.56682587,-0.21806335,391.0,314.0,723564.299,3508808.532
-0.37554932,-0.37844086,391.0,336.0,723894.299,3508808.532
-0.23108673,0.05155945,392.0,204.0,721914.299,3508793.532
0.39866638,0.48957062,392.0,228.0,722274.299,3508793.532
