L8value,L9value,row,col,x,y
0.81451416,0.33498383,104.0,481.0,726069.299,3513113.532
0.8356247,0.8864746,105.0,470.0,725904.299,3513098.532
1.3152542,1.5271835,105.0,474.0,725964.299,3513098.532
0.8430023,0.90242004,105.0,497.0,726309.299,3513098.532
0.7773819,0.790184,106.0,467.0,725859.299,3513083.532
1.2776794,1.1694031,106.0,497.0,726309.299,3513083.532
0.57206726,0.4493866,107.0,452.0,725634.299,3513068.532
1.221962,1.348526,107.0,474.0,725964.299,3513068.532
0.98757935,0.9986725,107.0,494.0,726264.299,3513068.532
0.9457321,1.0268631,108.0,476.0,725994.299,3513053.532
0.8648071,0.90914154,108.0,493.0,726249.299,3513053.532
0.87586975,0.76065063,109.0,461.0,725769.299,3513038.532
0.91947937,1.0748215,109.0,487.0,726159.299,3513038.532
0.8291168,0.785141,110.0,461.0,725769.299,3513023.532
0.6081619,0.57444,110.0,467.0,725859.299,3513023.532
0.71952057,0.69364166,110.0,490.0,726204.299,3513023.532
0.70215607,0.61608124,111.0,471.0,725919.299,3513008.532
0.6729889,0.74887085,111.0,488.0,726174.299,3513008.532
1.0297318,1.1996765,111.0,495.0,726279.299,3513008.532
0.7270508,0.72797394,112.0,465.0,725829.299,3512993.532
0.63838196,0.73262024,112.0,487.0,726159.299,3512993.532
0.8877945,0.9731369,113.0,456.0,725694.299,3512978.532
0.91609955,0.99240875,113.0,480.0,726054.299,3512978.532
0.9555588,0.9213104,114.0,455.0,725679.299,3512963.532
0.95175934,0.8607254,114.0,481.0,726069.299,3512963.532
1.1278076,1.0865173,114.0,495.0,726279.299,3512963.532
0.949173,0.9486084,115.0,464.0,725814.299,3512948.532
0.7039032,0.55422974,115.0,489.0,726189.299,3512948.532
1.1287079,1.1042252,116.0,462.0,725784.299,3512933.532
0.73882294,0.58099365,117.0,458.0,725724.299,3512918.532
1.0599136,1.1066208,117.0,464.0,725814.299,3512918.532
0.45590973,0.32987976,118.0,458.0,725724.299,3512903.532
1.1638489,1.0583649,118.0,492.0,726234.299,3512903.532
0.4285736,0.34085083,119.0,458.0,725724.299,3512888.532
1.0226974,1.0843506,120.0,469.0,725889.299,3512873.532
0.6705475,0.63049316,121.0,462.0,725784.299,3512858.532
0.94589233,0.8818817,121.0,471.0,725919.299,3512858.532
0.6946411,0.68307495,122.0,474.0,725964.299,3512843.532
1.2134705,0.92878723,122.0,483.0,726099.299,3512843.532
0.47242737,0.35665894,123.0,475.0,725979.299,3512828.532
0.79766846,0.8624649,123.0,488.0,726174.299,3512828.532
0.7775345,0.7027817,124.0,472.0,725934.299,3512813.532
1.034523,0.4506836,124.0,484.0,726114.299,3512813.532
0.46847534,0.47512817,125.0,463.0,725799.299,3512798.532
1.133049,0.90597534,125.0,483.0,726099.299,3512798.532
0.4619522,0.49850464,126.0,472.0,725934.299,3512783.532
0.8600693,0.98485565,127.0,476.0,725994.299,3512768.532
1.112442,1.1534042,127.0,494.0,726264.299,3512768.532
1.0351181,0.885437,128.0,486.0,726144.299,3512753.532
0.3669052,0.0603714,129.0,480.0,726054.299,3512738.532
-1.1844101,-1.0904007,129.0,487.0,726159.299,3512738.532
0.07359314,-0.32821655,135.0,1102.0,735384.299,3512648.532
-0.78193665,-1.2392883,137.0,1100.0,735354.299,3512618.532
1.71315,1.7383423,143.0,1074.0,734964.299,3512528.532
1.9176636,1.9046783,144.0,1076.0,734994.299,3512513.532
1.8810272,2.0986176,144.0,1079.0,735039.299,3512513.532
1.2861786,1.3935242,145.0,1087.0,735159.299,3512498.532
1.557785,1.6883698,147.0,1098.0,735324.299,3512468.532
2.5433655,2.5462494,150.0,1057.0,734709.299,3512423.532
1.7503204,2.140091,151.0,1056.0,734694.299,3512408.532
2.5827942,2.2097015,153.0,1060.0,734754.299,3512378.532
0.7119446,1.2480011,153.0,1097.0,735309.299,3512378.532
1.9108124,1.7790375,154.0,1082.0,735084.299,3512363.532
2.5556335,2.3357391,155.0,1061.0,734769.299,3512348.532
2.5510101,2.5768127,156.0,1067.0,734859.299,3512333.532
1.6905365,1.6311493,156.0,1089.0,735189.299,3512333.532
2.6663513,2.5097961,157.0,1059.0,734739.299,3512318.532
2.5481567,2.4916077,158.0,1070.0,734904.299,3512303.532
2.680603,2.8540955,159.0,1054.0,734664.299,3512288.532
1.7551575,1.6309814,159.0,1087.0,735159.299,3512288.532
2.4943542,2.6083374,160.0,1068.0,734874.299,3512273.532
2.4385376,2.5249176,160.0,1073.0,734949.299,3512273.532
2.8249512,2.4462128,161.0,1057.0,734709.299,3512258.532
1.626709,1.6019745,161.0,1090.0,735204.299,3512258.532
2.2220306,2.1687927,162.0,1067.0,734859.299,3512243.532
2.440567,2.3561249,162.0,1082.0,735084.299,3512243.532
2.1239624,2.0784454,163.0,1070.0,734904.299,3512228.532
1.9238892,1.8795166,163.0,1088.0,735174.299,3512228.532
2.2645721,2.3951416,164.0,1065.0,734829.299,3512213.532
2.2432709,2.4852905,165.0,1066.0,734844.299,3512198.532
2.175415,2.1021729,165.0,1071.0,734919.299,3512198.532
2.1902618,2.0873566,166.0,1070.0,734904.299,3512183.532
2.2433624,2.3552551,167.0,1069.0,734889.299,3512168.532
2.323883,2.1012115,168.0,1070.0,734904.299,3512153.532
2.7302856,2.9361725,171.0,1073.0,734949.299,3512108.532
0.84033203,1.2530212,189.0,888.0,732174.299,3511838.532
1.1864319,1.6260223,195.0,855.0,731679.299,3511748.532
1.5809937,1.066391,195.0,874.0,731964.299,3511748.532
1.2101746,1.1350708,196.0,878.0,732024.299,3511733.532
1.6968842,1.6817627,197.0,873.0,731949.299,3511718.532
1.2840271,1.083847,201.0,866.0,731844.299,3511658.532
1.3166656,0.9309082,202.0,878.0,732024.299,3511643.532
1.0319214,1.3298798,203.0,874.0,731964.299,3511628.532
-0.06781006,-0.06552124,204.0,845.0,731529.299,3511613.532
1.0758057,1.0585327,204.0,860.0,731754.299,3511613.532
1.5584259,1.1782684,204.0,879.0,732039.299,3511613.532
1.0462189,0.9955902,205.0,863.0,731799.299,3511598.532
-0.37153625,-0.35385132,206.0,848.0,731574.299,3511583.532
0.50717163,0.6025696,207.0,848.0,731574.299,3511568.532
1.2772064,1.266922,207.0,858.0,731724.299,3511568.532
0.4924469,0.5714569,208.0,849.0,731589.299,3511553.532
1.2088165,1.1931,209.0,861.0,731769.299,3511538.532
1.210846,0.12649536,210.0,843.0,731499.299,3511523.532
0.9217987,0.9049988,210.0,847.0,731559.299,3511523.532
1.4969635,1.3991241,211.0,842.0,731484.299,3511508.532
1.2707825,1.2813873,211.0,857.0,731709.299,3511508.532
-2.1002655,-2.1865845,211.0,878.0,732024.299,3511508.532
1.8384705,1.8227997,212.0,875.0,731979.299,3511493.532
0.49079895,0.42034912,213.0,847.0,731559.299,3511478.532
0.20004272,0.37605286,214.0,842.0,731484.299,3511463.532
1.0096283,1.2081757,214.0,852.0,731634.299,3511463.532
1.475357,1.4361267,214.0,870.0,731904.299,3511463.532
1.0531616,1.2303009,215.0,862.0,731784.299,3511448.532
0.37931824,0.46051025,216.0,842.0,731484.299,3511433.532
1.0624695,1.1525116,216.0,857.0,731709.299,3511433.532
1.5368958,1.2788849,216.0,868.0,731874.299,3511433.532
0.84936523,0.9527893,217.0,851.0,731619.299,3511418.532
1.5912018,1.3993378,217.0,871.0,731919.299,3511418.532
1.0493927,1.0892792,218.0,855.0,731679.299,3511403.532
1.6559601,1.7943268,219.0,841.0,731469.299,3511388.532
1.2720184,1.1544647,219.0,864.0,731814.299,3511388.532
1.0351257,1.0007935,220.0,846.0,731544.299,3511373.532
1.0956879,1.0250092,220.0,862.0,731784.299,3511373.532
1.0492859,1.0576019,221.0,861.0,731769.299,3511358.532
0.96894836,1.076767,222.0,842.0,731484.299,3511343.532
1.341095,1.186966,222.0,864.0,731814.299,3511343.532
0.9213867,0.94433594,223.0,854.0,731664.299,3511328.532
0.83158875,0.85121155,224.0,846.0,731544.299,3511313.532
0.81721497,0.8621216,225.0,846.0,731544.299,3511298.532
0.7528839,0.8865967,225.0,864.0,731814.299,3511298.532
0.6718292,0.79893494,226.0,853.0,731649.299,3511283.532
0.8437195,0.91744995,227.0,850.0,731604.299,3511268.532
1.2421722,1.23172,228.0,843.0,731499.299,3511253.532
1.0183105,1.0088501,228.0,848.0,731574.299,3511253.532
1.1379242,1.1113129,229.0,846.0,731544.299,3511238.532
1.1430664,1.1637115,230.0,842.0,731484.299,3511223.532
0.9153595,0.97735596,230.0,860.0,731754.299,3511223.532
0.7738037,0.953598,231.0,858.0,731724.299,3511208.532
1.3812561,1.08255,232.0,849.0,731589.299,3511193.532
1.1191864,0.878479,233.0,847.0,731559.299,3511178.532
0.6752167,1.1088562,233.0,860.0,731754.299,3511178.532
1.1100464,1.3088684,234.0,851.0,731619.299,3511163.532
0.9470749,0.9899368,235.0,844.0,731514.299,3511148.532
0.40330505,0.22996521,236.0,245.0,722529.299,3511133.532
0.9549103,0.9801636,236.0,846.0,731544.299,3511133.532
0.8836365,1.2064056,236.0,859.0,731739.299,3511133.532
0.8623352,0.7974243,237.0,846.0,731544.299,3511118.532
0.75634,0.75888824,238.0,249.0,722589.299,3511103.532
-0.004142761,0.1058197,238.0,258.0,722724.299,3511103.532
0.9625702,1.1630554,238.0,861.0,731769.299,3511103.532
0.501297,0.44065094,239.0,254.0,722664.299,3511088.532
0.5363312,0.5569,239.0,852.0,731634.299,3511088.532
0.32672882,0.41417694,240.0,245.0,722529.299,3511073.532
0.68987274,0.86389923,240.0,851.0,731619.299,3511073.532
0.4098053,0.41872406,241.0,242.0,722484.299,3511058.532
0.4710083,-0.08188629,241.0,268.0,722874.299,3511058.532
0.37903595,0.792305,242.0,238.0,722424.299,3511043.532
0.44995117,0.72572327,242.0,248.0,722574.299,3511043.532
0.8861847,0.7738342,242.0,857.0,731709.299,3511043.532
0.84887695,0.83943176,242.0,860.0,731754.299,3511043.532
1.0970612,1.0756989,243.0,849.0,731589.299,3511028.532
0.22042847,0.318573,244.0,241.0,722469.299,3511013.532
0.5085144,0.5085907,244.0,255.0,722679.299,3511013.532
0.39894867,0.33267975,245.0,233.0,722349.299,3510998.532
0.93660736,0.2695923,245.0,238.0,722424.299,3510998.532
0.16918182,0.25190735,245.0,266.0,722844.299,3510998.532
-0.025886536,0.31024933,246.0,246.0,722544.299,3510983.532
0.07732391,-0.003067017,246.0,261.0,722769.299,3510983.532
0.8639755,0.49199677,247.0,235.0,722379.299,3510968.532
0.43200684,0.56799316,247.0,243.0,722499.299,3510968.532
1.2496643,1.2259521,247.0,853.0,731649.299,3510968.532
0.059326172,0.30436707,248.0,251.0,722619.299,3510953.532
0.078201294,0.19759369,248.0,254.0,722664.299,3510953.532
0.65288544,0.61937714,249.0,230.0,722304.299,3510938.532
-0.5379944,-0.37677002,249.0,257.0,722709.299,3510938.532
0.1721344,-0.0284729,250.0,239.0,722439.299,3510923.532
-0.5753174,-0.7472763,250.0,256.0,722694.299,3510923.532
0.14208984,0.52641296,251.0,223.0,722199.299,3510908.532
-0.65851593,-0.52586365,251.0,252.0,722634.299,3510908.532
0.2269516,0.4015274,252.0,222.0,722184.299,3510893.532
0.08412933,0.21406555,252.0,241.0,722469.299,3510893.532
0.6576767,0.40694427,252.0,247.0,722559.299,3510893.532
0.43060303,0.4374466,253.0,232.0,722334.299,3510878.532
0.01309967,0.24913025,253.0,241.0,722469.299,3510878.532
0.47644043,-0.26599884,253.0,264.0,722814.299,3510878.532
0.5479584,0.622612,254.0,247.0,722559.299,3510863.532
0.3788452,0.3572464,254.0,254.0,722664.299,3510863.532
0.6618576,0.22932434,255.0,230.0,722304.299,3510848.532
0.43943024,0.55088043,255.0,248.0,722574.299,3510848.532
0.18726349,0.2917633,256.0,215.0,722079.299,3510833.532
0.3256302,0.30511475,256.0,251.0,722619.299,3510833.532
0.33518982,0.39926147,257.0,216.0,722094.299,3510818.532
0.4057083,0.19286346,257.0,242.0,722484.299,3510818.532
0.29496002,0.41801453,258.0,218.0,722124.299,3510803.532
0.28025818,0.28316498,258.0,227.0,722259.299,3510803.532
0.4740677,0.5363159,259.0,217.0,722109.299,3510788.532
0.4586029,0.4108429,259.0,223.0,722199.299,3510788.532
0.46501923,0.19773102,259.0,244.0,722514.299,3510788.532
0.17847443,0.2487793,260.0,229.0,722289.299,3510773.532
0.4703369,0.4133377,260.0,245.0,722529.299,3510773.532
0.48628235,0.24243164,261.0,244.0,722514.299,3510758.532
0.13441467,0.15558624,262.0,212.0,722034.299,3510743.532
0.14653778,0.15013123,263.0,212.0,722034.299,3510728.532
0.27337646,0.2481842,263.0,227.0,722259.299,3510728.532
0.23012543,0.18939209,264.0,212.0,722034.299,3510713.532
0.32615662,0.2437439,264.0,228.0,722274.299,3510713.532
0.4041214,0.33957672,265.0,210.0,722004.299,3510698.532
0.364563,0.32045746,265.0,232.0,722334.299,3510698.532
0.15751648,0.15431976,266.0,226.0,722244.299,3510683.532
0.3954544,0.2861557,266.0,229.0,722289.299,3510683.532
0.042060852,0.041755676,267.0,222.0,722184.299,3510668.532
0.23165894,0.032318115,268.0,208.0,721974.299,3510653.532
0.40927124,0.3961029,268.0,231.0,722319.299,3510653.532
0.22023773,0.27601624,269.0,213.0,722049.299,3510638.532
0.40560913,0.39453888,269.0,232.0,722334.299,3510638.532
0.2396164,0.24282074,270.0,221.0,722169.299,3510623.532
0.3256607,0.33081055,271.0,221.0,722169.299,3510608.532
0.41257858,0.35476303,272.0,205.0,721929.299,3510593.532
0.38718414,0.39215088,272.0,226.0,722244.299,3510593.532
0.51123047,0.47128296,273.0,209.0,721989.299,3510578.532
0.4168396,0.3892212,273.0,227.0,722259.299,3510578.532
0.46146393,0.5075455,274.0,215.0,722079.299,3510563.532
0.6533699,0.6420593,275.0,206.0,721944.299,3510548.532
0.25273132,0.23556519,275.0,227.0,722259.299,3510548.532
0.2675171,0.25177765,276.0,226.0,722244.299,3510533.532
0.098106384,0.11969757,276.0,230.0,722304.299,3510533.532
0.40539932,0.38122177,277.0,220.0,722154.299,3510518.532
0.38140488,0.3822441,278.0,220.0,722154.299,3510503.532
0.7251854,0.77583694,279.0,206.0,721944.299,3510488.532
0.6385994,0.62550735,280.0,204.0,721914.299,3510473.532
0.5736122,0.57437897,280.0,218.0,722124.299,3510473.532
0.414299,0.4493866,281.0,221.0,722169.299,3510458.532
0.6747284,0.6591377,283.0,203.0,721899.299,3510428.532
0.65652084,0.68668747,283.0,217.0,722109.299,3510428.532
0.7531738,0.5508499,284.0,201.0,721869.299,3510413.532
0.89871216,0.9028816,285.0,203.0,721899.299,3510398.532
0.68278503,0.6918793,285.0,221.0,722169.299,3510398.532
1.0213127,1.1307449,287.0,211.0,722019.299,3510368.532
0.92230606,0.7016754,288.0,202.0,721884.299,3510353.532
0.8447838,0.8667526,288.0,218.0,722124.299,3510353.532
0.82138443,0.977684,290.0,207.0,721959.299,3510323.532
0.81804657,0.75479126,291.0,212.0,722034.299,3510308.532
0.7898102,0.76366806,291.0,213.0,722049.299,3510308.532
0.85992813,1.1393318,293.0,207.0,721959.299,3510278.532
0.766613,0.7115898,293.0,217.0,722109.299,3510278.532
1.1228943,1.1907463,295.0,215.0,722079.299,3510248.532
1.1198616,1.3066177,296.0,206.0,721944.299,3510233.532
1.1518021,1.1945267,297.0,216.0,722094.299,3510218.532
0.931633,1.0970917,298.0,211.0,722019.299,3510203.532
0.9965782,1.019146,300.0,209.0,721989.299,3510173.532
1.0431061,1.2733345,302.0,210.0,722004.299,3510143.532
1.2384872,1.7849655,368.0,277.0,723009.299,3509153.532
0.53850937,0.7275543,369.0,284.0,723114.299,3509138.532
0.9970627,1.0362206,370.0,280.0,723054.299,3509123.532
0.76067734,0.19532394,370.0,291.0,723219.299,3509123.532
1.3251266,-0.3615532,371.0,292.0,723234.299,3509108.532
0.62366486,0.06093979,371.0,294.0,723264.299,3509108.532
0.90003204,0.60547256,372.0,285.0,723129.299,3509093.532
1.3950691,1.1112785,373.0,277.0,723009.299,3509078.532
1.7355156,0.94911194,373.0,294.0,723264.299,3509078.532
1.189045,1.3147659,374.0,270.0,722904.299,3509063.532
0.9308739,0.71335983,374.0,295.0,723279.299,3509063.532
0.8122368,0.36167908,374.0,302.0,723384.299,3509063.532
0.7577057,0.50517654,375.0,286.0,723144.299,3509048.532
1.0625763,0.83467865,375.0,304.0,723414.299,3509048.532
0.6846771,0.60427094,376.0,279.0,723039.299,3509033.532
0.9000511,1.0146255,376.0,296.0,723294.299,3509033.532
0.628067,0.94223785,376.0,319.0,723639.299,3509033.532
0.7591629,0.8532715,377.0,276.0,722994.299,3509018.532
0.5118065,0.31752777,377.0,287.0,723159.299,3509018.532
0.9102936,0.966938,377.0,313.0,723549.299,3509018.532
0.9433975,0.9303551,377.0,330.0,723804.299,3509018.532
0.5211029,0.27374268,378.0,285.0,723129.299,3509003.532
1.1695518,1.0063744,378.0,307.0,723459.299,3509003.532
1.0639267,1.0804482,378.0,311.0,723519.299,3509003.532
0.8819237,0.93094254,378.0,335.0,723879.299,3509003.532
0.82434845,0.86523056,379.0,277.0,723009.299,3508988.532
0.59941864,0.82736206,379.0,295.0,723279.299,3508988.532
1.1582718,1.1405258,379.0,322.0,723684.299,3508988.532
0.67770004,0.8765602,379.0,334.0,723864.299,3508988.532
0.6330147,0.5073967,380.0,265.0,722829.299,3508973.532
0.6703758,0.71992874,380.0,300.0,723354.299,3508973.532
0.9015579,0.8953781,380.0,302.0,723384.299,3508973.532
0.78321075,0.8017731,380.0,335.0,723879.299,3508973.532
0.3509407,0.36577606,381.0,264.0,722814.299,3508958.532
0.86626816,0.70745087,381.0,281.0,723069.299,3508958.532
0.8195038,0.7365875,381.0,294.0,723264.299,3508958.532
1.0299416,0.73397446,381.0,320.0,723654.299,3508958.532
-1.606041,0.54684067,382.0,202.0,721884.299,3508943.532
0.70819855,0.36361694,382.0,265.0,722829.299,3508943.532
0.44628525,0.46513367,382.0,283.0,723099.299,3508943.532
1.2694664,0.7103081,382.0,313.0,723549.299,3508943.532
0.75455856,0.83265686,382.0,334.0,723864.299,3508943.532
0.36416626,1.0245819,383.0,201.0,721869.299,3508928.532
0.5089493,0.3942604,383.0,266.0,722844.299,3508928.532
0.8193741,0.9343796,383.0,288.0,723174.299,3508928.532
1.5513306,1.0052109,383.0,296.0,723294.299,3508928.532
0.7256508,0.7493248,383.0,323.0,723699.299,3508928.532
0.83794785,0.89154434,383.0,340.0,723954.299,3508928.532
0.9473038,1.642334,384.0,258.0,722724.299,3508913.532
0.69631195,0.64928055,384.0,269.0,722889.299,3508913.532
0.9000969,1.2010231,384.0,291.0,723219.299,3508913.532
1.0553055,1.3142586,384.0,313.0,723549.299,3508913.532
0.658432,0.6611099,384.0,328.0,723774.299,3508913.532
0.35100555,0.5564842,385.0,253.0,722649.299,3508898.532
1.1330948,1.292759,385.0,273.0,722949.299,3508898.532
0.9572487,1.1242676,385.0,290.0,723204.299,3508898.532
1.0849037,2.308422,385.0,313.0,723549.299,3508898.532
0.89151764,0.8272743,385.0,339.0,723939.299,3508898.532
0.6473274,0.20256424,386.0,218.0,722124.299,3508883.532
2.2723885,0.6139221,386.0,254.0,722664.299,3508883.532
1.8027992,1.3093109,386.0,290.0,723204.299,3508883.532
1.204113,1.7362518,386.0,307.0,723459.299,3508883.532
0.8805542,0.8746605,386.0,319.0,723639.299,3508883.532
0.001304627,-0.8669052,387.0,203.0,721899.299,3508868.532
-0.3239441,-0.5169563,387.0,207.0,721959.299,3508868.532
1.0985565,1.3574715,387.0,255.0,722679.299,3508868.532
0.7720566,1.8743744,387.0,285.0,723129.299,3508868.532
0.7804451,1.5374527,387.0,286.0,723144.299,3508868.532
0.8455124,0.8087349,387.0,324.0,723714.299,3508868.532
0.712265,0.70719147,387.0,335.0,723879.299,3508868.532
-0.2374878,-0.24354553,388.0,206.0,721944.299,3508853.532
0.552578,0.24027634,388.0,222.0,722184.299,3508853.532
0.7973366,0.5108986,388.0,263.0,722799.299,3508853.532
1.0736771,1.0675392,388.0,289.0,723189.299,3508853.532
1.9377289,1.7169609,388.0,308.0,723474.299,3508853.532
0.69493484,0.69922256,388.0,318.0,723624.299,3508853.532
-0.3241577,-0.4580574,389.0,204.0,721914.299,3508838.532
-0.064941406,0.046619415,389.0,214.0,722064.299,3508838.532
0.7384529,0.6006241,389.0,244.0,722514.299,3508838.532
-0.07306671,0.53079605,389.0,257.0,722709.299,3508838.532
1.2124481,0.8334694,389.0,275.0,722979.299,3508838.532
0.9428024,0.8649826,389.0,302.0,723384.299,3508838.532
0.93497086,0.9988899,389.0,323.0,723699.299,3508838.532
0.81292343,0.7520828,389.0,343.0,723999.299,3508838.532
-0.8016815,-1.0449677,390.0,211.0,722019.299,3508823.532
0.5372772,0.6408386,390.0,238.0,722424.299,3508823.532
-0.62241745,-0.1821785,390.0,256.0,722694.299,3508823.532
2.324318,2.0344734,390.0,267.0,722859.299,3508823.532
0.6298294,0.6948967,390.0,294.0,723264.299,3508823.532
0.63897324,0.66659546,390.0,301.0,723369.299,3508823.532
0.8504753,0.6594391,390.0,322.0,723684.299,3508823.532
-0.30669022,-0.8058739,391.0,203.0,721899.299,3508808.532
0.8502083,0.5215988,391.0,232.0,722334.299,3508808.532
-0.44659424,0.039665222,391.0,253.0,722649.299,3508808.532
1.9086494,1.4080391,391.0,273.0,722949.299,3508808.532
0.7950897,0.7506523,391.0,289.0,723189.299,3508808.532
1.4651833,1.4587822,391.0,305.0,723429.299,3508808.532
0.9937248,0.9463806,391.0,332.0,723834.299,3508808.532
0.79205704,0.7252464,391.0,343.0,723999.299,3508808.532
-1.1703415,-0.7012558,392.0,208.0,721974.299,3508793.532
0.9821205,1.0309181,392.0,230.0,722304.299,3508793.532
0.48586655,0.6218376,392.0,264.0,722814.299,3508793.532
0.70386505,0.5302696,392.0,277.0,723009.299,3508793.532
0.70119095,0.9564972,392.0,293.0,723249.299,3508793.532
0.9469681,0.80423737,392.0,324.0,723714.299,3508793.532
0.80856323,0.9570198,392.0,331.0,723819.299,3508793.532
0.38955307,0.62501526,393.0,231.0,722319.299,3508778.532
-0.16528702,-0.21454239,393.0,248.0,722574.299,3508778.532
1.1633759,0.79668045,393.0,274.0,722964.299,3508778.532
0.5160942,0.53198624,393.0,288.0,723174.299,3508778.532
0.6827774,0.8282013,393.0,314.0,723564.299,3508778.532
0.8353958,0.7441063,393.0,326.0,723744.299,3508778.532
-0.72929764,-0.24730682,394.0,220.0,722154.299,3508763.532
0.69760895,0.833683,394.0,242.0,722484.299,3508763.532
0.118061066,0.06132126,394.0,261.0,722769.299,3508763.532
0.6322479,0.7326927,394.0,279.0,723039.299,3508763.532
0.6426697,0.7735672,394.0,312.0,723534.299,3508763.532
1.0174217,1.0649948,394.0,316.0,723594.299,3508763.532
0.7409363,0.76802063,394.0,342.0,723984.299,3508763.532
0.19467926,0.29499054,395.0,224.0,722214.299,3508748.532
0.47906876,0.27241898,395.0,236.0,722394.299,3508748.532
0.1627388,0.07606888,395.0,262.0,722784.299,3508748.532
1.1748695,1.0084801,395.0,276.0,722994.299,3508748.532
0.8834686,0.8876114,395.0,291.0,723219.299,3508748.532
0.8334999,0.9269066,395.0,326.0,723744.299,3508748.532
0.7244148,0.91410065,395.0,332.0,723834.299,3508748.532
-0.16178513,-0.052947998,396.0,220.0,722154.299,3508733.532
0.34827423,1.0703163,396.0,241.0,722469.299,3508733.532
0.35705185,0.343338,396.0,259.0,722739.299,3508733.532
0.9494209,1.0785751,396.0,277.0,723009.299,3508733.532
0.9139328,0.8460655,396.0,301.0,723369.299,3508733.532
0.6560402,0.7390213,396.0,311.0,723519.299,3508733.532
1.627594,1.1629333,396.0,324.0,723714.299,3508733.532
-0.3069687,-0.38290787,397.0,209.0,721989.299,3508718.532
0.41139984,-0.069919586,397.0,235.0,722379.299,3508718.532
0.14613342,-0.03152466,397.0,247.0,722559.299,3508718.532
0.89281464,1.1576004,397.0,274.0,722964.299,3508718.532
1.0372391,0.97768784,397.0,299.0,723339.299,3508718.532
0.8584709,0.721756,397.0,303.0,723399.299,3508718.532
0.79441833,0.8441963,397.0,330.0,723804.299,3508718.532
-0.111881256,0.14256287,398.0,247.0,722559.299,3508703.532
0.51734924,0.6704521,398.0,271.0,722919.299,3508703.532
0.80026627,0.8269234,398.0,294.0,723264.299,3508703.532
1.1600914,0.8498459,398.0,310.0,723504.299,3508703.532
0.8503151,0.9128189,398.0,329.0,723789.299,3508703.532
-0.06960297,-1.1096077,399.0,206.0,721944.299,3508688.532
-0.20070648,0.01752472,399.0,221.0,722169.299,3508688.532
0.4189453,0.561779,399.0,243.0,722499.299,3508688.532
0.9606247,0.11749649,399.0,260.0,722754.299,3508688.532
0.938015,0.87225723,399.0,288.0,723174.299,3508688.532
0.8536911,0.8597603,399.0,302.0,723384.299,3508688.532
1.4959869,1.4363708,399.0,324.0,723714.299,3508688.532
-0.43936157,1.4579887,400.0,218.0,722124.299,3508673.532
0.34257126,0.34236145,400.0,257.0,722709.299,3508673.532
0.89969635,0.69493866,400.0,263.0,722799.299,3508673.532
1.0523834,0.98155975,400.0,285.0,723129.299,3508673.532
0.9406166,0.92985153,400.0,300.0,723354.299,3508673.532
0.76005936,0.9485817,400.0,332.0,723834.299,3508673.532
-0.34585953,-0.32573318,401.0,213.0,722049.299,3508658.532
