L8value,L9value,row,col,x,y
-1.0457993,-1.0274658,113.0,454.0,725664.299,3512978.532
-0.7677765,-0.77724457,113.0,477.0,726009.299,3512978.532
-0.94553375,-0.9419098,114.0,462.0,725784.299,3512963.532
-0.7781143,-0.7907791,114.0,474.0,725964.299,3512963.532
-0.8565979,-0.58535767,115.0,455.0,725679.299,3512948.532
-0.8672409,-0.858078,115.0,465.0,725829.299,3512948.532
-0.6432724,-0.62592316,115.0,491.0,726219.299,3512948.532
-0.76854706,-0.727684,116.0,471.0,725919.299,3512933.532
-0.9650116,-1.0145645,116.0,478.0,726024.299,3512933.532
-1.0230255,-0.9810333,116.0,494.0,726264.299,3512933.532
-0.80561066,-0.83776855,117.0,482.0,726084.299,3512918.532
-0.71325684,-0.72489166,117.0,489.0,726189.299,3512918.532
-0.94983673,-0.9659271,118.0,480.0,726054.299,3512903.532
-0.7518921,-0.77295685,118.0,485.0,726129.299,3512903.532
-0.9507599,-0.986763,119.0,481.0,726069.299,3512888.532
-0.52256775,-0.5039444,119.0,494.0,726264.299,3512888.532
-1.0935974,-0.903038,120.0,475.0,725979.299,3512873.532
-0.8640137,-0.90862274,120.0,483.0,726099.299,3512873.532
-1.0839691,-1.0205688,121.0,478.0,726024.299,3512858.532
0.17306519,0.203125,122.0,460.0,725754.299,3512843.532
-0.7327118,-0.74116516,122.0,470.0,725904.299,3512843.532
-0.8503952,-0.8687668,122.0,483.0,726099.299,3512843.532
-1.1409836,-0.993042,123.0,478.0,726024.299,3512828.532
-0.75805664,-0.7280731,123.0,498.0,726324.299,3512828.532
-0.8743744,-0.9516525,124.0,482.0,726084.299,3512813.532
-0.117767334,0.3279724,125.0,465.0,725829.299,3512798.532
1.0859909,1.0660248,125.0,470.0,725904.299,3512798.532
-0.6912079,-0.7099838,125.0,496.0,726294.299,3512798.532
-0.71720123,-0.6972122,126.0,492.0,726234.299,3512783.532
-0.24255371,0.08753204,127.0,476.0,725994.299,3512768.532
-0.14926147,-0.27835846,128.0,474.0,725964.299,3512753.532
-0.7391815,-0.7422867,128.0,494.0,726264.299,3512753.532
-0.87358093,-0.99311066,129.0,489.0,726189.299,3512738.532
-0.6887207,-0.7232132,130.0,490.0,726204.299,3512723.532
-6.5011883,-7.3836613,136.0,1101.0,735369.299,3512633.532
-7.304035,-7.7627125,138.0,1098.0,735324.299,3512603.532
-2.363737,-2.8796272,140.0,1099.0,735339.299,3512573.532
-2.1753235,-2.7067986,142.0,1102.0,735384.299,3512543.532
-1.6704426,-1.4706612,143.0,1087.0,735159.299,3512528.532
-19.052917,-7.812397,144.0,1063.0,734799.299,3512513.532
-2.6125736,-3.1638756,144.0,1071.0,734919.299,3512513.532
-2.1006927,-2.3384552,144.0,1102.0,735384.299,3512513.532
-3.4417648,-3.767889,145.0,1070.0,734904.299,3512498.532
-4.547621,-3.5425491,145.0,1086.0,735144.299,3512498.532
-5.103245,-0.07709122,146.0,1070.0,734904.299,3512483.532
-1.0383911,-1.4429836,146.0,1089.0,735189.299,3512483.532
-1.7646217,-2.1909046,147.0,1065.0,734829.299,3512468.532
-1.0757961,-1.3906078,147.0,1093.0,735249.299,3512468.532
-8.223288,-15.68486,148.0,1063.0,734799.299,3512453.532
-7.6016064,0.009090424,148.0,1082.0,735084.299,3512453.532
-1.1479664,-0.9966259,148.0,1096.0,735294.299,3512453.532
-3.0140076,-3.387577,149.0,1080.0,735054.299,3512438.532
-1.6655273,-0.45955086,149.0,1084.0,735114.299,3512438.532
-2.704626,-2.143629,150.0,1056.0,734694.299,3512423.532
-2.2400856,-0.45812035,150.0,1086.0,735144.299,3512423.532
-0.9708309,-0.5118923,151.0,1057.0,734709.299,3512408.532
-0.24411392,-1.3337402,151.0,1080.0,735054.299,3512408.532
-4.405943,-4.4413815,151.0,1098.0,735324.299,3512408.532
0.19269943,0.15115547,152.0,1069.0,734889.299,3512393.532
-0.5259075,-1.03191,152.0,1092.0,735234.299,3512393.532
1.3018303,-0.33673096,153.0,1057.0,734709.299,3512378.532
-1.3187943,-2.9254627,153.0,1082.0,735084.299,3512378.532
1.3826733,-0.23217773,154.0,1065.0,734829.299,3512363.532
-2.223259,-2.9203014,154.0,1082.0,735084.299,3512363.532
-2.2552109,-2.930975,154.0,1097.0,735309.299,3512363.532
1.4558868,-0.5091324,155.0,1062.0,734784.299,3512348.532
-0.61356544,-0.48669052,155.0,1098.0,735324.299,3512348.532
-1.6681938,-0.47607422,156.0,1064.0,734814.299,3512333.532
-0.5955639,-1.0135689,156.0,1084.0,735114.299,3512333.532
0.062099457,-0.2097683,157.0,1062.0,734784.299,3512318.532
-1.484333,-0.45053673,157.0,1080.0,735054.299,3512318.532
0.81045914,1.21912,158.0,1057.0,734709.299,3512303.532
-0.3600979,-0.38044357,158.0,1073.0,734949.299,3512303.532
-4.8559704,-2.8202991,158.0,1089.0,735189.299,3512303.532
0.25244522,0.31877518,159.0,1065.0,734829.299,3512288.532
-1.8325348,-1.3419285,159.0,1095.0,735279.299,3512288.532
-0.7305412,-0.6145344,160.0,1071.0,734919.299,3512273.532
-8.747755,-10.731726,160.0,1092.0,735234.299,3512273.532
-0.83444214,-0.45425987,161.0,1082.0,735084.299,3512258.532
2.5983353,2.4873009,162.0,1057.0,734709.299,3512243.532
1.5123825,1.9283981,162.0,1066.0,734844.299,3512243.532
0.6189079,0.5841408,163.0,1061.0,734769.299,3512228.532
0.24390984,0.24477005,163.0,1072.0,734934.299,3512228.532
0.68052673,0.66535187,164.0,1062.0,734784.299,3512213.532
-0.41926003,-0.30467606,164.0,1089.0,735189.299,3512213.532
0.65672684,0.7400093,165.0,1062.0,734784.299,3512198.532
-1.4253349,-1.141449,166.0,1076.0,734994.299,3512183.532
1.3957825,1.0512085,167.0,1070.0,734904.299,3512168.532
-10.818079,0.2053299,168.0,1071.0,734919.299,3512153.532
-0.40559196,-0.04930687,168.0,1081.0,735069.299,3512153.532
0.021821976,-0.008274078,170.0,1077.0,735009.299,3512123.532
-0.5346527,-0.55823517,186.0,886.0,732144.299,3511883.532
-0.65125275,-0.4263916,187.0,876.0,731994.299,3511868.532
-2.6160202,-3.0708923,189.0,870.0,731904.299,3511838.532
-0.027549744,-0.51605606,189.0,877.0,732009.299,3511838.532
-0.5589676,-0.52921677,190.0,873.0,731949.299,3511823.532
-0.2499237,-0.8447037,191.0,877.0,732009.299,3511808.532
-0.32185364,-0.6839447,192.0,867.0,731859.299,3511793.532
-0.84407425,-0.84884644,192.0,871.0,731919.299,3511793.532
-0.79016113,-0.8747406,193.0,870.0,731904.299,3511778.532
-0.6467209,-2.2016296,194.0,860.0,731754.299,3511763.532
-0.2943306,-0.26688766,194.0,873.0,731949.299,3511763.532
-1.1124268,-1.0602341,194.0,888.0,732174.299,3511763.532
-0.3023529,-0.24833679,195.0,880.0,732054.299,3511748.532
-1.0339661,-1.1747932,196.0,866.0,731844.299,3511733.532
-0.42810822,-0.8065491,196.0,877.0,732009.299,3511733.532
-1.6188927,-1.5828552,197.0,856.0,731694.299,3511718.532
-0.45456696,-0.43040848,197.0,881.0,732069.299,3511718.532
-0.98838043,-0.8118553,198.0,869.0,731889.299,3511703.532
-0.34705734,-0.32750702,198.0,873.0,731949.299,3511703.532
-1.0748787,-1.7477531,199.0,862.0,731784.299,3511688.532
-0.7251663,-0.56848145,199.0,871.0,731919.299,3511688.532
-1.1929398,-1.727829,200.0,861.0,731769.299,3511673.532
-0.9013405,-0.993145,200.0,879.0,732039.299,3511673.532
3.60952,2.0422668,201.0,850.0,731604.299,3511658.532
-0.5752716,-0.89816284,201.0,878.0,732024.299,3511658.532
-1.3796196,-1.4064064,202.0,859.0,731739.299,3511643.532
-0.80002594,-1.003067,202.0,862.0,731784.299,3511643.532
-0.5540161,-0.47026062,202.0,887.0,732159.299,3511643.532
-0.2282219,-0.48677444,203.0,868.0,731874.299,3511628.532
-2.7517586,-4.8993416,204.0,849.0,731589.299,3511613.532
-0.39097214,-0.48030853,204.0,869.0,731889.299,3511613.532
-0.38708115,-0.55737305,204.0,879.0,732039.299,3511613.532
-0.4674034,-0.52347946,205.0,869.0,731889.299,3511598.532
-0.43492126,-0.28689194,205.0,877.0,732009.299,3511598.532
-0.2622757,-0.21429062,206.0,856.0,731694.299,3511583.532
-0.18608093,-0.24112701,206.0,878.0,732024.299,3511583.532
-0.21842957,-0.3846321,207.0,861.0,731769.299,3511568.532
-0.58400726,-0.33724594,207.0,874.0,731964.299,3511568.532
-0.24779892,-0.56227493,208.0,861.0,731769.299,3511553.532
-0.08900833,-0.14723969,208.0,878.0,732024.299,3511553.532
-0.5346222,-0.7690048,209.0,866.0,731844.299,3511538.532
-0.24926758,-0.7178116,209.0,868.0,731874.299,3511538.532
-0.9908562,-0.54916,210.0,849.0,731589.299,3511523.532
-0.42552948,-0.70573807,210.0,872.0,731934.299,3511523.532
-0.39176178,-0.4146576,211.0,861.0,731769.299,3511508.532
-0.17269135,-0.9004059,211.0,868.0,731874.299,3511508.532
-0.4713211,-0.6979866,212.0,850.0,731604.299,3511493.532
-2.550377,-2.7487335,212.0,879.0,732039.299,3511493.532
-0.5838661,-1.5568161,213.0,848.0,731574.299,3511478.532
0.72818756,1.1069794,214.0,839.0,731439.299,3511463.532
0.002052307,0.010566711,214.0,845.0,731529.299,3511463.532
-2.1977959,-2.5189857,214.0,875.0,731979.299,3511463.532
0.35762405,0.2557373,215.0,851.0,731619.299,3511448.532
-4.5620117,-4.042862,215.0,876.0,731994.299,3511448.532
0.13889694,0.07250595,216.0,846.0,731544.299,3511433.532
1.9749603,1.0377312,217.0,841.0,731469.299,3511418.532
-0.26654434,-0.26966095,217.0,865.0,731829.299,3511418.532
0.14450455,-0.22543335,217.0,868.0,731874.299,3511418.532
-0.24294662,-0.24034119,218.0,855.0,731679.299,3511403.532
-0.12982178,-0.1595993,219.0,854.0,731664.299,3511388.532
-0.31238556,-0.30263138,219.0,866.0,731844.299,3511388.532
-0.46503067,-0.34698486,220.0,847.0,731559.299,3511373.532
0.021743774,-0.05183029,221.0,838.0,731424.299,3511358.532
-0.51047516,-0.55335236,221.0,861.0,731769.299,3511358.532
-0.54346085,-0.3725891,222.0,851.0,731619.299,3511343.532
-0.00087738,1.5256653,223.0,845.0,731529.299,3511328.532
-0.9231987,-1.0388451,223.0,859.0,731739.299,3511328.532
0.36346817,0.36660004,224.0,841.0,731469.299,3511313.532
-1.1307106,-0.9441376,224.0,862.0,731784.299,3511313.532
-1.6346588,-1.6525841,225.0,859.0,731739.299,3511298.532
-0.7249527,-0.030872345,226.0,857.0,731709.299,3511283.532
-0.3608513,-0.13437653,227.0,842.0,731484.299,3511268.532
-0.29705048,-0.24140549,228.0,842.0,731484.299,3511253.532
-0.25728607,-0.24150848,228.0,855.0,731679.299,3511253.532
-0.18820953,-0.03712082,229.0,847.0,731559.299,3511238.532
0.8053055,1.3624763,229.0,863.0,731799.299,3511238.532
0.5279999,0.5235481,230.0,859.0,731739.299,3511223.532
0.850338,0.8494148,231.0,861.0,731769.299,3511208.532
-0.2852707,-0.4137764,232.0,857.0,731709.299,3511193.532
-0.7157593,-0.47641754,233.0,857.0,731709.299,3511178.532
-2.4347382,-2.3828888,234.0,251.0,722619.299,3511163.532
-1.0281677,-0.7088623,234.0,857.0,731709.299,3511163.532
-0.011932373,-0.03250885,235.0,849.0,731589.299,3511148.532
-1.3169708,-1.2584915,236.0,246.0,722544.299,3511133.532
-1.7542801,-1.3616028,236.0,251.0,722619.299,3511133.532
-1.240303,-1.0338516,237.0,247.0,722559.299,3511118.532
-0.06832886,0.5507469,237.0,847.0,731559.299,3511118.532
-12.344128,0.28040314,237.0,855.0,731679.299,3511118.532
-1.9597015,-1.9798126,238.0,261.0,722769.299,3511103.532
1.5437889,0.48140335,238.0,853.0,731649.299,3511103.532
-1.1473694,-1.6928787,239.0,267.0,722859.299,3511088.532
-0.19945145,-0.012268066,239.0,848.0,731574.299,3511088.532
-1.3848648,-1.2572021,240.0,241.0,722469.299,3511073.532
-0.34796524,0.72280884,240.0,852.0,731634.299,3511073.532
-1.374794,-1.4344711,241.0,241.0,722469.299,3511058.532
-1.8442078,-2.4049072,241.0,262.0,722784.299,3511058.532
-0.39902115,-0.32477188,241.0,849.0,731589.299,3511058.532
-1.3885956,-1.3055115,242.0,252.0,722634.299,3511043.532
-1.84375,-1.8970108,242.0,269.0,722889.299,3511043.532
-0.37413025,-0.2913437,242.0,860.0,731754.299,3511043.532
-2.1088638,-2.1077042,243.0,270.0,722904.299,3511028.532
-1.4862976,-1.0963593,244.0,243.0,722499.299,3511013.532
-1.3588715,-1.5089874,244.0,263.0,722799.299,3511013.532
-0.4489975,-0.20495605,244.0,849.0,731589.299,3511013.532
-1.328392,-0.95903015,245.0,244.0,722514.299,3510998.532
-0.96741486,-1.0350266,245.0,268.0,722874.299,3510998.532
-0.63986206,-0.682045,246.0,240.0,722454.299,3510983.532
-1.8071976,-1.7447968,246.0,250.0,722604.299,3510983.532
-0.8459091,-1.15065,247.0,239.0,722439.299,3510968.532
-1.425705,-1.519722,247.0,256.0,722694.299,3510968.532
-1.4948196,-1.8064041,248.0,228.0,722274.299,3510953.532
-0.42928314,-0.47982788,248.0,235.0,722379.299,3510953.532
-1.4206619,-1.4376831,248.0,264.0,722814.299,3510953.532
-1.2035751,-1.489708,249.0,240.0,722454.299,3510938.532
-2.0632477,-1.9954224,249.0,259.0,722739.299,3510938.532
-1.761795,-2.0507355,250.0,226.0,722244.299,3510923.532
-1.4557724,-1.4248352,250.0,249.0,722589.299,3510923.532
-1.3812637,-2.226532,251.0,228.0,722274.299,3510908.532
-1.1675797,-1.4352112,251.0,236.0,722394.299,3510908.532
-0.81318665,-1.5528488,251.0,264.0,722814.299,3510908.532
-1.1049194,-1.9187088,252.0,228.0,722274.299,3510893.532
-0.8478775,-1.0351181,252.0,248.0,722574.299,3510893.532
-0.8456955,-0.62226105,253.0,219.0,722139.299,3510878.532
-0.90335846,-0.890419,253.0,243.0,722499.299,3510878.532
-1.4873276,-1.5287018,253.0,259.0,722739.299,3510878.532
-1.1641693,-1.4087601,254.0,235.0,722379.299,3510863.532
-0.96681213,-0.6635895,254.0,250.0,722604.299,3510863.532
-0.7384186,-0.58218384,255.0,221.0,722169.299,3510848.532
-0.78996277,-0.5146637,255.0,249.0,722589.299,3510848.532
-0.42268372,-0.7339096,256.0,228.0,722274.299,3510833.532
-1.0582886,-1.3276901,256.0,239.0,722439.299,3510833.532
-0.20911407,-0.11344147,257.0,224.0,722214.299,3510818.532
-0.90177155,-1.4941101,257.0,231.0,722319.299,3510818.532
-1.4227829,-1.3338623,258.0,218.0,722124.299,3510803.532
-0.92388153,-1.3891068,258.0,231.0,722319.299,3510803.532
-1.5272903,-1.4350739,259.0,218.0,722124.299,3510788.532
-0.41394806,-0.8707657,259.0,223.0,722199.299,3510788.532
-1.3785858,-1.2429199,260.0,218.0,722124.299,3510773.532
-1.4315033,-1.504921,260.0,238.0,722424.299,3510773.532
-0.9148636,-1.2081528,261.0,221.0,722169.299,3510758.532
-0.48500824,-0.58821106,261.0,243.0,722499.299,3510758.532
-1.220047,-0.96237946,262.0,227.0,722259.299,3510743.532
-1.135582,-1.7587738,262.0,236.0,722394.299,3510743.532
-0.85173035,-0.96045685,263.0,231.0,722319.299,3510728.532
-0.44835663,-0.65748596,263.0,241.0,722469.299,3510728.532
-0.4657135,-0.72774506,264.0,233.0,722349.299,3510713.532
0.001777649,0.10864258,265.0,218.0,722124.299,3510698.532
-1.3743057,-1.7642517,265.0,236.0,722394.299,3510698.532
-0.99246216,-0.8879776,266.0,210.0,722004.299,3510683.532
-1.7228928,-2.3003922,266.0,237.0,722409.299,3510683.532
0.012359619,-0.039352417,267.0,225.0,722229.299,3510668.532
-1.0696945,-1.1899261,268.0,219.0,722139.299,3510653.532
-0.21531677,-0.24063873,268.0,224.0,722214.299,3510653.532
-0.19704437,-0.52858734,269.0,208.0,721974.299,3510638.532
-0.7695465,-1.1173706,269.0,232.0,722334.299,3510638.532
-0.9333725,-1.3623428,270.0,230.0,722304.299,3510623.532
-0.260437,-0.49601746,271.0,205.0,721929.299,3510608.532
-0.40174866,-0.7369385,272.0,208.0,721974.299,3510593.532
-0.30226898,-0.44831848,272.0,215.0,722079.299,3510593.532
-1.0365753,-0.8430023,273.0,218.0,722124.299,3510578.532
-0.8774643,-1.116684,274.0,207.0,721959.299,3510563.532
-1.1025314,-1.107193,274.0,208.0,721974.299,3510563.532
-0.86328125,-1.0302505,275.0,206.0,721944.299,3510548.532
-0.14945221,0.231987,276.0,202.0,721884.299,3510533.532
-1.2679214,-1.53965,276.0,207.0,721959.299,3510533.532
-1.60215,-1.6742249,277.0,208.0,721974.299,3510518.532
-1.5130615,-1.4090042,278.0,208.0,721974.299,3510503.532
-0.5134506,-0.5424652,278.0,223.0,722199.299,3510503.532
-1.0456696,-1.1450882,279.0,214.0,722064.299,3510488.532
-0.9692764,-0.9099884,280.0,215.0,722079.299,3510473.532
-0.71401215,-0.9165344,280.0,222.0,722184.299,3510473.532
-0.7338028,-0.43424225,282.0,203.0,721899.299,3510443.532
-0.8888092,-0.984169,282.0,215.0,722079.299,3510443.532
0.11695099,-0.26651764,284.0,200.0,721854.299,3510413.532
-1.0060883,-0.9350891,284.0,212.0,722034.299,3510413.532
-1.121048,-1.1965103,285.0,215.0,722079.299,3510398.532
-1.228836,-1.0803299,286.0,217.0,722109.299,3510383.532
-1.5473099,-1.2761154,286.0,218.0,722124.299,3510383.532
0.29768372,-0.18916321,288.0,200.0,721854.299,3510353.532
-2.0679932,-1.1114044,288.0,218.0,722124.299,3510353.532
-0.64310455,-0.7359619,290.0,206.0,721944.299,3510323.532
-1.1852722,-1.4318771,291.0,209.0,721989.299,3510308.532
0.770401,1.5995178,292.0,203.0,721899.299,3510293.532
0.17881775,0.5858002,293.0,206.0,721944.299,3510278.532
0.23865509,0.020729065,294.0,201.0,721869.299,3510263.532
-0.9346161,-0.6581955,295.0,216.0,722094.299,3510248.532
0.11528778,-0.03878784,297.0,207.0,721959.299,3510218.532
-0.8142624,-0.89321136,298.0,212.0,722034.299,3510203.532
-0.45535278,-0.5793686,300.0,208.0,721974.299,3510173.532
-0.34029388,-0.066970825,302.0,210.0,722004.299,3510143.532
-2.303131,-1.7863846,368.0,276.0,722994.299,3509153.532
-0.58929443,-2.0229263,369.0,277.0,723009.299,3509138.532
-2.483467,-2.8347244,369.0,283.0,723099.299,3509138.532
-2.8939362,-3.1825638,370.0,296.0,723294.299,3509123.532
-2.5562592,-1.1823654,371.0,286.0,723144.299,3509108.532
-0.1064682,-0.22177124,372.0,269.0,722889.299,3509093.532
-3.5211945,-4.2064133,372.0,297.0,723309.299,3509093.532
-7.0861206,-7.762253,373.0,297.0,723309.299,3509078.532
-0.096473694,0.007904053,374.0,271.0,722919.299,3509063.532
-0.506546,-0.3681717,375.0,266.0,722844.299,3509048.532
-0.9214783,-1.2166824,375.0,287.0,723159.299,3509048.532
-0.6038742,-0.7799988,376.0,278.0,723024.299,3509033.532
-1.0542297,-1.4759979,376.0,285.0,723129.299,3509033.532
0.18647766,-0.083717346,377.0,263.0,722799.299,3509018.532
-0.32282257,-0.25630188,377.0,272.0,722934.299,3509018.532
-2.4325943,-1.697792,377.0,301.0,723369.299,3509018.532
-1.7040482,-1.7671509,377.0,312.0,723534.299,3509018.532
0.09408569,-0.38750458,378.0,260.0,722754.299,3509003.532
-0.610199,-0.7533264,378.0,290.0,723204.299,3509003.532
-1.8295288,-1.7808151,378.0,311.0,723519.299,3509003.532
-1.6847916,-2.7562943,378.0,324.0,723714.299,3509003.532
-0.36936188,-0.38964844,379.0,264.0,722814.299,3508988.532
-1.0975494,-1.4890976,379.0,286.0,723144.299,3508988.532
-2.3813324,-2.567604,379.0,309.0,723489.299,3508988.532
-0.711792,-0.6539154,380.0,260.0,722754.299,3508973.532
-1.0626755,-1.0403214,380.0,271.0,722919.299,3508973.532
-0.75061035,-0.78369904,380.0,289.0,723189.299,3508973.532
-0.728714,-0.9365463,380.0,323.0,723699.299,3508973.532
-1.4817581,-1.4691162,380.0,335.0,723879.299,3508973.532
-0.868309,-1.105339,381.0,262.0,722784.299,3508958.532
-1.0988312,-1.2496338,381.0,288.0,723174.299,3508958.532
-0.8353958,-3.7985687,381.0,312.0,723534.299,3508958.532
-1.050705,-0.89147186,381.0,325.0,723729.299,3508958.532
-1.3444748,-1.3048782,382.0,269.0,722889.299,3508943.532
-1.3604889,-1.4129791,382.0,283.0,723099.299,3508943.532
-0.8550415,-1.1525803,382.0,309.0,723489.299,3508943.532
-0.42191315,-0.8769455,382.0,322.0,723684.299,3508943.532
-1.9823303,-2.0086823,383.0,211.0,722019.299,3508928.532
-1.0442352,-0.9471817,383.0,271.0,722919.299,3508928.532
-1.2854843,-1.1192017,383.0,300.0,723354.299,3508928.532
-1.2851334,-1.1014633,383.0,337.0,723909.299,3508928.532
-0.6939087,-0.6938782,384.0,255.0,722679.299,3508913.532
-0.8498306,-0.5075531,384.0,258.0,722724.299,3508913.532
-0.77604675,-0.738884,384.0,277.0,723009.299,3508913.532
-0.87442017,-1.0412369,384.0,324.0,723714.299,3508913.532
-2.1844788,-2.2420044,385.0,203.0,721899.299,3508898.532
-1.5712814,-1.5850449,385.0,221.0,722169.299,3508898.532
-0.6915283,-0.534256,385.0,275.0,722979.299,3508898.532
-1.0911865,-0.9105911,385.0,288.0,723174.299,3508898.532
-0.8074417,-0.29122925,385.0,311.0,723519.299,3508898.532
-0.86019135,-0.68066406,385.0,334.0,723864.299,3508898.532
-1.7000732,-1.7793579,386.0,213.0,722049.299,3508883.532
-1.5856018,-1.6626053,386.0,219.0,722139.299,3508883.532
-0.7599182,-0.75914,386.0,282.0,723084.299,3508883.532
-0.9749756,-0.76296234,386.0,283.0,723099.299,3508883.532
-0.08470917,-1.0922012,386.0,311.0,723519.299,3508883.532
-1.0406342,-1.0926743,386.0,337.0,723909.299,3508883.532
-0.92645264,-0.681015,387.0,200.0,721854.299,3508868.532
-1.2583237,-1.3829803,387.0,250.0,722604.299,3508868.532
-0.7354584,-0.5385361,387.0,267.0,722859.299,3508868.532
0.4617691,-0.47392273,387.0,291.0,723219.299,3508868.532
-0.6598282,-0.35373688,387.0,304.0,723414.299,3508868.532
-0.8541641,-1.0169754,387.0,324.0,723714.299,3508868.532
-1.1834564,-0.9345169,387.0,343.0,723999.299,3508868.532
-1.4052963,-1.4270172,388.0,223.0,722199.299,3508853.532
-0.5197983,-0.9383087,388.0,253.0,722649.299,3508853.532
-0.48403168,-0.2748947,388.0,265.0,722829.299,3508853.532
-0.6549225,-0.6707306,388.0,295.0,723279.299,3508853.532
-1.201355,-1.0924606,388.0,319.0,723639.299,3508853.532
-1.045021,-1.140358,388.0,336.0,723894.299,3508853.532
-1.7787323,-1.9285431,389.0,206.0,721944.299,3508838.532
-1.3583832,-1.3813324,389.0,227.0,722259.299,3508838.532
-1.2386932,-1.3561401,389.0,258.0,722724.299,3508838.532
-0.7721634,-0.9903946,389.0,275.0,722979.299,3508838.532
-0.59960175,-0.74648285,389.0,297.0,723309.299,3508838.532
-0.8425522,-0.2858734,389.0,316.0,723594.299,3508838.532
-1.0870667,-1.2206802,389.0,323.0,723699.299,3508838.532
-2.0514526,-1.9236145,390.0,210.0,722004.299,3508823.532
-1.3813477,-1.4225082,390.0,221.0,722169.299,3508823.532
-1.7970352,-1.7394257,390.0,238.0,722424.299,3508823.532
-0.2739334,-0.5223923,390.0,274.0,722964.299,3508823.532
