L8value,L9value,row,col,x,y
-0.6505585,-0.5571594,233.0,549.0,727599.299,3510698.532
-0.510849,-0.47912598,233.0,572.0,727944.299,3510698.532
0.48373413,0.5626831,233.0,672.0,729444.299,3510698.532
0.36598206,0.4590149,234.0,459.0,726249.299,3510683.532
0.679039,1.7000504,234.0,487.0,726669.299,3510683.532
1.2371063,1.546875,234.0,498.0,726834.299,3510683.532
-0.2717514,-0.067481995,234.0,556.0,727704.299,3510683.532
0.67552185,0.7421951,234.0,665.0,729339.299,3510683.532
1.8188324,-3.7598724,234.0,690.0,729714.299,3510683.532
0.4964218,0.44927216,235.0,471.0,726429.299,3510668.532
0.8168564,0.82904816,235.0,509.0,726999.299,3510668.532
0.3735199,0.41749573,235.0,528.0,727284.299,3510668.532
0.49925995,0.55779266,235.0,665.0,729339.299,3510668.532
0.7263031,0.7055893,235.0,683.0,729609.299,3510668.532
0.56630707,0.43528748,236.0,446.0,726054.299,3510653.532
0.55581665,0.5510864,236.0,472.0,726444.299,3510653.532
0.8240967,0.9669876,236.0,510.0,727014.299,3510653.532
0.20317078,0.13266754,236.0,557.0,727719.299,3510653.532
-0.42471313,-0.43775177,236.0,571.0,727929.299,3510653.532
1.3005447,0.77565765,236.0,676.0,729504.299,3510653.532
0.51275635,0.94976044,237.0,460.0,726264.299,3510638.532
1.3132095,2.3531113,237.0,498.0,726834.299,3510638.532
0.37088013,0.66542816,237.0,525.0,727239.299,3510638.532
-1.0799637,-0.782753,237.0,544.0,727524.299,3510638.532
0.90795135,0.6565094,237.0,658.0,729234.299,3510638.532
0.73028564,-1.1400986,237.0,688.0,729684.299,3510638.532
-0.015335083,0.032104492,238.0,441.0,725979.299,3510623.532
2.6197052,2.7557373,238.0,497.0,726819.299,3510623.532
0.8619766,0.91262054,238.0,512.0,727044.299,3510623.532
-0.10321045,-0.20388031,238.0,537.0,727419.299,3510623.532
-0.4942093,-0.9451294,238.0,577.0,728019.299,3510623.532
1.8839569,2.525055,238.0,695.0,729789.299,3510623.532
0.45752716,0.040534973,239.0,455.0,726189.299,3510608.532
0.6393204,0.4824295,239.0,504.0,726924.299,3510608.532
0.8793411,0.88237,239.0,512.0,727044.299,3510608.532
-0.8616867,0.14304352,239.0,549.0,727599.299,3510608.532
-0.6222763,-0.62607574,239.0,566.0,727854.299,3510608.532
3.4523697,2.2422943,239.0,682.0,729594.299,3510608.532
0.3208847,-0.09290314,240.0,455.0,726189.299,3510593.532
1.3115768,1.6915054,240.0,501.0,726879.299,3510593.532
0.5202942,0.46804047,240.0,525.0,727239.299,3510593.532
0.5391617,0.4342804,240.0,561.0,727779.299,3510593.532
-2.060196,-1.7851715,240.0,575.0,727989.299,3510593.532
1.9514008,2.7055283,240.0,695.0,729789.299,3510593.532
0.3211975,0.4238968,241.0,462.0,726294.299,3510578.532
2.5268707,2.2315369,241.0,495.0,726789.299,3510578.532
0.6983795,0.63835144,241.0,518.0,727134.299,3510578.532
-0.9243088,-1.2316589,241.0,574.0,727974.299,3510578.532
0.9296036,1.3815765,241.0,680.0,729564.299,3510578.532
0.54577637,0.542923,242.0,450.0,726114.299,3510563.532
2.032814,2.141533,242.0,497.0,726819.299,3510563.532
0.8835068,0.8829117,242.0,509.0,726999.299,3510563.532
0.24319458,0.20218658,242.0,532.0,727344.299,3510563.532
-0.11504364,-0.6247101,242.0,571.0,727929.299,3510563.532
2.573143,2.4996872,242.0,692.0,729744.299,3510563.532
0.52989197,0.5991745,243.0,469.0,726399.299,3510548.532
0.8015747,0.73461914,243.0,506.0,726954.299,3510548.532
0.6432648,0.59487915,243.0,519.0,727149.299,3510548.532
0.34703827,0.7560425,243.0,552.0,727644.299,3510548.532
-0.7028427,-0.609642,243.0,585.0,728139.299,3510548.532
0.354805,0.43846893,244.0,451.0,726129.299,3510533.532
1.191658,1.1894531,244.0,492.0,726744.299,3510533.532
1.019165,0.88868713,244.0,508.0,726984.299,3510533.532
0.30968475,0.28862762,244.0,544.0,727524.299,3510533.532
-0.9085617,-0.7310257,244.0,586.0,728154.299,3510533.532
0.67430115,1.5354385,244.0,699.0,729849.299,3510533.532
0.3884735,0.36688232,245.0,461.0,726279.299,3510518.532
0.8084259,0.83106995,245.0,482.0,726594.299,3510518.532
1.0874863,0.964859,245.0,512.0,727044.299,3510518.532
0.5833206,0.7241745,245.0,553.0,727659.299,3510518.532
3.1216888,5.16333,245.0,682.0,729594.299,3510518.532
0.5085983,1.0712509,245.0,698.0,729834.299,3510518.532
0.55939484,0.36615753,246.0,470.0,726414.299,3510503.532
0.69055176,0.8012848,246.0,513.0,727059.299,3510503.532
0.52407074,0.48522186,246.0,519.0,727149.299,3510503.532
0.17474365,-0.07372284,246.0,558.0,727734.299,3510503.532
1.8909302,2.53331,246.0,681.0,729579.299,3510503.532
2.6684036,3.2633896,246.0,690.0,729714.299,3510503.532
0.13381195,0.22640228,247.0,475.0,726489.299,3510488.532
0.50968933,0.54351807,247.0,517.0,727119.299,3510488.532
0.03792572,0.08694458,247.0,529.0,727299.299,3510488.532
-0.8226929,-0.46575165,247.0,568.0,727884.299,3510488.532
2.8303223,3.2707748,247.0,691.0,729729.299,3510488.532
0.26312256,0.22727203,248.0,462.0,726294.299,3510473.532
0.1131897,0.24261475,248.0,471.0,726429.299,3510473.532
0.64816284,0.74007416,248.0,510.0,727014.299,3510473.532
-0.24041748,-0.23327637,248.0,539.0,727449.299,3510473.532
-0.74121094,-0.32891846,248.0,570.0,727914.299,3510473.532
-0.9809494,-1.6968231,248.0,591.0,728229.299,3510473.532
0.24282074,0.24512482,249.0,443.0,726009.299,3510458.532
0.11903381,-0.007583618,249.0,475.0,726489.299,3510458.532
1.3150253,0.71255493,249.0,500.0,726864.299,3510458.532
0.5000458,0.15286255,249.0,553.0,727659.299,3510458.532
-0.28884125,-0.15357971,249.0,563.0,727809.299,3510458.532
-1.1147461,-2.1253357,249.0,588.0,728184.299,3510458.532
-0.06414795,-0.07273102,249.0,701.0,729879.299,3510458.532
0.12987518,0.15394592,250.0,479.0,726549.299,3510443.532
0.20799255,0.20412445,250.0,523.0,727209.299,3510443.532
0.59835815,0.75154877,250.0,549.0,727599.299,3510443.532
-0.44812775,-0.5648575,250.0,565.0,727839.299,3510443.532
-1.0481644,-1.340889,250.0,588.0,728184.299,3510443.532
0.6616745,0.6792221,251.0,458.0,726234.299,3510428.532
-0.06237793,0.07347107,251.0,481.0,726579.299,3510428.532
0.71126556,0.559845,251.0,496.0,726804.299,3510428.532
0.37791443,-0.166893,251.0,540.0,727464.299,3510428.532
-1.4324188,-1.0160599,251.0,574.0,727974.299,3510428.532
-4.0551605,-2.8971481,251.0,596.0,728304.299,3510428.532
0.22509003,0.1207962,252.0,450.0,726114.299,3510413.532
0.2505951,0.73070526,252.0,471.0,726429.299,3510413.532
0.74617004,0.60297394,252.0,497.0,726819.299,3510413.532
-0.019203186,0.02204895,252.0,525.0,727239.299,3510413.532
-0.19387817,-0.20510864,252.0,560.0,727764.299,3510413.532
0.1235199,-0.13917542,252.0,584.0,728124.299,3510413.532
2.0250015,2.2407455,252.0,681.0,729579.299,3510413.532
0.39595795,0.6248779,253.0,469.0,726399.299,3510398.532
-0.038360596,-0.06598663,253.0,482.0,726594.299,3510398.532
0.4026413,0.40924072,253.0,510.0,727014.299,3510398.532
-0.14480591,-0.16616821,253.0,559.0,727749.299,3510398.532
-0.48187256,-0.25808716,253.0,568.0,727884.299,3510398.532
0.5974426,0.6850586,253.0,668.0,729384.299,3510398.532
0.38854218,0.45115662,254.0,464.0,726324.299,3510383.532
0.3124237,0.3250351,254.0,489.0,726699.299,3510383.532
0.35840607,0.5441513,254.0,507.0,726969.299,3510383.532
-0.4433365,-0.26067352,254.0,538.0,727434.299,3510383.532
0.32501984,-0.07537079,254.0,577.0,728019.299,3510383.532
-1.5425034,-2.2144165,254.0,595.0,728289.299,3510383.532
1.8201447,2.0015945,254.0,683.0,729609.299,3510383.532
-0.07445526,-0.18684387,255.0,482.0,726594.299,3510368.532
0.42157745,0.5684509,255.0,503.0,726909.299,3510368.532
-0.15076447,-0.12495422,255.0,537.0,727419.299,3510368.532
-0.06801605,-0.038520813,255.0,560.0,727764.299,3510368.532
-1.1767273,-1.636589,255.0,573.0,727959.299,3510368.532
-74.546616,1.9426804,255.0,673.0,729459.299,3510368.532
0.14382935,0.2155304,256.0,453.0,726159.299,3510353.532
0.46516418,0.44485474,256.0,468.0,726384.299,3510353.532
0.5068512,0.49824524,256.0,505.0,726939.299,3510353.532
0.31832886,0.29671478,256.0,531.0,727329.299,3510353.532
-0.62501526,-0.64347076,256.0,581.0,728079.299,3510353.532
-1.0632324,-0.8055191,256.0,661.0,729279.299,3510353.532
0.06501007,0.037742615,256.0,665.0,729339.299,3510353.532
0.38401031,0.2967224,256.0,695.0,729789.299,3510353.532
0.043518066,0.14520264,257.0,490.0,726714.299,3510338.532
0.1627655,0.19835663,257.0,528.0,727284.299,3510338.532
0.17601013,0.17803955,257.0,532.0,727344.299,3510338.532
-0.84617615,-0.6358261,257.0,575.0,727989.299,3510338.532
-1.726326,-2.9930344,257.0,595.0,728289.299,3510338.532
-82.08673,2.5952454,257.0,674.0,729474.299,3510338.532
0.3153,0.42175293,258.0,456.0,726204.299,3510323.532
-0.062095642,-0.08326721,258.0,484.0,726624.299,3510323.532
0.4552765,0.42466736,258.0,513.0,727059.299,3510323.532
-0.06954956,-0.43227386,258.0,546.0,727554.299,3510323.532
-0.75668335,-0.08896637,258.0,587.0,728169.299,3510323.532
-0.92368317,-0.88884735,258.0,601.0,728379.299,3510323.532
0.5099335,0.4839096,258.0,671.0,729429.299,3510323.532
0.3328247,0.3600006,259.0,456.0,726204.299,3510308.532
0.05619812,0.08404541,259.0,477.0,726519.299,3510308.532
0.09851837,0.12487793,259.0,492.0,726744.299,3510308.532
0.31093597,0.29725647,259.0,528.0,727284.299,3510308.532
-0.60778046,-1.3550568,259.0,562.0,727794.299,3510308.532
-0.51179504,-0.6414871,259.0,598.0,728334.299,3510308.532
0.07525635,-0.0812912,259.0,666.0,729354.299,3510308.532
1.107399,1.2397003,259.0,698.0,729834.299,3510308.532
0.39762878,0.37036133,260.0,457.0,726219.299,3510293.532
0.54089355,0.48338318,260.0,500.0,726864.299,3510293.532
-0.005561829,0.016685486,260.0,522.0,727194.299,3510293.532
-0.8405838,-0.57902527,260.0,552.0,727644.299,3510293.532
-0.6643753,-1.6841965,260.0,599.0,728349.299,3510293.532
0.04296875,-0.24687195,260.0,653.0,729159.299,3510293.532
3.7449265,2.4527435,260.0,674.0,729474.299,3510293.532
0.27404022,0.12892914,261.0,459.0,726249.299,3510278.532
0.6726303,0.6419678,261.0,482.0,726594.299,3510278.532
0.3795166,0.42155457,261.0,500.0,726864.299,3510278.532
-0.5142975,-0.6470032,261.0,543.0,727509.299,3510278.532
-1.3812637,-1.1498871,261.0,568.0,727884.299,3510278.532
-0.5924988,-0.06279755,261.0,590.0,728214.299,3510278.532
-0.18619537,-0.18804169,261.0,651.0,729129.299,3510278.532
-0.30814362,-0.25141144,261.0,664.0,729324.299,3510278.532
0.8338165,0.8246231,261.0,702.0,729894.299,3510278.532
0.5970535,0.51890564,262.0,488.0,726684.299,3510263.532
-0.056793213,-0.05834961,262.0,525.0,727239.299,3510263.532
0.08657074,-0.000190735,262.0,532.0,727344.299,3510263.532
0.06807709,0.20199585,262.0,582.0,728094.299,3510263.532
2.0148544,1.4148941,262.0,613.0,728559.299,3510263.532
1.9982071,2.0499344,262.0,659.0,729249.299,3510263.532
4.4419403,4.346077,262.0,678.0,729534.299,3510263.532
0.39715576,0.23356628,263.0,459.0,726249.299,3510248.532
0.39833832,0.5234451,263.0,490.0,726714.299,3510248.532
0.13683319,0.123924255,263.0,530.0,727314.299,3510248.532
0.3236847,0.37256622,263.0,545.0,727539.299,3510248.532
0.28968048,0.29157257,263.0,586.0,728154.299,3510248.532
-0.6801758,0.17636108,263.0,600.0,728364.299,3510248.532
-0.24732208,-0.22022247,263.0,650.0,729114.299,3510248.532
2.1422882,2.2585907,263.0,685.0,729639.299,3510248.532
0.48516083,0.34588623,264.0,463.0,726309.299,3510233.532
0.19351959,0.32291412,264.0,494.0,726774.299,3510233.532
-0.040725708,-0.061805725,264.0,521.0,727179.299,3510233.532
-0.07096863,-0.027862549,264.0,532.0,727344.299,3510233.532
0.6403122,0.35601807,264.0,579.0,728049.299,3510233.532
2.1167068,1.0979385,264.0,614.0,728574.299,3510233.532
0.15701294,0.0989151,264.0,629.0,728799.299,3510233.532
-0.12017822,-0.6733856,264.0,651.0,729129.299,3510233.532
1.7954941,1.8106995,264.0,690.0,729714.299,3510233.532
0.5173569,0.589592,265.0,485.0,726639.299,3510218.532
0.45481873,0.3353958,265.0,500.0,726864.299,3510218.532
-0.1937561,-0.23522949,265.0,523.0,727209.299,3510218.532
0.17024994,-0.059913635,265.0,571.0,727929.299,3510218.532
-0.83838654,-0.3006668,265.0,587.0,728169.299,3510218.532
0.33455658,0.17285919,265.0,630.0,728814.299,3510218.532
-0.2816925,-0.48716736,265.0,656.0,729204.299,3510218.532
2.6068573,2.5438232,265.0,689.0,729699.299,3510218.532
1.124588,1.2253189,265.0,702.0,729894.299,3510218.532
0.45131683,0.5543289,266.0,491.0,726729.299,3510203.532
0.43537903,0.35549927,266.0,508.0,726984.299,3510203.532
-1.0588379,-0.3296585,266.0,551.0,727629.299,3510203.532
-0.7674637,-0.57722473,266.0,587.0,728169.299,3510203.532
0.1243515,1.4083862,266.0,608.0,728484.299,3510203.532
0.3058014,-0.03187561,266.0,653.0,729159.299,3510203.532
3.8345642,3.129181,266.0,676.0,729504.299,3510203.532
1.0038147,0.89162445,266.0,704.0,729924.299,3510203.532
1.1317978,1.1074295,267.0,475.0,726489.299,3510188.532
-0.099739075,-0.09347534,267.0,522.0,727194.299,3510188.532
-0.2110672,-0.3467636,267.0,541.0,727479.299,3510188.532
0.15938568,0.13280487,267.0,574.0,727974.299,3510188.532
2.1643143,10.027733,267.0,611.0,728529.299,3510188.532
-0.7879181,-27.851784,267.0,647.0,729069.299,3510188.532
3.1655197,2.7401962,267.0,675.0,729489.299,3510188.532
0.81925964,0.8839798,268.0,463.0,726309.299,3510173.532
0.26019287,0.12825012,268.0,496.0,726804.299,3510173.532
-0.18583679,-0.17697906,268.0,524.0,727224.299,3510173.532
-0.068244934,0.030303955,268.0,532.0,727344.299,3510173.532
0.014099121,0.07811737,268.0,561.0,727779.299,3510173.532
0.6762619,-0.2513275,268.0,588.0,728184.299,3510173.532
-0.85697174,-0.2635193,268.0,643.0,729009.299,3510173.532
-0.28382874,-0.26150513,268.0,651.0,729129.299,3510173.532
2.1374283,2.063408,268.0,684.0,729624.299,3510173.532
0.97940063,1.0168381,269.0,471.0,726429.299,3510158.532
0.25907135,0.2266159,269.0,497.0,726819.299,3510158.532
-0.016548157,-0.040740967,269.0,535.0,727389.299,3510158.532
-0.15683746,-0.06816864,269.0,563.0,727809.299,3510158.532
-0.5117874,-0.80265045,269.0,597.0,728319.299,3510158.532
-0.8189697,0.754097,269.0,640.0,728964.299,3510158.532
0.8135147,0.87558746,269.0,664.0,729324.299,3510158.532
0.5425644,0.69664,270.0,465.0,726339.299,3510143.532
0.37056732,0.56074524,270.0,491.0,726729.299,3510143.532
0.036239624,0.015586853,270.0,520.0,727164.299,3510143.532
-0.07997131,-0.11091614,270.0,533.0,727359.299,3510143.532
0.24273682,0.2396164,270.0,579.0,728049.299,3510143.532
-0.21228027,-0.7834778,270.0,593.0,728259.299,3510143.532
0.3582306,0.50395966,270.0,631.0,728829.299,3510143.532
1.9168396,1.999176,270.0,655.0,729189.299,3510143.532
1.937088,1.6184235,270.0,689.0,729699.299,3510143.532
0.7798157,0.7349777,271.0,480.0,726564.299,3510128.532
0.46126556,0.46524048,271.0,506.0,726954.299,3510128.532
-0.13082123,-0.110832214,271.0,533.0,727359.299,3510128.532
0.2705841,-0.06928253,271.0,566.0,727854.299,3510128.532
-0.11457825,-0.2523651,271.0,593.0,728259.299,3510128.532
-1.2606277,0.5378113,271.0,625.0,728739.299,3510128.532
1.3561401,1.2337723,271.0,659.0,729249.299,3510128.532
1.7117996,1.6770706,271.0,690.0,729714.299,3510128.532
0.62960815,0.6656265,272.0,483.0,726609.299,3510113.532
0.023612976,0.03087616,272.0,516.0,727104.299,3510113.532
0.66845703,0.4046402,272.0,543.0,727509.299,3510113.532
0.41579437,0.779129,272.0,574.0,727974.299,3510113.532
1.4847794,2.568924,272.0,619.0,728649.299,3510113.532
-0.20806122,-0.22031403,272.0,645.0,729039.299,3510113.532
1.1157227,1.4839783,272.0,670.0,729414.299,3510113.532
0.5976105,0.55464935,272.0,700.0,729864.299,3510113.532
0.5192337,0.6171799,273.0,487.0,726669.299,3510098.532
0.041114807,0.09433746,273.0,515.0,727089.299,3510098.532
0.43268585,0.28728485,273.0,544.0,727524.299,3510098.532
