L8value,L9value,row,col,x,y
-0.83322144,-0.84513855,240.0,436.0,725394.299,3511073.532
-1.2701416,-1.089035,240.0,481.0,726069.299,3511073.532
1.4022217,-5.5068207,240.0,664.0,728814.299,3511073.532
-2.3270187,-2.114647,240.0,707.0,729459.299,3511073.532
-0.7122879,-0.9290695,241.0,442.0,725484.299,3511058.532
-0.85754395,-0.87236786,241.0,486.0,726144.299,3511058.532
-0.9057007,-1.3136749,241.0,494.0,726264.299,3511058.532
-3.823639,-3.3760147,241.0,695.0,729279.299,3511058.532
-2.6056519,-2.541191,241.0,714.0,729564.299,3511058.532
-1.2472763,-1.1272049,242.0,474.0,725964.299,3511043.532
-2.752617,-1.5447006,242.0,667.0,728859.299,3511043.532
-2.7687607,-2.171547,242.0,705.0,729429.299,3511043.532
-0.8237381,0.118133545,243.0,462.0,725784.299,3511028.532
-0.13812256,-0.1300354,243.0,482.0,726084.299,3511028.532
0.58267975,1.8952332,243.0,668.0,728874.299,3511028.532
-4.145035,-3.5423813,243.0,696.0,729294.299,3511028.532
-0.59223175,0.038589478,244.0,461.0,725769.299,3511013.532
-0.6107712,-0.6919098,244.0,660.0,728754.299,3511013.532
-3.488121,-4.162384,244.0,685.0,729129.299,3511013.532
0.33011627,0.41503906,245.0,458.0,725724.299,3510998.532
-0.24720001,-0.1552124,245.0,484.0,726114.299,3510998.532
-0.75948334,-0.6419678,245.0,660.0,728754.299,3510998.532
-3.0370636,-1.8026199,245.0,694.0,729264.299,3510998.532
-0.6875,-0.72229004,246.0,453.0,725649.299,3510983.532
-1.1380844,-1.0785141,246.0,498.0,726324.299,3510983.532
-0.8226547,-0.64105225,246.0,501.0,726369.299,3510983.532
-1.6324997,-0.7595062,246.0,694.0,729264.299,3510983.532
-0.20230865,-0.4318695,247.0,457.0,725709.299,3510968.532
-0.14457703,0.07116699,247.0,657.0,728709.299,3510968.532
0.42147827,0.9310913,247.0,677.0,729009.299,3510968.532
-0.88703156,-1.0325394,248.0,452.0,725634.299,3510953.532
-1.6852493,-1.355072,248.0,476.0,725994.299,3510953.532
-1.3589401,-1.7149734,248.0,532.0,726834.299,3510953.532
-0.5216141,-0.2302475,248.0,671.0,728919.299,3510953.532
-2.4639206,-2.5513992,248.0,701.0,729369.299,3510953.532
-0.75200653,-0.63549805,249.0,473.0,725949.299,3510938.532
2.0369415,1.9159241,249.0,658.0,728724.299,3510938.532
-5.1272964,-5.6992264,249.0,685.0,729129.299,3510938.532
-0.7659302,-0.41295624,249.0,697.0,729309.299,3510938.532
-0.7273865,-0.55615234,250.0,471.0,725919.299,3510923.532
1.6479721,1.3872375,250.0,656.0,728694.299,3510923.532
0.6694107,0.39440155,250.0,675.0,728979.299,3510923.532
-1.0178986,-0.55947876,251.0,473.0,725949.299,3510908.532
0.04575348,0.018379211,251.0,492.0,726234.299,3510908.532
-1.24469,-0.6891556,251.0,529.0,726789.299,3510908.532
-1.4583969,-1.3372269,251.0,692.0,729234.299,3510908.532
-1.5876694,-1.4210205,252.0,456.0,725694.299,3510893.532
-1.5311432,0.24493408,252.0,530.0,726804.299,3510893.532
0.7327423,0.34883118,252.0,672.0,728934.299,3510893.532
-1.5246506,-1.5750046,253.0,457.0,725709.299,3510878.532
-0.8708496,-0.81087494,253.0,474.0,725964.299,3510878.532
-0.87792206,-0.8052139,253.0,499.0,726339.299,3510878.532
-0.003684998,-0.032089233,253.0,672.0,728934.299,3510878.532
-0.055023193,-0.7124634,254.0,462.0,725784.299,3510863.532
-0.83979034,-0.8302307,254.0,489.0,726189.299,3510863.532
-1.9217758,-1.6339417,254.0,545.0,727029.299,3510863.532
-0.5069275,-0.5812912,255.0,454.0,725664.299,3510848.532
0.2467041,0.45944977,255.0,468.0,725874.299,3510848.532
-0.775795,-0.7349472,255.0,492.0,726234.299,3510848.532
-0.36304474,0.62021637,255.0,674.0,728964.299,3510848.532
-0.5211334,-0.12236023,256.0,464.0,725814.299,3510833.532
-1.3097458,-1.4155426,256.0,482.0,726084.299,3510833.532
-1.6296616,-1.5050278,256.0,545.0,727029.299,3510833.532
-0.38140106,-0.37661743,256.0,685.0,729129.299,3510833.532
-6.0563507,-0.8488846,257.0,494.0,726264.299,3510818.532
-1.4836731,-1.4249039,257.0,545.0,727029.299,3510818.532
-1.4269867,-1.4480743,257.0,732.0,729834.299,3510818.532
0.051094055,0.094200134,258.0,472.0,725934.299,3510803.532
-0.62422943,-0.5597153,258.0,528.0,726774.299,3510803.532
-1.5120697,-1.8011475,258.0,687.0,729159.299,3510803.532
-0.4784546,-0.43421173,259.0,466.0,725844.299,3510788.532
-1.2081299,-1.1098785,259.0,490.0,726204.299,3510788.532
-0.8373413,-0.98602295,259.0,539.0,726939.299,3510788.532
-1.2697678,-1.4602203,259.0,726.0,729744.299,3510788.532
-0.47050476,-0.49308777,260.0,498.0,726324.299,3510773.532
-0.97413635,-0.99404144,260.0,503.0,726399.299,3510773.532
-1.6164474,-1.6494827,260.0,724.0,729714.299,3510773.532
0.12164307,0.045562744,261.0,474.0,725964.299,3510758.532
-0.8014374,-0.6681137,261.0,497.0,726309.299,3510758.532
-1.6292877,-1.5102844,261.0,553.0,727149.299,3510758.532
-2.047203,-1.843483,261.0,729.0,729789.299,3510758.532
-0.22436523,-0.058303833,262.0,478.0,726024.299,3510743.532
-1.3098984,-1.3053589,262.0,511.0,726519.299,3510743.532
-0.6903839,-0.6631775,262.0,547.0,727059.299,3510743.532
-0.5116348,-0.2470398,263.0,471.0,725919.299,3510728.532
-1.5192413,-1.2744675,263.0,494.0,726264.299,3510728.532
-0.9178238,-1.0717163,263.0,541.0,726969.299,3510728.532
-1.0726395,-1.0910873,263.0,592.0,727734.299,3510728.532
-1.9695129,-2.1420898,263.0,698.0,729324.299,3510728.532
-0.4276123,-0.33847046,264.0,481.0,726069.299,3510713.532
-0.55400085,-0.4972992,264.0,501.0,726369.299,3510713.532
-0.686409,-0.8198395,264.0,550.0,727104.299,3510713.532
-0.8397522,-0.9008713,264.0,598.0,727824.299,3510713.532
-1.4086838,-1.2550201,264.0,726.0,729744.299,3510713.532
-0.41817474,-0.31288147,265.0,484.0,726114.299,3510698.532
-1.3038483,-1.0821533,265.0,517.0,726609.299,3510698.532
-0.8729248,-0.90784454,265.0,581.0,727569.299,3510698.532
-1.0827866,-1.0603867,265.0,593.0,727749.299,3510698.532
-0.47130585,-0.25832367,265.0,701.0,729369.299,3510698.532
-0.4380951,-0.37140656,266.0,467.0,725859.299,3510683.532
-1.2065811,-1.4511871,266.0,514.0,726564.299,3510683.532
-0.22041321,0.36724854,266.0,528.0,726774.299,3510683.532
-0.9769745,-0.8717804,266.0,591.0,727719.299,3510683.532
0.62477875,0.7705078,266.0,693.0,729249.299,3510683.532
-0.31254578,-0.16239166,267.0,475.0,725979.299,3510668.532
-7.2024994,-7.8947678,267.0,505.0,726429.299,3510668.532
-0.90644836,-0.70230865,267.0,521.0,726669.299,3510668.532
-1.1287079,-1.1562576,267.0,587.0,727659.299,3510668.532
-0.854126,-0.86146545,267.0,601.0,727869.299,3510668.532
-2.3108063,-1.6126633,267.0,729.0,729789.299,3510668.532
-0.23266602,-0.41042328,268.0,484.0,726114.299,3510653.532
-0.5441437,-0.24806213,268.0,527.0,726759.299,3510653.532
-0.89424896,-0.98576355,268.0,557.0,727209.299,3510653.532
-0.90275574,-1.3336105,268.0,577.0,727509.299,3510653.532
-0.8498535,-0.8785858,268.0,595.0,727779.299,3510653.532
-0.37767792,-0.5653763,268.0,709.0,729489.299,3510653.532
-1.040123,-0.9200287,269.0,499.0,726339.299,3510638.532
-0.059288025,1.0818405,269.0,529.0,726789.299,3510638.532
-0.92017365,-1.2034073,269.0,559.0,727239.299,3510638.532
-0.77858734,-0.60012054,269.0,591.0,727719.299,3510638.532
-0.85795593,-0.88388824,269.0,595.0,727779.299,3510638.532
-1.2807236,-1.771019,269.0,727.0,729759.299,3510638.532
-0.22264862,-0.19202423,270.0,478.0,726024.299,3510623.532
-0.69171906,-0.856575,270.0,519.0,726639.299,3510623.532
-1.2426453,-1.4950638,270.0,536.0,726894.299,3510623.532
-0.9229126,-0.7510452,270.0,578.0,727524.299,3510623.532
-1.168602,-1.1556625,270.0,609.0,727989.299,3510623.532
-0.40509796,-0.41994476,271.0,473.0,725949.299,3510608.532
-1.0619202,-0.38632965,271.0,494.0,726264.299,3510608.532
-0.94260406,-0.7492676,271.0,519.0,726639.299,3510608.532
-1.1598511,-1.0680466,271.0,568.0,727374.299,3510608.532
-0.35198975,-0.58164215,271.0,578.0,727524.299,3510608.532
-0.9980316,-1.0868073,271.0,615.0,728079.299,3510608.532
-2.0727234,-2.008194,271.0,732.0,729834.299,3510608.532
-6.811592,-7.74543,272.0,511.0,726519.299,3510593.532
-0.9121628,-0.6089401,272.0,542.0,726984.299,3510593.532
-0.90547943,-0.88204956,272.0,571.0,727419.299,3510593.532
-0.7364502,-0.9364929,272.0,584.0,727614.299,3510593.532
-0.6025696,-1.0502853,272.0,607.0,727959.299,3510593.532
-0.221138,-0.3655243,273.0,472.0,725934.299,3510578.532
-0.59750366,-0.4858017,273.0,518.0,726624.299,3510578.532
-0.93613434,-0.55674744,273.0,543.0,726999.299,3510578.532
-0.40356445,-0.4892578,273.0,573.0,727449.299,3510578.532
-0.79577637,-0.7779465,273.0,604.0,727914.299,3510578.532
-2.1944046,-2.389862,273.0,719.0,729639.299,3510578.532
0.28607178,0.045211792,274.0,483.0,726099.299,3510563.532
-0.26200867,-0.20405579,274.0,521.0,726669.299,3510563.532
-0.20722198,-0.23742676,274.0,550.0,727104.299,3510563.532
-0.9136276,-0.8702698,274.0,588.0,727674.299,3510563.532
-0.6192093,-0.8269043,274.0,609.0,727989.299,3510563.532
-0.042434692,-0.12371826,275.0,485.0,726129.299,3510548.532
-1.04702,-1.0358124,275.0,503.0,726399.299,3510548.532
-0.12322998,-0.18923187,275.0,521.0,726669.299,3510548.532
-0.34297943,-0.35738373,275.0,549.0,727089.299,3510548.532
-0.82995605,-0.79935455,275.0,601.0,727869.299,3510548.532
-1.1059265,-0.9416199,275.0,619.0,728139.299,3510548.532
-1.5308533,-1.3343506,275.0,730.0,729804.299,3510548.532
-7.2422943,-0.22390747,276.0,514.0,726564.299,3510533.532
-0.556427,-0.5285492,276.0,557.0,727209.299,3510533.532
-1.7653275,-1.6262207,276.0,563.0,727299.299,3510533.532
-0.5942383,-0.5588608,276.0,609.0,727989.299,3510533.532
-1.3534927,-2.4603806,276.0,723.0,729699.299,3510533.532
-0.476799,-0.16962433,277.0,482.0,726084.299,3510518.532
-0.59741974,-0.5818634,277.0,524.0,726714.299,3510518.532
-1.115654,-0.9098587,277.0,570.0,727404.299,3510518.532
-0.41216278,-1.0572586,277.0,573.0,727449.299,3510518.532
-0.65682983,-0.5620346,277.0,613.0,728049.299,3510518.532
-0.47570038,-0.4205246,278.0,475.0,725979.299,3510503.532
-0.45835114,-0.21218872,278.0,489.0,726189.299,3510503.532
-0.67139435,-0.5903015,278.0,525.0,726729.299,3510503.532
-0.94631195,-1.0563965,278.0,576.0,727494.299,3510503.532
-0.7569351,-0.8520813,278.0,583.0,727599.299,3510503.532
-0.53053284,-0.17395782,278.0,715.0,729579.299,3510503.532
-0.37971497,-0.4773178,279.0,476.0,725994.299,3510488.532
-1.2988052,-1.5422058,279.0,503.0,726399.299,3510488.532
0.5205536,-0.15756226,279.0,542.0,726984.299,3510488.532
-0.38789368,-0.8696213,279.0,573.0,727449.299,3510488.532
-0.8954315,-0.9567642,279.0,602.0,727884.299,3510488.532
-0.95751953,-0.9896393,279.0,722.0,729684.299,3510488.532
-0.484787,-0.27907562,280.0,477.0,726009.299,3510473.532
-0.8567734,-0.74040985,280.0,500.0,726354.299,3510473.532
-0.5246811,-0.53391266,280.0,545.0,727029.299,3510473.532
-1.2926788,-0.96447754,280.0,570.0,727404.299,3510473.532
-0.67892456,-0.7570648,280.0,595.0,727779.299,3510473.532
-0.3267975,-0.23814392,280.0,725.0,729729.299,3510473.532
-0.5089798,-0.40602875,281.0,484.0,726114.299,3510458.532
-1.6139374,-1.6602097,281.0,512.0,726534.299,3510458.532
-0.9233246,-0.9578476,281.0,555.0,727179.299,3510458.532
-0.88858795,-0.9463043,281.0,578.0,727524.299,3510458.532
-0.58634186,-0.67765045,281.0,614.0,728064.299,3510458.532
-2.5597153,-2.3044205,281.0,626.0,728244.299,3510458.532
-2.0898743,-1.7546082,281.0,734.0,729864.299,3510458.532
-1.7005157,-1.8351593,282.0,510.0,726504.299,3510443.532
-0.83021545,-1.2025223,282.0,535.0,726879.299,3510443.532
-0.9292679,-0.8730316,282.0,559.0,727239.299,3510443.532
-0.59721375,-0.6716995,282.0,608.0,727974.299,3510443.532
-1.5877914,-1.5761261,282.0,721.0,729669.299,3510443.532
-0.7537613,-0.66918945,283.0,481.0,726069.299,3510428.532
-0.51392365,-0.3649826,283.0,497.0,726309.299,3510428.532
-0.28738403,-0.45363617,283.0,548.0,727074.299,3510428.532
-1.5937729,-1.6224136,283.0,556.0,727194.299,3510428.532
-0.30918884,-0.6731262,283.0,614.0,728064.299,3510428.532
-1.9316864,-1.6239166,283.0,707.0,729459.299,3510428.532
-1.6374283,-1.5415802,283.0,721.0,729669.299,3510428.532
-1.0988083,-1.1218185,284.0,509.0,726489.299,3510413.532
-1.7765732,-1.4234772,284.0,535.0,726879.299,3510413.532
-0.7910385,-1.1946793,284.0,554.0,727164.299,3510413.532
-0.87085724,-1.054924,284.0,583.0,727599.299,3510413.532
-0.099235535,0.08118439,284.0,628.0,728274.299,3510413.532
-1.4020996,-1.5415344,284.0,708.0,729474.299,3510413.532
-0.37586975,-0.059700012,285.0,491.0,726219.299,3510398.532
-1.0093079,-6.6553116,285.0,531.0,726819.299,3510398.532
-1.0750427,-0.88220215,285.0,565.0,727329.299,3510398.532
-0.7262192,-0.76623535,285.0,573.0,727449.299,3510398.532
-0.3874359,-0.5390549,285.0,623.0,728199.299,3510398.532
-0.9878998,-0.9846878,285.0,723.0,729699.299,3510398.532
-0.6717758,-0.62094116,286.0,488.0,726174.299,3510383.532
-2.5449448,-2.2454758,286.0,518.0,726624.299,3510383.532
-1.3127441,-1.323204,286.0,557.0,727209.299,3510383.532
-0.58722687,-0.6465149,286.0,569.0,727389.299,3510383.532
-0.2727356,-0.16780853,286.0,620.0,728154.299,3510383.532
-0.7184906,-0.7346649,286.0,703.0,729399.299,3510383.532
-2.7169647,-1.874527,286.0,733.0,729849.299,3510383.532
-0.46154022,0.21875,287.0,504.0,726414.299,3510368.532
-2.1328812,-1.9854889,287.0,526.0,726744.299,3510368.532
-0.8358154,-0.865715,287.0,560.0,727254.299,3510368.532
-0.28860474,-0.39984894,287.0,579.0,727539.299,3510368.532
0.13686371,0.28121948,287.0,628.0,728274.299,3510368.532
-1.6285934,-1.1951447,287.0,699.0,729339.299,3510368.532
-1.0375137,-1.1513596,287.0,730.0,729804.299,3510368.532
-2.9084473,-2.5083084,288.0,521.0,726669.299,3510353.532
-0.9506149,-1.0650101,288.0,543.0,726999.299,3510353.532
-0.49157715,-0.4916153,288.0,559.0,727239.299,3510353.532
-0.7658005,-0.7099533,288.0,610.0,728004.299,3510353.532
-0.22177124,0.35185242,288.0,632.0,728334.299,3510353.532
-1.1469193,-1.1144257,288.0,701.0,729369.299,3510353.532
-0.730011,-0.8204651,288.0,726.0,729744.299,3510353.532
-1.7559052,-1.710434,289.0,511.0,726519.299,3510338.532
-1.7748947,-1.6819305,289.0,540.0,726954.299,3510338.532
-0.18296814,-0.042877197,289.0,569.0,727389.299,3510338.532
-0.5405426,-0.5353699,289.0,613.0,728049.299,3510338.532
-0.61222076,-0.6157837,289.0,638.0,728424.299,3510338.532
-3.7457047,-3.4611435,289.0,714.0,729564.299,3510338.532
-1.8747787,-2.0127106,289.0,721.0,729669.299,3510338.532
-0.6535263,-0.5822449,290.0,496.0,726294.299,3510323.532
-1.212059,-1.4748459,290.0,547.0,727059.299,3510323.532
-0.4862213,-0.38864136,290.0,568.0,727374.299,3510323.532
-1.0835876,-1.3068314,290.0,586.0,727644.299,3510323.532
-0.5527878,-0.49555206,290.0,644.0,728514.299,3510323.532
-0.94101715,-1.7065048,290.0,691.0,729219.299,3510323.532
-1.5813065,-1.4479675,290.0,739.0,729939.299,3510323.532
-1.158371,-0.9716644,291.0,489.0,726189.299,3510308.532
-1.3726807,-1.2854996,291.0,517.0,726609.299,3510308.532
-0.63770294,-0.6019745,291.0,564.0,727314.299,3510308.532
-1.2619324,-1.4156952,291.0,585.0,727629.299,3510308.532
0.08366394,0.35147858,291.0,627.0,728259.299,3510308.532
-3.4544907,-3.1713638,291.0,694.0,729264.299,3510308.532
-1.1799927,-1.3554688,291.0,701.0,729369.299,3510308.532
-0.97423553,-0.99118805,292.0,488.0,726174.299,3510293.532
-0.92814636,-0.8449173,292.0,518.0,726624.299,3510293.532
-0.91642,-0.92977905,292.0,553.0,727149.299,3510293.532
-0.45955658,-0.27529907,292.0,572.0,727434.299,3510293.532
-0.7686844,-0.57619476,292.0,609.0,727989.299,3510293.532
-1.5310745,-1.2191162,292.0,651.0,728619.299,3510293.532
-0.81082153,-1.4020767,292.0,683.0,729099.299,3510293.532
-3.8892746,-3.238678,292.0,719.0,729639.299,3510293.532
-1.0189514,-0.97332,293.0,510.0,726504.299,3510278.532
-2.5619965,-2.4155045,293.0,524.0,726714.299,3510278.532
-0.7681198,-0.93257904,293.0,553.0,727149.299,3510278.532
-1.3584213,-1.1719513,293.0,588.0,727674.299,3510278.532
-0.118629456,-0.3234787,293.0,623.0,728199.299,3510278.532
-1.212471,-0.3777542,293.0,656.0,728694.299,3510278.532
-1.5933762,-1.2455063,293.0,702.0,729384.299,3510278.532
-3.293274,-3.2054749,293.0,722.0,729684.299,3510278.532
-0.16885376,-0.18383026,294.0,499.0,726339.299,3510263.532
-2.479042,-2.0445023,294.0,525.0,726729.299,3510263.532
0.089767456,0.09605408,294.0,561.0,727269.299,3510263.532
-0.7263336,-0.6885834,294.0,612.0,728034.299,3510263.532
0.89593506,0.93886566,294.0,639.0,728439.299,3510263.532
0.35835266,0.20075226,294.0,645.0,728529.299,3510263.532
-3.7295685,-3.496132,294.0,714.0,729564.299,3510263.532
-0.9846344,-1.0187225,294.0,731.0,729819.299,3510263.532
-1.1103592,-1.3052979,295.0,508.0,726474.299,3510248.532
-1.0276031,-0.8848877,295.0,540.0,726954.299,3510248.532
-2.3264008,-2.0493774,295.0,584.0,727614.299,3510248.532
-0.8193741,-0.777298,295.0,608.0,727974.299,3510248.532
-0.44365692,-0.30234528,295.0,621.0,728169.299,3510248.532
0.37528992,-0.040512085,295.0,650.0,728604.299,3510248.532
-3.7598953,-3.9754715,295.0,706.0,729444.299,3510248.532
-2.6725159,-2.6362534,295.0,725.0,729729.299,3510248.532
-0.6450348,-0.8830261,296.0,490.0,726204.299,3510233.532
-1.4432373,-1.4173279,296.0,537.0,726909.299,3510233.532
-1.1880112,-1.0382233,296.0,571.0,727419.299,3510233.532
-0.80524445,-0.748436,296.0,609.0,727989.299,3510233.532
-0.5937042,-0.52145386,296.0,619.0,728139.299,3510233.532
-0.1589737,0.7563019,296.0,669.0,728889.299,3510233.532
-0.34607697,-2.6325073,296.0,687.0,729159.299,3510233.532
-3.5054398,-3.5370636,296.0,716.0,729594.299,3510233.532
0.27004242,0.2643509,297.0,505.0,726429.299,3510218.532
-1.5861511,-1.8588257,297.0,527.0,726759.299,3510218.532
-0.5366516,-0.6379471,297.0,544.0,727014.299,3510218.532
-0.14485168,0.013664246,297.0,579.0,727539.299,3510218.532
-0.3121872,-0.1324768,297.0,628.0,728274.299,3510218.532
0.41884613,0.28382874,297.0,640.0,728454.299,3510218.532
-1.216919,-1.190239,297.0,660.0,728754.299,3510218.532
-5.5017014,-5.2233734,297.0,707.0,729459.299,3510218.532
-0.51192474,-0.20011139,298.0,492.0,726234.299,3510203.532
-1.0984802,-0.20046234,298.0,520.0,726654.299,3510203.532
-1.0896301,-1.1794891,298.0,542.0,726984.299,3510203.532
-0.19232178,-0.059768677,298.0,579.0,727539.299,3510203.532
-1.0477066,-1.0695877,298.0,606.0,727944.299,3510203.532
-0.068099976,0.022285461,298.0,630.0,728304.299,3510203.532
0.55083466,0.5168991,298.0,670.0,728904.299,3510203.532
-5.0951996,-3.1307907,298.0,705.0,729429.299,3510203.532
-3.39225,-3.3489456,298.0,719.0,729639.299,3510203.532
-1.4486084,0.006874085,299.0,520.0,726654.299,3510188.532
-2.2136917,-1.9598389,299.0,535.0,726879.299,3510188.532
-1.4035721,-0.67694855,299.0,582.0,727584.299,3510188.532
-1.3064423,-1.0312729,299.0,592.0,727734.299,3510188.532
-0.3509369,-0.123435974,299.0,626.0,728244.299,3510188.532
1.4730453,0.6669922,299.0,654.0,728664.299,3510188.532
-1.047142,-0.9069519,299.0,692.0,729234.299,3510188.532
-4.0334015,-3.8944092,299.0,708.0,729474.299,3510188.532
-0.3347168,0.08669281,300.0,510.0,726504.299,3510173.532
-2.1028595,-2.0147095,300.0,535.0,726879.299,3510173.532
-0.67941284,-0.6294861,300.0,577.0,727509.299,3510173.532
-1.6552811,-1.2793732,300.0,583.0,727599.299,3510173.532
-0.32482147,-0.4797287,300.0,624.0,728214.299,3510173.532
-0.4520874,-0.4282837,300.0,664.0,728814.299,3510173.532
-0.3787613,-0.4097519,300.0,684.0,729114.299,3510173.532
-2.407341,-2.3839874,300.0,715.0,729579.299,3510173.532
-0.878273,-1.2564697,301.0,508.0,726474.299,3510158.532
-1.4756699,-1.3117294,301.0,543.0,726999.299,3510158.532
-0.44163513,-0.4489975,301.0,571.0,727419.299,3510158.532
-1.2553177,-1.2786484,301.0,593.0,727749.299,3510158.532
1.127388,0.69538116,301.0,640.0,728454.299,3510158.532
0.059181213,-0.2265091,301.0,656.0,728694.299,3510158.532
-1.8308868,-1.1885757,301.0,679.0,729039.299,3510158.532
-2.3512726,-1.9076538,301.0,724.0,729714.299,3510158.532
-0.036499023,0.21549988,302.0,516.0,726594.299,3510143.532
-1.6365585,-1.6774292,302.0,540.0,726954.299,3510143.532
-1.5153198,-1.4019699,302.0,554.0,727164.299,3510143.532
-0.7969971,-0.8338852,302.0,604.0,727914.299,3510143.532
-0.44509125,-0.46715546,302.0,632.0,728334.299,3510143.532
-0.013404846,0.17669678,302.0,670.0,728904.299,3510143.532
0.2556076,0.3492279,302.0,685.0,729129.299,3510143.532
-2.8494797,-3.0650635,302.0,720.0,729654.299,3510143.532
-0.33579254,-0.3853836,303.0,501.0,726369.299,3510128.532
-1.2954407,-1.2654877,303.0,530.0,726804.299,3510128.532
-0.8430786,-0.8097534,303.0,568.0,727374.299,3510128.532
-0.8364334,-0.75844574,303.0,609.0,727989.299,3510128.532
0.71637726,1.2576141,303.0,647.0,728559.299,3510128.532
1.3795624,0.057304382,303.0,656.0,728694.299,3510128.532
-2.2913284,-2.4652634,303.0,707.0,729459.299,3510128.532
