L8value,L9value,row,col,x,y
0.076179504,0.1306305,232.0,461.0,725769.299,3511193.532
-0.6080475,0.26039124,232.0,700.0,729354.299,3511193.532
1.3993988,1.4920502,233.0,454.0,725664.299,3511178.532
1.2981491,1.1256485,233.0,483.0,726099.299,3511178.532
1.1787643,1.685463,233.0,695.0,729279.299,3511178.532
0.4560089,0.61333466,234.0,433.0,725349.299,3511163.532
0.4414673,0.22494507,234.0,469.0,725889.299,3511163.532
0.30981445,0.42596436,235.0,443.0,725499.299,3511148.532
1.5466995,1.546875,235.0,455.0,725679.299,3511148.532
0.41854095,3.3226776,235.0,705.0,729429.299,3511148.532
0.40488434,0.7607651,236.0,447.0,725559.299,3511133.532
0.12968445,0.2568283,236.0,462.0,725784.299,3511133.532
-0.13304901,-0.66033936,236.0,665.0,728829.299,3511133.532
0.7555542,0.7763443,237.0,447.0,725559.299,3511118.532
1.4459229,1.1444473,237.0,486.0,726144.299,3511118.532
3.7342224,3.6789627,237.0,715.0,729579.299,3511118.532
1.1081238,1.2894745,238.0,478.0,726024.299,3511103.532
1.534317,0.31464386,238.0,664.0,728814.299,3511103.532
0.1823349,0.48332214,239.0,466.0,725844.299,3511088.532
1.7356873,1.0678635,239.0,664.0,728814.299,3511088.532
0.028175354,0.14467621,240.0,444.0,725514.299,3511073.532
0.13092804,0.21968842,240.0,451.0,725619.299,3511073.532
2.0620499,1.3143997,240.0,486.0,726144.299,3511073.532
0.5009613,0.5066223,241.0,437.0,725409.299,3511058.532
0.22270966,0.55604553,241.0,468.0,725874.299,3511058.532
1.7168579,1.6298523,241.0,493.0,726249.299,3511058.532
-0.044815063,-0.062057495,242.0,454.0,725664.299,3511043.532
1.4711838,1.7232285,242.0,495.0,726279.299,3511043.532
2.343605,-1.7487793,242.0,670.0,728904.299,3511043.532
1.0016251,1.5063019,243.0,463.0,725799.299,3511028.532
1.2009277,2.0226898,243.0,498.0,726324.299,3511028.532
0.30125427,0.29218292,244.0,480.0,726054.299,3511013.532
-1.2933807,-1.0488205,244.0,673.0,728949.299,3511013.532
0.10227966,0.26233673,245.0,450.0,725604.299,3510998.532
1.3915939,1.3869171,245.0,490.0,726204.299,3510998.532
-0.3066101,-0.20261383,245.0,671.0,728919.299,3510998.532
-1.3509979,-1.4850998,245.0,699.0,729339.299,3510998.532
0.7431412,0.75803375,246.0,466.0,725844.299,3510983.532
0.6317215,0.2494278,246.0,689.0,729189.299,3510983.532
0.130867,0.26382446,247.0,464.0,725814.299,3510968.532
0.9876251,0.95988464,247.0,488.0,726174.299,3510968.532
0.019882202,-0.03754425,248.0,462.0,725784.299,3510953.532
0.20676422,0.1984787,248.0,479.0,726039.299,3510953.532
-0.4361267,-0.6852493,248.0,670.0,728904.299,3510953.532
-0.21331787,-0.66693115,248.0,695.0,729279.299,3510953.532
0.24720001,0.255661,249.0,466.0,725844.299,3510938.532
0.27209473,0.21990204,249.0,488.0,726174.299,3510938.532
-1.6869125,-1.367424,249.0,665.0,728829.299,3510938.532
0.2974167,0.2697754,250.0,453.0,725649.299,3510923.532
0.7354431,0.5604782,250.0,477.0,726009.299,3510923.532
0.9541931,1.3635178,250.0,505.0,726429.299,3510923.532
1.4356613,1.2400131,250.0,662.0,728784.299,3510923.532
0.611084,0.6584625,250.0,694.0,729264.299,3510923.532
0.6770096,0.9712753,251.0,473.0,725949.299,3510908.532
1.2800064,2.4061356,251.0,497.0,726309.299,3510908.532
-0.793396,-0.56482697,251.0,679.0,729039.299,3510908.532
0.4123001,0.2825241,252.0,467.0,725859.299,3510893.532
0.3834076,0.6639557,252.0,472.0,725934.299,3510893.532
1.1253738,1.4632645,252.0,505.0,726429.299,3510893.532
-0.31376648,0.33999634,252.0,668.0,728874.299,3510893.532
0.30863953,0.40597534,253.0,469.0,725889.299,3510878.532
0.964241,1.0770645,253.0,494.0,726264.299,3510878.532
1.0043945,1.0064774,253.0,663.0,728799.299,3510878.532
0.8205948,0.9734802,254.0,450.0,725604.299,3510863.532
0.57845306,0.4229889,254.0,471.0,725919.299,3510863.532
-0.8310089,-0.34680176,254.0,687.0,729159.299,3510863.532
1.5203552,1.229393,254.0,690.0,729204.299,3510863.532
0.88171387,0.95762634,255.0,480.0,726054.299,3510848.532
1.9619675,2.099701,255.0,537.0,726909.299,3510848.532
0.96858215,0.88625336,255.0,679.0,729039.299,3510848.532
0.42669678,0.39205933,256.0,470.0,725904.299,3510833.532
1.0623093,1.0095139,256.0,497.0,726309.299,3510833.532
2.0166397,2.3347015,256.0,541.0,726969.299,3510833.532
0.91355133,0.92752075,257.0,481.0,726069.299,3510818.532
2.6141815,2.5457077,257.0,532.0,726834.299,3510818.532
0.44189453,0.54919434,258.0,465.0,725829.299,3510803.532
0.97327423,1.1291656,258.0,499.0,726339.299,3510803.532
1.9944,2.1848755,258.0,538.0,726924.299,3510803.532
0.586792,0.55565643,259.0,460.0,725754.299,3510788.532
0.5635071,0.6442337,259.0,472.0,725934.299,3510788.532
1.493988,1.2246857,259.0,505.0,726429.299,3510788.532
-0.06690216,-0.39951324,259.0,729.0,729789.299,3510788.532
0.75175476,0.71739197,260.0,467.0,725859.299,3510773.532
0.3673935,0.5028763,260.0,497.0,726309.299,3510773.532
1.3864365,1.9735947,260.0,535.0,726879.299,3510773.532
0.7415695,0.7860031,261.0,465.0,725829.299,3510758.532
0.87773895,0.6703491,261.0,503.0,726399.299,3510758.532
1.4862823,2.887703,261.0,529.0,726789.299,3510758.532
2.0252,1.8417206,261.0,551.0,727119.299,3510758.532
0.7824173,0.86699677,262.0,468.0,725874.299,3510743.532
1.2428894,1.0340729,262.0,510.0,726504.299,3510743.532
2.2900467,2.3448334,262.0,538.0,726924.299,3510743.532
0.859642,0.9879074,263.0,465.0,725829.299,3510728.532
0.9021683,0.93097687,263.0,483.0,726099.299,3510728.532
1.8905106,2.0048294,263.0,535.0,726879.299,3510728.532
1.9631577,1.986618,263.0,558.0,727224.299,3510728.532
0.5340042,0.21123505,263.0,693.0,729249.299,3510728.532
-1.2878342,-1.1344299,263.0,727.0,729759.299,3510728.532
0.61351013,0.5374527,264.0,504.0,726414.299,3510713.532
2.011139,1.9151993,264.0,555.0,727179.299,3510713.532
2.0049744,1.7533417,264.0,558.0,727224.299,3510713.532
-1.4195023,-1.6525421,264.0,724.0,729714.299,3510713.532
0.7582092,0.8137665,265.0,474.0,725964.299,3510698.532
1.046051,2.3442535,265.0,512.0,726534.299,3510698.532
2.3348312,3.0552216,265.0,535.0,726879.299,3510698.532
0.4388275,0.8442764,265.0,697.0,729309.299,3510698.532
-0.1135788,1.128624,265.0,714.0,729564.299,3510698.532
1.420044,1.3647003,266.0,491.0,726219.299,3510683.532
1.96212,2.3761063,266.0,519.0,726639.299,3510683.532
2.2915268,1.9238052,266.0,552.0,727134.299,3510683.532
1.3716736,1.3602219,266.0,600.0,727854.299,3510683.532
0.13869476,0.12981415,266.0,695.0,729279.299,3510683.532
0.9111481,0.8953552,267.0,482.0,726084.299,3510668.532
0.6994705,0.79086304,267.0,502.0,726384.299,3510668.532
2.0689774,1.7073135,267.0,536.0,726894.299,3510668.532
1.5789185,1.6728973,267.0,593.0,727749.299,3510668.532
1.4121628,1.3719559,267.0,606.0,727944.299,3510668.532
-0.63871765,-1.5357742,267.0,727.0,729759.299,3510668.532
0.88622284,1.1982193,268.0,499.0,726339.299,3510653.532
0.9586563,0.8449173,268.0,511.0,726519.299,3510653.532
2.0975952,1.8395386,268.0,537.0,726909.299,3510653.532
2.2572556,2.2176743,268.0,581.0,727569.299,3510653.532
0.8698349,0.89113617,269.0,505.0,726429.299,3510638.532
2.389595,2.9729385,269.0,542.0,726984.299,3510638.532
2.1811752,2.090187,269.0,552.0,727134.299,3510638.532
1.122612,1.1521454,269.0,603.0,727899.299,3510638.532
0.7695694,0.7416382,269.0,697.0,729309.299,3510638.532
0.80960846,0.8156433,270.0,470.0,725904.299,3510623.532
1.2392197,1.3820419,270.0,496.0,726294.299,3510623.532
2.8651962,2.3438034,270.0,558.0,727224.299,3510623.532
0.58127594,0.30077362,270.0,695.0,729279.299,3510623.532
0.7478485,0.7197952,271.0,490.0,726204.299,3510608.532
1.0090942,0.9409256,271.0,507.0,726459.299,3510608.532
1.958664,1.5405579,271.0,527.0,726759.299,3510608.532
2.1114044,2.3450775,271.0,554.0,727164.299,3510608.532
1.4283829,1.5070038,271.0,601.0,727869.299,3510608.532
0.9119034,0.88573456,271.0,715.0,729579.299,3510608.532
-0.19649506,-1.344429,271.0,730.0,729804.299,3510608.532
1.0995712,1.100502,272.0,506.0,726444.299,3510593.532
2.8158875,2.8709488,272.0,564.0,727314.299,3510593.532
1.3387146,1.3556671,272.0,604.0,727914.299,3510593.532
0.2562561,0.5994339,272.0,730.0,729804.299,3510593.532
0.8542938,0.88217926,273.0,479.0,726039.299,3510578.532
0.8810272,0.83123016,273.0,520.0,726654.299,3510578.532
2.257225,2.407631,273.0,545.0,727029.299,3510578.532
2.4243546,2.2848358,273.0,581.0,727569.299,3510578.532
1.3302612,1.3980484,273.0,605.0,727929.299,3510578.532
0.7555008,0.6062012,274.0,490.0,726204.299,3510563.532
2.4340591,2.4448547,274.0,546.0,727044.299,3510563.532
2.4391098,2.7612915,274.0,570.0,727404.299,3510563.532
2.0863342,2.0217667,274.0,596.0,727794.299,3510563.532
-0.6006851,-0.55454254,274.0,717.0,729609.299,3510563.532
0.9294739,0.9635925,275.0,477.0,726009.299,3510548.532
0.61367035,0.65236664,275.0,511.0,726519.299,3510548.532
2.2691193,2.4719315,275.0,557.0,727209.299,3510548.532
1.9457626,2.1737823,275.0,584.0,727614.299,3510548.532
1.3656693,1.4374008,275.0,606.0,727944.299,3510548.532
-0.8336487,-1.3751602,275.0,723.0,729699.299,3510548.532
1.1685333,1.3619766,276.0,503.0,726399.299,3510533.532
1.8948975,1.6811371,276.0,523.0,726699.299,3510533.532
2.4685974,2.0236053,276.0,566.0,727344.299,3510533.532
1.6319656,1.9763565,276.0,593.0,727749.299,3510533.532
1.5917892,1.582489,276.0,605.0,727929.299,3510533.532
0.7540817,0.8397751,277.0,484.0,726114.299,3510518.532
0.82053375,0.7686844,277.0,495.0,726279.299,3510518.532
2.351059,2.2253723,277.0,543.0,726999.299,3510518.532
1.942421,2.238388,277.0,584.0,727614.299,3510518.532
1.2163773,1.0972214,277.0,612.0,728034.299,3510518.532
1.8978958,2.3956604,277.0,714.0,729564.299,3510518.532
0.85124207,0.89751434,278.0,497.0,726309.299,3510503.532
1.1620407,1.2549133,278.0,523.0,726699.299,3510503.532
2.226387,2.1195908,278.0,544.0,727014.299,3510503.532
1.714386,1.831459,278.0,586.0,727644.299,3510503.532
1.5637512,1.9681473,278.0,593.0,727749.299,3510503.532
0.7852249,1.0884781,278.0,727.0,729759.299,3510503.532
0.45191193,0.54803467,279.0,490.0,726204.299,3510488.532
0.975441,0.4616623,279.0,525.0,726729.299,3510488.532
1.9712524,1.4047318,279.0,542.0,726984.299,3510488.532
1.7823792,1.7455826,279.0,589.0,727689.299,3510488.532
1.2209702,1.0886917,279.0,614.0,728064.299,3510488.532
-0.3436203,-0.27270508,279.0,721.0,729669.299,3510488.532
0.5135803,0.57424927,280.0,505.0,726429.299,3510473.532
0.37485504,0.33810425,280.0,524.0,726714.299,3510473.532
1.6356277,1.5293045,280.0,546.0,727044.299,3510473.532
2.6248474,2.8757477,280.0,581.0,727569.299,3510473.532
1.2924576,1.2022705,280.0,614.0,728064.299,3510473.532
0.071891785,-0.007598877,280.0,715.0,729579.299,3510473.532
0.58348846,0.4823761,281.0,497.0,726309.299,3510458.532
0.2540207,0.30500793,281.0,515.0,726579.299,3510458.532
3.181076,3.095375,281.0,572.0,727434.299,3510458.532
2.2171707,2.4150696,281.0,600.0,727854.299,3510458.532
1.7974167,1.777298,281.0,605.0,727929.299,3510458.532
0.9664383,0.9833603,281.0,725.0,729729.299,3510458.532
0.5446243,0.62316895,282.0,492.0,726234.299,3510443.532
0.028152466,-0.077690125,282.0,524.0,726714.299,3510443.532
2.7443619,3.2271118,282.0,570.0,727404.299,3510443.532
2.1634674,2.0610123,282.0,593.0,727749.299,3510443.532
1.330246,1.258194,282.0,615.0,728079.299,3510443.532
0.005699158,0.425354,282.0,729.0,729789.299,3510443.532
0.6584778,0.6563721,283.0,492.0,726234.299,3510428.532
0.12275696,0.01625061,283.0,517.0,726609.299,3510428.532
2.5074234,2.3201218,283.0,562.0,727284.299,3510428.532
2.933342,2.8750763,283.0,576.0,727494.299,3510428.532
1.686676,1.6828232,283.0,609.0,727989.299,3510428.532
0.068099976,0.7932968,283.0,724.0,729714.299,3510428.532
0.53915405,0.49240875,284.0,498.0,726324.299,3510413.532
0.012969971,-0.01689148,284.0,518.0,726624.299,3510413.532
1.4047394,1.532402,284.0,554.0,727164.299,3510413.532
2.4414139,2.6804733,284.0,568.0,727374.299,3510413.532
1.0353165,1.1031799,284.0,623.0,728199.299,3510413.532
-1.4395828,-1.7295227,284.0,718.0,729624.299,3510413.532
0.78580475,0.7812195,285.0,491.0,726219.299,3510398.532
0.37470245,0.5385132,285.0,499.0,726339.299,3510398.532
3.071495,2.9458847,285.0,577.0,727509.299,3510398.532
1.5274353,1.5882416,285.0,613.0,728049.299,3510398.532
0.5217056,0.4931183,285.0,705.0,729429.299,3510398.532
0.9841614,0.9459686,285.0,727.0,729759.299,3510398.532
0.41876984,0.5823288,286.0,505.0,726429.299,3510383.532
2.1222153,1.1641617,286.0,540.0,726954.299,3510383.532
2.4478912,2.128334,286.0,566.0,727344.299,3510383.532
2.335144,2.3485947,286.0,593.0,727749.299,3510383.532
1.1631851,1.2101822,286.0,622.0,728184.299,3510383.532
-0.061698914,-0.12151337,286.0,700.0,729354.299,3510383.532
1.048706,1.0348282,287.0,485.0,726129.299,3510368.532
-0.3086548,-0.22551727,287.0,527.0,726759.299,3510368.532
0.14342499,0.328331,287.0,532.0,726834.299,3510368.532
3.348114,2.6607819,287.0,582.0,727584.299,3510368.532
1.6464767,1.6349792,287.0,614.0,728064.299,3510368.532
1.0295486,0.40265656,287.0,634.0,728364.299,3510368.532
0.59880066,0.6382065,287.0,706.0,729444.299,3510368.532
0.55542755,0.34519196,288.0,494.0,726264.299,3510353.532
-0.12602997,0.020889282,288.0,513.0,726549.299,3510353.532
2.6418533,2.7673492,288.0,567.0,727359.299,3510353.532
2.6360931,2.7179108,288.0,592.0,727734.299,3510353.532
1.4944534,1.4093857,288.0,621.0,728169.299,3510353.532
-0.23123169,-0.3488388,288.0,696.0,729294.299,3510353.532
0.20983124,0.1748581,288.0,720.0,729654.299,3510353.532
0.7427063,0.8825302,289.0,499.0,726339.299,3510338.532
-0.18380737,0.08898163,289.0,516.0,726594.299,3510338.532
2.4435272,1.2266006,289.0,545.0,727029.299,3510338.532
3.308525,3.236,289.0,574.0,727464.299,3510338.532
1.498146,1.5960693,289.0,605.0,727929.299,3510338.532
-1.3518829,-0.7156143,289.0,694.0,729264.299,3510338.532
0.5054779,0.4564438,289.0,726.0,729744.299,3510338.532
1.2787933,0.5740967,289.0,737.0,729909.299,3510338.532
0.11553192,0.09993744,290.0,517.0,726609.299,3510323.532
2.5688782,2.5453644,290.0,564.0,727314.299,3510323.532
2.5929718,2.815033,290.0,571.0,727419.299,3510323.532
2.005272,1.9806824,290.0,611.0,728019.299,3510323.532
0.9330826,0.860939,290.0,632.0,728334.299,3510323.532
0.47429657,0.16776276,290.0,706.0,729444.299,3510323.532
0.6134033,0.59791565,291.0,488.0,726174.299,3510308.532
0.6170883,0.28435516,291.0,511.0,726519.299,3510308.532
1.3026733,1.7138748,291.0,557.0,727209.299,3510308.532
2.5690765,2.433792,291.0,568.0,727374.299,3510308.532
1.6123123,1.7024918,291.0,611.0,728019.299,3510308.532
0.5091095,0.69405365,291.0,636.0,728394.299,3510308.532
-0.7377472,-1.0997086,291.0,711.0,729519.299,3510308.532
-1.0205154,-0.9276123,291.0,728.0,729774.299,3510308.532
0.48352814,0.52360535,292.0,514.0,726564.299,3510293.532
0.8334122,1.1246796,292.0,542.0,726984.299,3510293.532
2.6878967,2.6455002,292.0,573.0,727449.299,3510293.532
2.340622,2.2640991,292.0,584.0,727614.299,3510293.532
1.4273453,1.5307846,292.0,610.0,728004.299,3510293.532
1.1069031,1.1257019,292.0,648.0,728574.299,3510293.532
0.66851044,0.7850876,293.0,500.0,726354.299,3510278.532
-0.21807098,-0.3088913,293.0,523.0,726699.299,3510278.532
3.157524,2.978325,293.0,561.0,727269.299,3510278.532
1.5070496,1.6814346,293.0,603.0,727899.299,3510278.532
1.6298599,1.3888092,293.0,623.0,728199.299,3510278.532
0.2185669,0.6925583,293.0,699.0,729339.299,3510278.532
-0.8900757,-0.9378662,293.0,710.0,729504.299,3510278.532
0.65893555,0.6303406,294.0,499.0,726339.299,3510263.532
0.6210098,1.0403061,294.0,520.0,726654.299,3510263.532
2.7399902,2.4569244,294.0,566.0,727344.299,3510263.532
1.95961,3.2384262,294.0,586.0,727644.299,3510263.532
1.535675,1.4164886,294.0,625.0,728229.299,3510263.532
0.68338776,0.6598587,294.0,637.0,728409.299,3510263.532
0.379982,0.42806244,294.0,681.0,729069.299,3510263.532
-0.5739746,-0.6789398,294.0,707.0,729459.299,3510263.532
0.51397705,0.41571808,295.0,511.0,726519.299,3510248.532
-0.50457,-0.5185318,295.0,528.0,726774.299,3510248.532
1.2111511,0.6830063,295.0,543.0,726999.299,3510248.532
2.0864792,2.235817,295.0,590.0,727704.299,3510248.532
1.3634796,1.3634491,295.0,627.0,728259.299,3510248.532
1.0948105,0.7429657,295.0,636.0,728394.299,3510248.532
0.26156616,0.31210327,295.0,694.0,729264.299,3510248.532
-1.0438995,-1.1673584,295.0,708.0,729474.299,3510248.532
0.5986023,0.5045166,296.0,494.0,726264.299,3510233.532
0.67150116,0.7941742,296.0,521.0,726669.299,3510233.532
1.0572357,0.7058563,296.0,544.0,727014.299,3510233.532
1.9627762,1.7972488,296.0,614.0,728064.299,3510233.532
0.9328308,0.9080353,296.0,635.0,728379.299,3510233.532
0.582077,0.63674927,296.0,663.0,728799.299,3510233.532
-0.27643585,-0.13466644,296.0,688.0,729174.299,3510233.532
0.5806351,0.6571655,297.0,502.0,726384.299,3510218.532
-0.19086456,-0.20576477,297.0,529.0,726789.299,3510218.532
2.2052155,2.6578674,297.0,576.0,727494.299,3510218.532
2.0105667,1.872963,297.0,614.0,728064.299,3510218.532
1.9315491,1.6865616,297.0,621.0,728169.299,3510218.532
0.7005005,0.49673462,297.0,646.0,728544.299,3510218.532
-0.096076965,-0.055976868,297.0,687.0,729159.299,3510218.532
-1.8063431,-1.5860138,297.0,715.0,729579.299,3510218.532
0.47735596,0.4700775,298.0,510.0,726504.299,3510203.532
0.88336945,0.83013153,298.0,545.0,727029.299,3510203.532
1.9607773,1.7924347,298.0,571.0,727419.299,3510203.532
2.2225494,3.1399994,298.0,585.0,727629.299,3510203.532
1.3040314,1.3222046,298.0,632.0,728334.299,3510203.532
0.69135284,0.85762787,298.0,653.0,728649.299,3510203.532
-0.21543884,-0.27503967,298.0,688.0,729174.299,3510203.532
0.41973877,0.50050354,298.0,730.0,729804.299,3510203.532
0.7848053,0.76860046,299.0,535.0,726879.299,3510188.532
1.5420303,1.6383972,299.0,553.0,727149.299,3510188.532
1.7579651,1.759613,299.0,614.0,728064.299,3510188.532
0.93055725,0.80498505,299.0,643.0,728499.299,3510188.532
-0.26784515,-0.30657196,299.0,685.0,729129.299,3510188.532
-1.5383377,-1.2053986,299.0,717.0,729609.299,3510188.532
0.12113953,0.14724731,299.0,738.0,729924.299,3510188.532
0.33034515,0.674881,300.0,518.0,726624.299,3510173.532
0.83117676,0.78995514,300.0,548.0,727074.299,3510173.532
3.4009094,3.7319946,300.0,578.0,727524.299,3510173.532
1.5476227,1.7874756,300.0,620.0,728154.299,3510173.532
0.64907837,0.8882904,300.0,652.0,728634.299,3510173.532
0.24398041,0.28939056,300.0,679.0,729039.299,3510173.532
-0.7483597,-0.79998016,300.0,714.0,729564.299,3510173.532
0.6181488,0.8597412,300.0,728.0,729774.299,3510173.532
0.67150116,0.53050995,301.0,505.0,726429.299,3510158.532
0.9513397,0.9354019,301.0,558.0,727224.299,3510158.532
1.5660324,1.5612411,301.0,570.0,727404.299,3510158.532
1.5963364,1.555336,301.0,621.0,728169.299,3510158.532
1.5478745,1.4697723,301.0,632.0,728334.299,3510158.532
0.48018646,0.47782898,301.0,669.0,728889.299,3510158.532
-1.3480911,-1.3258133,301.0,706.0,729444.299,3510158.532
0.4437027,0.43961334,301.0,727.0,729759.299,3510158.532
0.62423706,0.6446228,302.0,507.0,726459.299,3510143.532
1.0467224,0.9685135,302.0,540.0,726954.299,3510143.532
2.0857773,2.2595596,302.0,592.0,727734.299,3510143.532
1.5811157,1.4426498,302.0,623.0,728199.299,3510143.532
0.6823883,0.69740295,302.0,652.0,728634.299,3510143.532
0.9818573,0.9893265,302.0,663.0,728799.299,3510143.532
0.38424683,0.35985565,302.0,689.0,729189.299,3510143.532
0.2518921,0.23770142,303.0,502.0,726384.299,3510128.532
1.0219803,1.0452042,303.0,519.0,726639.299,3510128.532
0.6925659,0.7321625,303.0,544.0,727014.299,3510128.532
2.5502243,2.1205444,303.0,590.0,727704.299,3510128.532
2.4241333,1.8727798,303.0,610.0,728004.299,3510128.532
0.93847656,0.9548645,303.0,646.0,728544.299,3510128.532
0.5766144,0.66613007,303.0,673.0,728949.299,3510128.532
-0.6711426,-0.7163162,303.0,710.0,729504.299,3510128.532
0.8522415,0.8947449,304.0,510.0,726504.299,3510113.532
0.715744,1.0703888,304.0,542.0,726984.299,3510113.532
1.780426,1.753334,304.0,566.0,727344.299,3510113.532
1.8415146,1.7717667,304.0,594.0,727764.299,3510113.532
2.2734222,2.108078,304.0,611.0,728019.299,3510113.532
0.71082306,0.78515625,304.0,656.0,728694.299,3510113.532
0.54694366,0.54959106,304.0,686.0,729144.299,3510113.532
-1.9593735,-1.6944733,304.0,724.0,729714.299,3510113.532
0.4610138,0.5532074,305.0,513.0,726549.299,3510098.532
0.97927094,0.9894943,305.0,544.0,727014.299,3510098.532
0.8594284,0.92829895,305.0,554.0,727164.299,3510098.532
1.738678,2.0234985,305.0,609.0,727989.299,3510098.532
1.5045547,1.6253586,305.0,640.0,728454.299,3510098.532
0.56801605,1.0802765,305.0,659.0,728739.299,3510098.532
-0.040603638,-0.23362732,305.0,695.0,729279.299,3510098.532
-0.82344055,-0.8901596,305.0,724.0,729714.299,3510098.532
0.73960114,0.7827301,306.0,527.0,726759.299,3510083.532
1.024559,1.1021118,306.0,549.0,727089.299,3510083.532
2.9487839,2.8122177,306.0,589.0,727689.299,3510083.532
1.6883926,2.0254593,306.0,608.0,727974.299,3510083.532
1.740181,1.7779541,306.0,636.0,728394.299,3510083.532
0.6459656,0.61050415,306.0,677.0,729009.299,3510083.532
0.5129013,0.5250397,306.0,688.0,729174.299,3510083.532
0.7770004,0.88560486,306.0,732.0,729834.299,3510083.532
0.57190704,0.559494,307.0,529.0,726789.299,3510068.532
1.388855,1.272583,307.0,561.0,727269.299,3510068.532
2.3061218,2.2663193,307.0,597.0,727809.299,3510068.532
1.5864487,1.6054688,307.0,622.0,728184.299,3510068.532
1.0598602,1.0212021,307.0,665.0,728829.299,3510068.532
0.6544876,0.6495285,307.0,685.0,729129.299,3510068.532
0.8487549,0.68974304,308.0,526.0,726744.299,3510053.532
1.3113937,1.301239,308.0,547.0,727059.299,3510053.532
2.006958,2.5228958,308.0,576.0,727494.299,3510053.532
2.1088028,2.6197891,308.0,602.0,727884.299,3510053.532
1.1585617,1.0345383,308.0,651.0,728619.299,3510053.532
0.3389206,0.1223526,308.0,673.0,728949.299,3510053.532
0.04763794,0.09767914,308.0,701.0,729369.299,3510053.532
0.7118225,0.8213959,309.0,516.0,726594.299,3510038.532
0.9074173,0.69049835,309.0,524.0,726714.299,3510038.532
0.89073944,1.0819016,309.0,559.0,727239.299,3510038.532
2.319336,2.1200943,309.0,595.0,727779.299,3510038.532
1.6483917,1.7696838,309.0,638.0,728424.299,3510038.532
-0.008407593,0.2639389,309.0,662.0,728784.299,3510038.532
0.60214233,0.68753815,309.0,688.0,729174.299,3510038.532
0.29994202,0.6263199,309.0,729.0,729789.299,3510038.532
-0.87091064,-0.7279129,310.0,536.0,726894.299,3510023.532
0.8711853,0.8791199,310.0,558.0,727224.299,3510023.532
2.4726334,2.1474457,310.0,596.0,727794.299,3510023.532
1.4734573,1.6254807,310.0,624.0,728214.299,3510023.532
1.7119141,1.6490936,310.0,634.0,728364.299,3510023.532
0.66381073,0.6072006,310.0,681.0,729069.299,3510023.532
0.6300659,0.64237976,310.0,695.0,729279.299,3510023.532
0.72236633,0.64868927,311.0,525.0,726729.299,3510008.532
0.8037033,0.86564636,311.0,562.0,727284.299,3510008.532
1.8041992,1.6247559,311.0,587.0,727659.299,3510008.532
1.4163132,1.488594,311.0,625.0,728229.299,3510008.532
1.0566406,1.1908112,311.0,653.0,728649.299,3510008.532
