L8value,L9value,row,col,x,y
1.2142105,1.5517654,233.0,449.0,725589.299,3511178.532
0.52028656,0.15855408,233.0,469.0,725889.299,3511178.532
-2.2957764,-2.117302,233.0,696.0,729294.299,3511178.532
-3.4602737,-2.2664413,233.0,710.0,729504.299,3511178.532
-0.05445862,0.12410736,234.0,464.0,725814.299,3511163.532
0.27720642,0.3272705,234.0,479.0,726039.299,3511163.532
-1.043747,1.2708435,234.0,672.0,728934.299,3511163.532
-1.874649,-1.8604431,234.0,717.0,729609.299,3511163.532
0.86811066,0.89949036,235.0,446.0,725544.299,3511148.532
0.27005768,0.17604828,235.0,468.0,725874.299,3511148.532
-1.5267029,-1.1893845,235.0,684.0,729114.299,3511148.532
-2.4149094,-4.5517883,235.0,712.0,729534.299,3511148.532
0.67414093,0.64764404,236.0,441.0,725469.299,3511133.532
0.7032547,0.37448883,236.0,483.0,726099.299,3511133.532
-3.1976166,-2.1096573,236.0,692.0,729234.299,3511133.532
-2.6548996,-2.4843903,236.0,714.0,729564.299,3511133.532
0.5581894,0.5979996,237.0,451.0,725619.299,3511118.532
0.18958282,0.24713135,237.0,485.0,726129.299,3511118.532
-2.4791946,-2.6312332,237.0,694.0,729264.299,3511118.532
-2.444458,-2.3951187,237.0,714.0,729564.299,3511118.532
-0.25447845,-0.098106384,238.0,469.0,725889.299,3511103.532
0.37108612,0.42315674,238.0,479.0,726039.299,3511103.532
0.58338165,188.75587,238.0,674.0,728964.299,3511103.532
0.31027222,0.4321823,239.0,434.0,725364.299,3511088.532
-0.08785248,-0.26849365,239.0,470.0,725904.299,3511088.532
54.247078,-3.2544708,239.0,673.0,728949.299,3511088.532
-1.6291885,1.3722534,239.0,679.0,729039.299,3511088.532
0.7550812,0.78305817,240.0,451.0,725619.299,3511073.532
0.39762878,0.3848343,240.0,463.0,725799.299,3511073.532
37.8172,-2.8865662,240.0,677.0,729009.299,3511073.532
-4.333061,-4.8216934,240.0,689.0,729189.299,3511073.532
0.13530731,0.075737,241.0,441.0,725469.299,3511058.532
-0.26965332,0.57681274,241.0,470.0,725904.299,3511058.532
-5.638481,-2.3958435,241.0,682.0,729084.299,3511058.532
-3.0238419,-4.4328003,241.0,688.0,729174.299,3511058.532
0.36855316,0.29795837,242.0,445.0,725529.299,3511043.532
0.067344666,0.37948608,242.0,465.0,725829.299,3511043.532
-2.591385,-3.975853,242.0,687.0,729159.299,3511043.532
-4.3379745,-3.776886,242.0,696.0,729294.299,3511043.532
0.6311493,0.8596878,243.0,457.0,725709.299,3511028.532
0.31602478,0.18850708,243.0,480.0,726054.299,3511028.532
-3.267952,-3.0645065,243.0,670.0,728904.299,3511028.532
-0.25160217,0.28438568,244.0,441.0,725469.299,3511013.532
-0.47437286,-0.17997742,244.0,471.0,725919.299,3511013.532
0.2963562,0.31608582,244.0,483.0,726099.299,3511013.532
-4.5906143,-3.9338303,244.0,690.0,729204.299,3511013.532
0.501091,0.48005676,245.0,456.0,725694.299,3510998.532
-0.09914398,-0.1641159,245.0,479.0,726039.299,3510998.532
-0.28621674,-0.36891937,245.0,493.0,726249.299,3510998.532
-1.0790253,-1.0740128,245.0,699.0,729339.299,3510998.532
-0.4002838,-0.2777481,246.0,464.0,725814.299,3510983.532
0.14113617,0.13968658,246.0,487.0,726159.299,3510983.532
0.32416534,0.47270966,246.0,658.0,728724.299,3510983.532
-0.4372177,-0.4565277,246.0,699.0,729339.299,3510983.532
1.054924,0.3363037,247.0,462.0,725784.299,3510968.532
-0.22881317,-0.4187317,247.0,497.0,726309.299,3510968.532
-1.3067322,-1.4584198,247.0,674.0,728964.299,3510968.532
0.7365799,0.44376373,248.0,460.0,725754.299,3510953.532
0.52957916,0.33411407,248.0,469.0,725889.299,3510953.532
1.4450226,1.7479019,248.0,661.0,728769.299,3510953.532
-4.296051,-5.066765,248.0,687.0,729159.299,3510953.532
-0.07842255,-0.42500305,249.0,454.0,725664.299,3510938.532
-0.801857,-0.6567688,249.0,478.0,726024.299,3510938.532
-3.1234207,-2.749588,249.0,665.0,728829.299,3510938.532
-1.2575226,-1.0195847,249.0,691.0,729219.299,3510938.532
0.13555145,-0.09703827,250.0,467.0,725859.299,3510923.532
-0.1329422,-0.37007904,250.0,481.0,726069.299,3510923.532
0.4804077,-0.029335022,250.0,536.0,726894.299,3510923.532
-1.0341873,-0.8578415,250.0,692.0,729234.299,3510923.532
-0.25988007,-0.032203674,251.0,471.0,725919.299,3510908.532
0.12314606,0.023910522,251.0,482.0,726084.299,3510908.532
0.62612915,0.5424042,251.0,661.0,728769.299,3510908.532
-1.3976669,-1.1204987,251.0,679.0,729039.299,3510908.532
-0.20523071,-0.28394318,252.0,458.0,725724.299,3510893.532
0.2687149,0.7760925,252.0,533.0,726849.299,3510893.532
-0.029579163,0.049873352,252.0,673.0,728949.299,3510893.532
1.1151123,0.45544434,253.0,452.0,725634.299,3510878.532
-0.19141388,-0.21111298,253.0,474.0,725964.299,3510878.532
0.02544403,0.027320862,253.0,498.0,726324.299,3510878.532
-12.757866,-1.2358246,253.0,670.0,728904.299,3510878.532
-0.42169952,-0.06391144,254.0,456.0,725694.299,3510863.532
0.1467514,0.0320282,254.0,497.0,726309.299,3510863.532
-2.2979736,-2.7924118,254.0,667.0,728859.299,3510863.532
-1.1262054,-1.1820221,254.0,683.0,729099.299,3510863.532
-0.2192688,-0.25761414,255.0,479.0,726039.299,3510848.532
0.48326874,1.2360611,255.0,533.0,726849.299,3510848.532
-0.015937805,-0.05466461,255.0,677.0,729009.299,3510848.532
-0.26501465,-0.2686844,256.0,478.0,726024.299,3510833.532
0.09706879,0.29052734,256.0,501.0,726369.299,3510833.532
0.45005798,1.1042633,256.0,533.0,726849.299,3510833.532
-1.1313095,-1.4514236,256.0,688.0,729174.299,3510833.532
-0.017944336,0.19615936,257.0,500.0,726354.299,3510818.532
0.21303558,0.49384308,257.0,529.0,726789.299,3510818.532
-0.16854858,-0.21951294,257.0,685.0,729129.299,3510818.532
0.271698,0.23745728,258.0,474.0,725964.299,3510803.532
0.34516144,0.038757324,258.0,506.0,726444.299,3510803.532
-0.17825317,-0.17573547,258.0,685.0,729129.299,3510803.532
0.06349945,0.1274643,259.0,460.0,725754.299,3510788.532
-0.5993042,-0.60520935,259.0,493.0,726249.299,3510788.532
0.19739532,0.17701721,259.0,544.0,727014.299,3510788.532
0.40696716,0.39527893,260.0,473.0,725949.299,3510773.532
-0.14813232,-0.12081146,260.0,488.0,726174.299,3510773.532
-0.2609253,-0.21595001,260.0,512.0,726534.299,3510773.532
-0.060035706,0.08390045,260.0,548.0,727074.299,3510773.532
0.31995392,0.4310074,261.0,468.0,725874.299,3510758.532
-0.5132141,-0.42925262,261.0,493.0,726249.299,3510758.532
0.060081482,-0.10947418,261.0,536.0,726894.299,3510758.532
0.31498718,0.5330353,262.0,470.0,725904.299,3510743.532
-0.010391235,-0.1414032,262.0,499.0,726339.299,3510743.532
0.4352646,0.74243164,262.0,529.0,726789.299,3510743.532
-0.4731903,-0.45044708,262.0,694.0,729264.299,3510743.532
0.13227081,0.27516174,262.0,726.0,729744.299,3510743.532
-0.26221466,-0.18827057,263.0,491.0,726219.299,3510728.532
-0.03677368,-0.002304077,263.0,546.0,727044.299,3510728.532
-0.26421356,0.32147217,263.0,591.0,727719.299,3510728.532
0.000808716,0.12794495,263.0,721.0,729669.299,3510728.532
-0.41033173,-0.16938782,264.0,495.0,726279.299,3510713.532
0.02407074,0.02721405,264.0,511.0,726519.299,3510713.532
-0.058143616,-0.13082886,264.0,551.0,727119.299,3510713.532
0.62392426,0.30986023,264.0,601.0,727869.299,3510713.532
-0.30108643,-0.24342346,264.0,731.0,729819.299,3510713.532
0.30319214,0.46611786,265.0,481.0,726069.299,3510698.532
-0.23307037,-0.89173126,265.0,514.0,726564.299,3510698.532
-0.034202576,-0.18598938,265.0,551.0,727119.299,3510698.532
-0.49367523,-0.30654144,265.0,703.0,729399.299,3510698.532
0.7297745,0.7533722,265.0,717.0,729609.299,3510698.532
0.28179932,0.35986328,266.0,480.0,726054.299,3510683.532
0.08860016,-0.034942627,266.0,520.0,726654.299,3510683.532
0.00189209,-0.02431488,266.0,558.0,727224.299,3510683.532
0.44591522,0.65397644,266.0,595.0,727779.299,3510683.532
0.24493408,0.2614212,266.0,721.0,729669.299,3510683.532
-0.062088013,-0.107299805,266.0,727.0,729759.299,3510683.532
0.028076172,0.018737793,267.0,511.0,726519.299,3510668.532
-0.011863709,0.020202637,267.0,538.0,726924.299,3510668.532
0.34435272,0.6546478,267.0,590.0,727704.299,3510668.532
0.6584854,0.82670593,267.0,603.0,727899.299,3510668.532
0.5522766,0.5544052,268.0,469.0,725889.299,3510653.532
-0.09612274,-0.055915833,268.0,501.0,726369.299,3510653.532
-0.1272583,0.0001297,268.0,537.0,726909.299,3510653.532
-0.02483368,0.015060425,268.0,555.0,727179.299,3510653.532
1.6154327,1.6063232,268.0,579.0,727539.299,3510653.532
-0.43959045,-0.39471436,268.0,708.0,729474.299,3510653.532
0.29431152,0.17313385,268.0,718.0,729624.299,3510653.532
-0.30238342,-0.22922516,269.0,488.0,726174.299,3510638.532
-0.3315277,-0.33635712,269.0,536.0,726894.299,3510638.532
0.034301758,0.10470581,269.0,555.0,727179.299,3510638.532
0.8009949,0.91472626,269.0,592.0,727734.299,3510638.532
-0.47792816,-0.5103302,269.0,704.0,729414.299,3510638.532
0.33595276,0.41461182,269.0,728.0,729774.299,3510638.532
0.13414764,-0.007324219,270.0,485.0,726129.299,3510623.532
0.3290863,0.21723938,270.0,528.0,726774.299,3510623.532
0.5434189,0.53378296,270.0,563.0,727299.299,3510623.532
0.08154297,0.19871521,270.0,585.0,727629.299,3510623.532
-0.58135223,-0.5420532,270.0,703.0,729399.299,3510623.532
0.37062073,0.41083527,270.0,727.0,729759.299,3510623.532
0.14163208,0.095718384,271.0,500.0,726354.299,3510608.532
-0.121772766,-0.067108154,271.0,540.0,726954.299,3510608.532
0.31127167,0.2266159,271.0,556.0,727194.299,3510608.532
0.007080078,-0.2906494,271.0,608.0,727974.299,3510608.532
0.07048035,0.2680664,271.0,725.0,729729.299,3510608.532
-0.28308105,-0.23833466,272.0,492.0,726234.299,3510593.532
-0.12112427,-0.2645645,272.0,509.0,726489.299,3510593.532
-0.30378723,-0.095718384,272.0,539.0,726939.299,3510593.532
0.78463745,0.7126541,272.0,572.0,727434.299,3510593.532
1.2002563,1.2520294,272.0,596.0,727794.299,3510593.532
0.0496521,0.12860107,272.0,718.0,729624.299,3510593.532
0.2885437,0.13171387,273.0,498.0,726324.299,3510578.532
-0.42459106,-0.39178467,273.0,513.0,726549.299,3510578.532
0.38502502,0.38469696,273.0,558.0,727224.299,3510578.532
1.2498779,1.3541489,273.0,579.0,727539.299,3510578.532
0.075790405,0.089660645,273.0,718.0,729624.299,3510578.532
0.91278076,0.66316986,273.0,727.0,729759.299,3510578.532
-0.32437897,-0.1843872,274.0,510.0,726504.299,3510563.532
-0.24242401,-0.4180069,274.0,532.0,726834.299,3510563.532
0.35829926,0.43613434,274.0,558.0,727224.299,3510563.532
0.9917145,0.79730225,274.0,591.0,727719.299,3510563.532
-0.08148193,0.2051773,274.0,619.0,728139.299,3510563.532
0.005279541,0.04888916,275.0,495.0,726279.299,3510548.532
0.041549683,-0.15711975,275.0,537.0,726909.299,3510548.532
0.36692047,0.35046387,275.0,556.0,727194.299,3510548.532
0.51410675,0.58444977,275.0,588.0,727674.299,3510548.532
0.30225372,-0.11180878,275.0,716.0,729594.299,3510548.532
-0.05491638,-0.06803894,276.0,495.0,726279.299,3510533.532
-0.14857483,-0.15361023,276.0,527.0,726759.299,3510533.532
0.45298767,0.521698,276.0,557.0,727209.299,3510533.532
0.34979248,0.3359375,276.0,562.0,727284.299,3510533.532
0.91994476,0.87441254,276.0,615.0,728079.299,3510533.532
0.14898682,0.06907654,276.0,721.0,729669.299,3510533.532
-0.2184372,-0.23927307,277.0,510.0,726504.299,3510518.532
-0.080581665,-0.08886719,277.0,526.0,726744.299,3510518.532
0.003715515,0.11087799,277.0,547.0,727059.299,3510518.532
0.36988068,1.0307236,277.0,584.0,727614.299,3510518.532
1.6791611,182.00894,277.0,607.0,727959.299,3510518.532
0.04727173,0.14698792,277.0,721.0,729669.299,3510518.532
-0.16740417,-0.19725037,278.0,501.0,726369.299,3510503.532
-0.023628235,-0.004760742,278.0,541.0,726969.299,3510503.532
1.2226105,1.2270584,278.0,577.0,727509.299,3510503.532
1.3899994,1.1357956,278.0,600.0,727854.299,3510503.532
0.2482605,0.45155334,278.0,722.0,729684.299,3510503.532
-0.1557312,-0.028877258,279.0,490.0,726204.299,3510488.532
-0.40750122,-0.42549896,279.0,522.0,726684.299,3510488.532
0.48389435,0.44301605,279.0,551.0,727119.299,3510488.532
0.37084198,0.47457886,279.0,566.0,727344.299,3510488.532
-0.29603577,-0.3670044,279.0,618.0,728124.299,3510488.532
0.23190308,0.62055206,279.0,717.0,729609.299,3510488.532
0.031600952,0.083480835,280.0,485.0,726129.299,3510473.532
-0.47792053,-0.36766815,280.0,505.0,726429.299,3510473.532
0.111343384,-0.000762939,280.0,541.0,726969.299,3510473.532
0.64463806,0.39537048,280.0,565.0,727329.299,3510473.532
1.6600571,-96.01197,280.0,611.0,728019.299,3510473.532
0.80443573,0.9625168,280.0,724.0,729714.299,3510473.532
-0.31011963,-0.21056366,281.0,481.0,726069.299,3510458.532
-0.3614273,-0.3508606,281.0,524.0,726714.299,3510458.532
0.174057,0.20566559,281.0,557.0,727209.299,3510458.532
0.6843262,0.7118454,281.0,583.0,727599.299,3510458.532
-3.1333694,-3.7179794,281.0,626.0,728244.299,3510458.532
0.59249115,0.515152,281.0,715.0,729579.299,3510458.532
-0.15895844,-0.08783722,282.0,497.0,726309.299,3510443.532
-0.2047348,-0.20000458,282.0,511.0,726519.299,3510443.532
0.6421051,0.7395325,282.0,567.0,727359.299,3510443.532
1.0266113,1.0115509,282.0,581.0,727569.299,3510443.532
0.7994766,3.2826614,282.0,598.0,727824.299,3510443.532
0.9866333,1.0460587,282.0,727.0,729759.299,3510443.532
-0.114723206,-0.056152344,283.0,494.0,726264.299,3510428.532
-0.09338379,-0.16821289,283.0,520.0,726654.299,3510428.532
0.26878357,0.16495514,283.0,558.0,727224.299,3510428.532
0.9625473,1.0324554,283.0,571.0,727419.299,3510428.532
1.718811,142.2317,283.0,616.0,728094.299,3510428.532
0.7366562,0.7212906,283.0,725.0,729729.299,3510428.532
-0.31126404,-0.1800766,284.0,503.0,726399.299,3510413.532
-0.18725586,-0.15758514,284.0,513.0,726549.299,3510413.532
0.44874573,0.5029068,284.0,560.0,727254.299,3510413.532
1.0573502,1.2293091,284.0,587.0,727659.299,3510413.532
0.86634827,199.61798,284.0,621.0,728169.299,3510413.532
0.12221527,0.060546875,284.0,705.0,729429.299,3510413.532
1.338356,1.3830185,284.0,731.0,729819.299,3510413.532
-0.18109131,-0.15773773,285.0,513.0,726549.299,3510398.532
0.42201996,0.3867874,285.0,550.0,727104.299,3510398.532
2.453392,1.6353989,285.0,578.0,727524.299,3510398.532
0.2060852,0.604332,285.0,600.0,727854.299,3510398.532
162.65137,152.1984,285.0,623.0,728199.299,3510398.532
0.31237793,0.49060822,285.0,734.0,729864.299,3510398.532
-0.042778015,-0.12857819,286.0,494.0,726264.299,3510383.532
-0.044906616,-0.083602905,286.0,522.0,726684.299,3510383.532
0.85728455,0.8781204,286.0,565.0,727329.299,3510383.532
0.17004395,0.39700317,286.0,600.0,727854.299,3510383.532
-2.7016907,-3.4402008,286.0,632.0,728334.299,3510383.532
0.27391815,0.18710327,286.0,698.0,729324.299,3510383.532
-0.06737518,-0.1635437,287.0,485.0,726129.299,3510368.532
-0.054405212,-0.029930115,287.0,521.0,726669.299,3510368.532
0.47696686,0.47261047,287.0,559.0,727239.299,3510368.532
0.77117157,0.9292755,287.0,584.0,727614.299,3510368.532
0.8302765,-0.15744781,287.0,598.0,727824.299,3510368.532
-83.71662,-82.970474,287.0,625.0,728229.299,3510368.532
0.9476242,1.0196762,287.0,725.0,729729.299,3510368.532
-0.19866943,-0.14129639,288.0,503.0,726399.299,3510353.532
-0.01335907,-0.09560394,288.0,524.0,726714.299,3510353.532
0.35837555,0.38498688,288.0,555.0,727179.299,3510353.532
1.6726532,1.492836,288.0,573.0,727449.299,3510353.532
-1.2867813,-3.5174332,288.0,627.0,728259.299,3510353.532
-3.3747482,-2.0622635,288.0,638.0,728424.299,3510353.532
0.9305954,0.6923828,288.0,724.0,729714.299,3510353.532
-0.16761017,-0.15820312,289.0,493.0,726249.299,3510338.532
0.041046143,0.039260864,289.0,534.0,726864.299,3510338.532
0.7817993,0.77233887,289.0,564.0,727314.299,3510338.532
1.3258057,1.9463806,289.0,591.0,727719.299,3510338.532
1.2224274,1.4573898,289.0,617.0,728109.299,3510338.532
-1.2851028,-0.686409,289.0,638.0,728424.299,3510338.532
0.76984406,0.66547394,289.0,730.0,729804.299,3510338.532
-0.17259979,-0.05228424,290.0,498.0,726324.299,3510323.532
0.21080017,0.1987381,290.0,543.0,726999.299,3510323.532
0.5690918,0.748703,290.0,558.0,727224.299,3510323.532
1.5797958,0.8297653,290.0,584.0,727614.299,3510323.532
1.5250244,2.0777512,290.0,611.0,728019.299,3510323.532
-1.3202896,-0.85697937,290.0,638.0,728424.299,3510323.532
1.1437149,1.376709,290.0,716.0,729594.299,3510323.532
0.9589157,0.8652954,290.0,732.0,729834.299,3510323.532
0.037635803,0.0448761,291.0,534.0,726864.299,3510308.532
0.87846375,0.85759735,291.0,560.0,727254.299,3510308.532
0.9745636,1.0274734,291.0,586.0,727644.299,3510308.532
0.6293411,0.89325714,291.0,618.0,728124.299,3510308.532
-0.5431824,-0.8164215,291.0,636.0,728394.299,3510308.532
0.66594696,0.70573425,291.0,709.0,729489.299,3510308.532
-0.2366867,-0.20095825,292.0,490.0,726204.299,3510293.532
0.00226593,0.0497818,292.0,499.0,726339.299,3510293.532
0.17790985,0.23760986,292.0,529.0,726789.299,3510293.532
2.1320267,1.9006271,292.0,576.0,727494.299,3510293.532
0.4935608,2.4239883,292.0,593.0,727749.299,3510293.532
0.32538605,-0.10228729,292.0,618.0,728124.299,3510293.532
0.33316803,0.33116913,292.0,691.0,729219.299,3510293.532
-0.123565674,-0.21182251,292.0,723.0,729699.299,3510293.532
-0.18845367,-0.28832245,293.0,493.0,726249.299,3510278.532
0.06968689,0.18878937,293.0,537.0,726909.299,3510278.532
0.56466675,0.5755539,293.0,557.0,727209.299,3510278.532
0.47799683,1.3182983,293.0,587.0,727659.299,3510278.532
-0.1686554,-0.9237366,293.0,626.0,728244.299,3510278.532
-0.9802017,-0.9406128,293.0,650.0,728604.299,3510278.532
-0.10083008,-0.10732269,293.0,688.0,729174.299,3510278.532
0.91737366,0.9822006,293.0,734.0,729864.299,3510278.532
-0.039978027,-0.057151794,294.0,514.0,726564.299,3510263.532
0.16862488,0.20999908,294.0,540.0,726954.299,3510263.532
0.6750412,0.65198517,294.0,558.0,727224.299,3510263.532
0.5246811,0.5853958,294.0,583.0,727599.299,3510263.532
0.80812836,0.70077515,294.0,607.0,727959.299,3510263.532
0.24499512,0.28681946,294.0,646.0,728544.299,3510263.532
0.13652039,0.15110016,294.0,700.0,729354.299,3510263.532
0.43186188,0.33831024,294.0,729.0,729789.299,3510263.532
0.00188446,-0.04686737,295.0,507.0,726459.299,3510248.532
0.21206665,0.23701477,295.0,541.0,726969.299,3510248.532
0.92902374,1.0478592,295.0,563.0,727299.299,3510248.532
1.3126297,1.966362,295.0,577.0,727509.299,3510248.532
0.51247406,-0.0471344,295.0,616.0,728094.299,3510248.532
-0.6780243,-0.6428528,295.0,664.0,728814.299,3510248.532
-0.06328583,-0.1348877,295.0,683.0,729099.299,3510248.532
1.6407928,1.3271484,295.0,714.0,729564.299,3510248.532
-0.29388428,-0.3300171,296.0,490.0,726204.299,3510233.532
0.001869202,0.02659607,296.0,511.0,726519.299,3510233.532
1.1346207,1.1077042,296.0,564.0,727314.299,3510233.532
0.12403107,4.605133,296.0,586.0,727644.299,3510233.532
-1.3195572,-0.07324219,296.0,622.0,728184.299,3510233.532
0.68211365,0.6579056,296.0,652.0,728634.299,3510233.532
-0.064720154,-0.00428772,296.0,680.0,729054.299,3510233.532
1.0968857,1.10849,296.0,706.0,729444.299,3510233.532
0.6823425,0.6966858,296.0,730.0,729804.299,3510233.532
0.21685791,0.18689728,297.0,528.0,726774.299,3510218.532
0.22226715,0.2427826,297.0,547.0,727059.299,3510218.532
0.04990387,3.3063354,297.0,588.0,727674.299,3510218.532
1.719841,2.3478088,297.0,594.0,727764.299,3510218.532
-0.022705078,-0.79037476,297.0,630.0,728304.299,3510218.532
-1.3514404,-1.3943176,297.0,659.0,728739.299,3510218.532
-0.17546844,-0.16703033,297.0,695.0,729279.299,3510218.532
0.9814377,1.7246323,297.0,735.0,729879.299,3510218.532
0.06425476,0.19976044,298.0,516.0,726594.299,3510203.532
0.18761444,0.1804657,298.0,525.0,726729.299,3510203.532
0.8204956,1.1248932,298.0,564.0,727314.299,3510203.532
2.5436783,1.6646652,298.0,582.0,727584.299,3510203.532
0.12563324,-0.12042236,298.0,613.0,728049.299,3510203.532
-1.5450668,-1.3620911,298.0,658.0,728724.299,3510203.532
-0.016693115,-0.06858826,298.0,696.0,729294.299,3510203.532
1.9285965,1.9110794,298.0,724.0,729714.299,3510203.532
-0.061210632,-0.07964325,299.0,510.0,726504.299,3510188.532
0.18563843,0.16958618,299.0,539.0,726939.299,3510188.532
0.43093872,0.39795685,299.0,555.0,727179.299,3510188.532
1.3653564,2.9561234,299.0,590.0,727704.299,3510188.532
-0.36016083,-0.3180313,299.0,632.0,728334.299,3510188.532
-0.6542816,-0.6628647,299.0,663.0,728799.299,3510188.532
-0.26856995,-0.31878662,299.0,687.0,729159.299,3510188.532
1.4955902,1.2660065,299.0,712.0,729534.299,3510188.532
-0.20824432,-0.23587799,300.0,497.0,726309.299,3510173.532
0.32772827,0.27505493,300.0,526.0,726744.299,3510173.532
0.35453796,0.33740234,300.0,544.0,727014.299,3510173.532
0.8769226,1.5037003,300.0,591.0,727719.299,3510173.532
-0.3346405,-0.46247864,300.0,623.0,728199.299,3510173.532
-1.0934753,-1.0494537,300.0,660.0,728754.299,3510173.532
-0.29906464,-0.37867737,300.0,689.0,729189.299,3510173.532
1.4274979,1.2383423,300.0,713.0,729549.299,3510173.532
-0.02671051,-0.003219605,301.0,505.0,726429.299,3510158.532
0.018470764,0.093574524,301.0,515.0,726579.299,3510158.532
0.4094162,0.39281464,301.0,557.0,727209.299,3510158.532
1.8348389,2.37294,301.0,590.0,727704.299,3510158.532
1.74823,1.8141785,301.0,611.0,728019.299,3510158.532
0.91571045,2.32473,301.0,652.0,728634.299,3510158.532
-0.46967316,-0.37483215,301.0,664.0,728814.299,3510158.532
-0.29454803,-0.15770721,301.0,690.0,729204.299,3510158.532
-0.08052826,-0.04710388,302.0,504.0,726414.299,3510143.532
-0.0317688,-0.04966736,302.0,511.0,726519.299,3510143.532
0.5539017,0.54972076,302.0,548.0,727074.299,3510143.532
1.6093216,1.1641922,302.0,590.0,727704.299,3510143.532
1.1047668,0.8975067,302.0,603.0,727899.299,3510143.532
-0.58615875,-1.2539368,302.0,655.0,728679.299,3510143.532
-0.5302658,-0.49558258,302.0,662.0,728784.299,3510143.532
0.3792801,0.54846954,302.0,711.0,729519.299,3510143.532
1.9745865,1.6774445,302.0,723.0,729699.299,3510143.532
0.29665375,0.2677002,303.0,528.0,726774.299,3510128.532
0.27646637,0.28248596,303.0,551.0,727119.299,3510128.532
1.7765427,0.96092224,303.0,603.0,727899.299,3510128.532
-0.2016983,-0.2050476,303.0,633.0,728349.299,3510128.532
-1.0773239,-0.21038055,303.0,646.0,728544.299,3510128.532
0.1887207,0.011322022,303.0,668.0,728874.299,3510128.532
1.4146042,1.0986099,303.0,720.0,729654.299,3510128.532
0.26352692,0.27008057,304.0,518.0,726624.299,3510113.532
0.35061646,0.387352,304.0,544.0,727014.299,3510113.532
1.7836609,1.7033997,304.0,576.0,727494.299,3510113.532
2.041336,2.751854,304.0,585.0,727629.299,3510113.532
-1.0427856,-1.0608368,304.0,637.0,728409.299,3510113.532
-0.022979736,0.11364746,304.0,666.0,728844.299,3510113.532
-0.1932602,-0.19132996,304.0,690.0,729204.299,3510113.532
2.131096,2.168106,304.0,724.0,729714.299,3510113.532
0.060134888,-0.01613617,305.0,505.0,726429.299,3510098.532
0.44429016,0.44721985,305.0,557.0,727209.299,3510098.532
0.5925598,0.5680847,305.0,567.0,727359.299,3510098.532
0.6766815,0.66397095,305.0,602.0,727884.299,3510098.532
-0.24472046,-0.3576584,305.0,626.0,728244.299,3510098.532
0.38453674,0.3035965,305.0,674.0,728964.299,3510098.532
