L8value,L9value,row,col,x,y
0.2544098,0.22395325,63.0,455.0,725686.799,3513721.032
-0.29760742,-0.17565918,63.0,1098.0,735331.799,3513721.032
0.26535034,0.25123596,64.0,509.0,726496.799,3513706.032
0.20070648,0.37600708,65.0,608.0,727981.799,3513691.032
0.26278687,0.09095001,65.0,797.0,730816.799,3513691.032
0.077682495,0.07850647,66.0,773.0,730456.799,3513676.032
0.8606262,0.43669128,67.0,638.0,728431.799,3513661.032
-0.6816559,-0.4424591,68.0,240.0,722461.799,3513646.032
-0.19652557,-0.21977997,68.0,1002.0,733891.799,3513646.032
-0.5235748,-0.29203796,69.0,522.0,726691.799,3513631.032
-0.06465149,-0.06515503,69.0,790.0,730711.799,3513631.032
-0.7092285,-0.59768677,70.0,287.0,723166.799,3513616.032
0.24671173,0.10219574,70.0,1095.0,735286.799,3513616.032
-0.20238495,-0.26208496,71.0,836.0,731401.799,3513601.032
-0.47522736,-0.6015549,72.0,725.0,729736.799,3513586.032
-0.41635132,-0.2625656,72.0,895.0,732286.799,3513586.032
-0.44237518,-0.3085251,73.0,1111.0,735526.799,3513571.032
-0.4197998,-0.3040619,74.0,578.0,727531.799,3513556.032
-0.81884766,-0.9116516,75.0,257.0,722716.799,3513541.032
0.7557831,0.38394165,75.0,405.0,724936.799,3513541.032
-1.1834869,-1.2410431,76.0,104.0,720421.799,3513526.032
-1.001709,-0.93821716,76.0,843.0,731506.799,3513526.032
0.2775879,0.5756531,77.0,386.0,724651.799,3513511.032
-1.0445557,-0.252594,78.0,514.0,726571.799,3513496.032
-0.25315094,-0.24776459,78.0,977.0,733516.799,3513496.032
0.4356537,0.4137268,79.0,377.0,724516.799,3513481.032
-0.15446472,-0.16519165,80.0,315.0,723586.799,3513466.032
-0.7432785,-0.56173706,80.0,1121.0,735676.799,3513466.032
0.14667511,0.237854,81.0,607.0,727966.799,3513451.032
-0.666214,-0.7350464,82.0,121.0,720676.799,3513436.032
-0.417984,-0.3589325,82.0,466.0,725851.799,3513436.032
-0.25099182,-0.26419067,83.0,185.0,721636.799,3513421.032
-1.2837219,-1.3274078,84.0,243.0,722506.799,3513406.032
-0.26582336,-0.042236328,84.0,901.0,732376.799,3513406.032
-0.7188873,-0.62298584,85.0,534.0,726871.799,3513391.032
-0.5382538,-0.5373993,86.0,134.0,720871.799,3513376.032
0.6240921,0.54237366,86.0,608.0,727981.799,3513376.032
0.3557434,0.41282654,87.0,427.0,725266.799,3513361.032
-0.60861206,-0.46030426,87.0,891.0,732226.799,3513361.032
-0.13265991,-0.67453,88.0,521.0,726676.799,3513346.032
-0.19130707,-0.20767212,88.0,926.0,732751.799,3513346.032
-0.94875336,-0.87957,89.0,890.0,732211.799,3513331.032
0.13253784,-0.12847137,90.0,620.0,728161.799,3513316.032
0.18209839,-0.12747192,91.0,152.0,721141.799,3513301.032
0.57006836,0.521698,91.0,339.0,723946.799,3513301.032
0.289917,0.20262146,92.0,384.0,724621.799,3513286.032
0.8848419,0.86766815,92.0,1037.0,734416.799,3513286.032
0.74108887,0.8516846,93.0,442.0,725491.799,3513271.032
-0.3228302,-0.48338318,94.0,121.0,720676.799,3513256.032
-0.25974274,-0.29351044,94.0,789.0,730696.799,3513256.032
-0.16173553,-0.13853455,95.0,727.0,729766.799,3513241.032
0.7880249,0.9212189,96.0,380.0,724561.799,3513226.032
-0.3431244,-0.34313202,96.0,976.0,733501.799,3513226.032
0.55233765,0.3842926,97.0,390.0,724711.799,3513211.032
-0.6821747,-0.7212372,98.0,245.0,722536.799,3513196.032
-0.43301392,-0.45092773,98.0,476.0,726001.799,3513196.032
0.38427734,0.4760437,99.0,362.0,724291.799,3513181.032
-0.7305374,-0.7291641,99.0,884.0,732121.799,3513181.032
-0.7860031,-0.10006714,100.0,898.0,732331.799,3513166.032
-0.68922424,-0.84869385,101.0,92.0,720241.799,3513151.032
0.17328644,0.055915833,101.0,1023.0,734206.799,3513151.032
-4.4304123,-1.4146957,102.0,666.0,728851.799,3513136.032
0.5769501,0.5720749,102.0,1004.0,733921.799,3513136.032
-0.15733337,-0.2347107,103.0,480.0,726061.799,3513121.032
-0.27038574,-0.2310791,104.0,531.0,726826.799,3513106.032
-0.28064728,-0.22968292,104.0,965.0,733336.799,3513106.032
-0.1600647,0.3603058,105.0,439.0,725446.799,3513091.032
-0.044937134,-0.12689209,106.0,497.0,726316.799,3513076.032
0.6646118,0.5631714,106.0,612.0,728041.799,3513076.032
-0.31170654,-0.27227783,107.0,527.0,726766.799,3513061.032
-3.2150116,0.7737732,108.0,445.0,725536.799,3513046.032
-0.23130798,-0.17663574,108.0,543.0,727006.799,3513046.032
0.010749817,0.05266571,109.0,717.0,729616.799,3513031.032
-0.47566223,-0.41892242,109.0,1122.0,735691.799,3513031.032
0.049591064,0.13742065,110.0,446.0,725551.799,3513016.032
0.48156738,0.25698853,111.0,409.0,724996.799,3513001.032
1.3227539,0.95458984,112.0,157.0,721216.799,3512986.032
-0.061088562,0.023353577,112.0,938.0,732931.799,3512986.032
0.020645142,0.5517731,113.0,424.0,725221.799,3512971.032
-0.037239075,0.023468018,113.0,1038.0,734431.799,3512971.032
0.46878815,0.48781586,114.0,761.0,730276.799,3512956.032
-0.8317108,-0.6330414,114.0,1082.0,735091.799,3512956.032
0.04294586,0.15659332,115.0,685.0,729136.799,3512941.032
0.3586731,0.17604065,116.0,373.0,724456.799,3512926.032
1.0020294,0.93348694,117.0,323.0,723706.799,3512911.032
-0.40449524,-0.3254547,117.0,533.0,726856.799,3512911.032
0.12409973,0.18379211,118.0,453.0,725656.799,3512896.032
-0.37741852,-0.34529114,118.0,839.0,731446.799,3512896.032
-0.38833618,-0.36038208,119.0,661.0,728776.799,3512881.032
0.60476685,0.7090759,120.0,347.0,724066.799,3512866.032
-0.094558716,-0.13176727,120.0,844.0,731521.799,3512866.032
-0.31910706,-0.46195984,121.0,488.0,726181.799,3512851.032
0.3503723,0.3376007,122.0,546.0,727051.799,3512836.032
0.059143066,-0.20549011,122.0,841.0,731476.799,3512836.032
0.1419754,0.07848358,123.0,585.0,727636.799,3512821.032
0.92051697,0.677124,124.0,301.0,723376.799,3512806.032
-0.5432739,-0.50546265,124.0,646.0,728551.799,3512806.032
0.40480042,-0.47732544,125.0,392.0,724741.799,3512791.032
0.20574951,0.34028625,126.0,388.0,724681.799,3512776.032
-0.92539215,-0.6584091,126.0,868.0,731881.799,3512776.032
0.7138672,0.9065094,127.0,570.0,727411.799,3512761.032
-0.23234558,-0.003723145,128.0,68.0,719881.799,3512746.032
-0.23045349,0.059310913,128.0,796.0,730801.799,3512746.032
0.28115845,0.5905762,129.0,206.0,721951.799,3512731.032
0.24142456,0.13317108,129.0,922.0,732691.799,3512731.032
0.24988556,0.28819275,130.0,532.0,726841.799,3512716.032
-0.212883,0.059646606,130.0,1130.0,735811.799,3512716.032
-0.5228729,-0.2828369,132.0,44.0,719521.799,3512686.032
0.1904602,0.19651794,132.0,577.0,727516.799,3512686.032
0.17497253,0.055114746,133.0,402.0,724891.799,3512671.032
-0.45304108,-0.60626984,133.0,1066.0,734851.799,3512671.032
0.15019226,0.15463257,134.0,90.0,720211.799,3512656.032
0.8238144,0.9503784,134.0,747.0,730066.799,3512656.032
0.23690033,0.5977249,135.0,995.0,733786.799,3512641.032
1.3660583,1.5117188,136.0,336.0,723901.799,3512626.032
0.16950989,-4.21817,137.0,183.0,721606.799,3512611.032
1.4552307,1.8704224,137.0,751.0,730126.799,3512611.032
-0.17990112,-0.10812378,138.0,491.0,726226.799,3512596.032
-1.1620331,-0.99760437,138.0,1078.0,735031.799,3512596.032
-0.8529663,0.29086304,139.0,372.0,724441.799,3512581.032
-0.67993164,-0.6422806,139.0,1119.0,735646.799,3512581.032
-0.3162918,-0.42726898,140.0,793.0,730756.799,3512566.032
-0.20140076,-0.110198975,141.0,683.0,729106.799,3512551.032
-0.04685211,-0.10932922,141.0,860.0,731761.799,3512551.032
0.5281372,0.7038574,142.0,1003.0,733906.799,3512536.032
-0.09338379,0.022964478,143.0,500.0,726361.799,3512521.032
0.5038147,0.54248047,143.0,937.0,732916.799,3512521.032
-0.29818726,-0.30841827,144.0,670.0,728911.799,3512506.032
-0.1743164,-0.13957214,145.0,234.0,722371.799,3512491.032
-1.2454224,0.08123779,146.0,154.0,721171.799,3512476.032
-0.027633667,0.06668854,146.0,507.0,726466.799,3512476.032
-2.7462387,-1.0758591,146.0,1075.0,734986.799,3512476.032
-1.2557678,-0.6811371,147.0,606.0,727951.799,3512461.032
0.690361,0.7207947,148.0,520.0,726661.799,3512446.032
0.007644653,-0.08961487,149.0,166.0,721351.799,3512431.032
1.5012436,1.3822556,149.0,571.0,727426.799,3512431.032
-0.063934326,0.07865906,150.0,468.0,725881.799,3512416.032
0.15931702,0.24208069,151.0,155.0,721186.799,3512401.032
-0.8233948,-0.7515259,151.0,808.0,730981.799,3512401.032
0.21885681,0.22554016,152.0,409.0,724996.799,3512386.032
-0.005874634,0.15206909,153.0,147.0,721066.799,3512371.032
-0.28762817,-0.22158813,153.0,674.0,728971.799,3512371.032
0.24847412,0.05126953,154.0,448.0,725581.799,3512356.032
-1.5400009,-1.815918,154.0,599.0,727846.799,3512356.032
0.2228241,-0.0575943,155.0,655.0,728686.799,3512341.032
0.36949158,0.40374756,155.0,1138.0,735931.799,3512341.032
-0.24640656,0.28211975,156.0,710.0,729511.799,3512326.032
0.08366394,0.2558136,157.0,410.0,725011.799,3512311.032
-0.2929077,-0.24259186,157.0,841.0,731476.799,3512311.032
-0.15602112,-0.1133194,158.0,660.0,728761.799,3512296.032
0.55693054,0.64079285,159.0,511.0,726526.799,3512281.032
-0.6041794,-0.51132965,159.0,741.0,729976.799,3512281.032
-1.1667633,-1.0692978,160.0,603.0,727906.799,3512266.032
-0.19226074,-0.19567871,161.0,40.0,719461.799,3512251.032
0.40624237,0.5024872,161.0,691.0,729226.799,3512251.032
0.023330688,-0.0393219,162.0,440.0,725461.799,3512236.032
-0.15271759,-0.18943405,162.0,1127.0,735766.799,3512236.032
-0.19544983,-0.15501404,163.0,456.0,725701.799,3512221.032
0.41220093,0.41810608,164.0,247.0,722566.799,3512206.032
0.77589417,0.66410065,164.0,921.0,732676.799,3512206.032
-0.21603394,0.04573059,165.0,298.0,723331.799,3512191.032
-0.66600037,-0.5088043,166.0,33.0,719356.799,3512176.032
0.34651947,0.5477524,166.0,979.0,733546.799,3512176.032
0.25720215,0.31155396,167.0,93.0,720256.799,3512161.032
-0.101501465,0.53910065,167.0,1020.0,734161.799,3512161.032
0.52729034,0.77049255,168.0,934.0,732871.799,3512146.032
-0.028648376,0.02796936,168.0,1115.0,735586.799,3512146.032
0.7156677,0.72665405,170.0,235.0,722386.799,3512116.032
0.20819092,0.2130127,170.0,851.0,731626.799,3512116.032
0.08909607,0.24154663,171.0,278.0,723031.799,3512101.032
0.2336731,0.3102188,171.0,707.0,729466.799,3512101.032
0.15182495,0.23118591,172.0,357.0,724216.799,3512086.032
-0.30744934,-0.2166748,173.0,403.0,724906.799,3512071.032
0.51805115,0.5252228,173.0,895.0,732286.799,3512071.032
-0.79714966,-0.9702606,174.0,159.0,721246.799,3512056.032
-1.0926819,-0.83319855,174.0,792.0,730741.799,3512056.032
0.03768921,-0.004257202,175.0,324.0,723721.799,3512041.032
-0.19277954,-0.07028198,176.0,435.0,725386.799,3512026.032
0.746521,0.6997299,176.0,682.0,729091.799,3512026.032
-1.380661,-0.60183716,177.0,600.0,727861.799,3512011.032
-0.48017883,-0.5425873,178.0,201.0,721876.799,3511996.032
0.6270752,0.5249939,179.0,63.0,719806.799,3511981.032
0.47122192,0.45507812,179.0,670.0,728911.799,3511981.032
0.32522583,0.28985596,179.0,922.0,732691.799,3511981.032
0.37882233,0.36445618,180.0,854.0,731671.799,3511966.032
-1.2370453,-1.328659,181.0,189.0,721696.799,3511951.032
0.8873291,0.41532898,181.0,949.0,733096.799,3511951.032
-0.009819031,0.04096222,182.0,815.0,731086.799,3511936.032
-0.71351624,-1.0996552,183.0,126.0,720751.799,3511921.032
0.4958191,0.5689316,183.0,862.0,731791.799,3511921.032
0.19186401,0.37275696,184.0,333.0,723856.799,3511906.032
0.06046295,-0.14932251,184.0,964.0,733321.799,3511906.032
0.21095276,0.68283844,185.0,576.0,727501.799,3511891.032
0.03353882,0.12187195,186.0,395.0,724786.799,3511876.032
-0.62410736,-1.2056274,186.0,998.0,733831.799,3511876.032
0.048728943,-0.22061157,187.0,734.0,729871.799,3511861.032
0.3090515,0.3789673,188.0,384.0,724621.799,3511846.032
0.7449341,0.26327133,188.0,1132.0,735841.799,3511846.032
-0.2374878,-0.17224121,189.0,266.0,722851.799,3511831.032
0.63829803,0.87010956,190.0,488.0,726181.799,3511816.032
-0.05354309,-0.15864563,190.0,652.0,728641.799,3511816.032
-0.10958862,-0.09210968,191.0,609.0,727996.799,3511801.032
0.1204834,0.36424255,192.0,111.0,720526.799,3511786.032
0.0817337,-0.27653503,192.0,956.0,733201.799,3511786.032
-0.38223267,0.2101593,193.0,90.0,720211.799,3511771.032
-0.07324219,-0.03137207,194.0,183.0,721606.799,3511756.032
0.7995758,1.0077744,194.0,476.0,726001.799,3511756.032
0.58265686,0.6057434,194.0,1015.0,734086.799,3511756.032
-0.13065338,-0.39250946,195.0,727.0,729766.799,3511741.032
0.11656189,0.085617065,196.0,803.0,730906.799,3511726.032
-0.37919617,-0.32720947,196.0,987.0,733666.799,3511726.032
0.5964966,0.63352966,198.0,35.0,719386.799,3511696.032
0.114608765,0.026878357,198.0,629.0,728296.799,3511696.032
0.8651581,0.8833008,199.0,210.0,722011.799,3511681.032
-0.5607681,-0.9289856,199.0,1040.0,734461.799,3511681.032
0.53427124,0.66516876,200.0,424.0,725221.799,3511666.032
-0.008090973,0.010353088,200.0,1070.0,734911.799,3511666.032
0.3674698,0.5662689,201.0,951.0,733126.799,3511651.032
-0.52754974,-0.36963654,201.0,1022.0,734191.799,3511651.032
0.5992279,0.5925522,202.0,830.0,731311.799,3511636.032
-0.033843994,0.011154175,203.0,303.0,723406.799,3511621.032
0.1688385,-0.11051178,203.0,935.0,732886.799,3511621.032
0.82110214,0.67627335,204.0,1133.0,735856.799,3511606.032
0.10173035,-0.31651306,205.0,532.0,726841.799,3511591.032
-0.22574615,-0.24623108,205.0,1052.0,734641.799,3511591.032
1.026741,0.97720337,206.0,877.0,732016.799,3511576.032
0.5590973,0.60141754,207.0,423.0,725206.799,3511561.032
-0.34584808,-0.2385025,207.0,1004.0,733921.799,3511561.032
0.8571701,0.51901245,208.0,902.0,732391.799,3511546.032
0.3712616,0.050308228,209.0,234.0,722371.799,3511531.032
-0.6549072,-0.62545776,210.0,145.0,721036.799,3511516.032
0.8809662,0.8476105,210.0,410.0,725011.799,3511516.032
-0.043418884,-0.25632477,210.0,922.0,732691.799,3511516.032
0.001113892,0.000106812,211.0,931.0,732826.799,3511501.032
-0.43372345,0.06690216,212.0,518.0,726631.799,3511486.032
0.9844742,0.8571701,212.0,848.0,731581.799,3511486.032
0.5700226,0.7424774,213.0,456.0,725701.799,3511471.032
-1.0388336,-1.0205383,214.0,98.0,720331.799,3511456.032
-0.025466919,0.07967377,214.0,978.0,733531.799,3511456.032
0.55708313,0.60964966,215.0,397.0,724816.799,3511441.032
1.0721016,0.9802246,215.0,1131.0,735826.799,3511441.032
-0.6282196,-0.46621704,216.0,1029.0,734296.799,3511426.032
0.6279144,0.634285,217.0,391.0,724726.799,3511411.032
-1.2591248,13.23774,217.0,908.0,732481.799,3511411.032
0.7308197,0.7702255,218.0,821.0,731176.799,3511396.032
0.2722168,0.40670776,219.0,622.0,728191.799,3511381.032
-0.1187973,-0.28221893,219.0,973.0,733456.799,3511381.032
-0.25753784,-0.30786133,220.0,928.0,732781.799,3511366.032
0.8448868,0.7579193,221.0,465.0,725836.799,3511351.032
-0.17409515,-0.6928024,221.0,714.0,729571.799,3511351.032
-0.6113739,-0.6514206,222.0,571.0,727426.799,3511336.032
0.55862427,0.40956116,223.0,184.0,721621.799,3511321.032
-0.8825302,-1.067482,223.0,733.0,729856.799,3511321.032
0.044319153,0.06743622,224.0,530.0,726811.799,3511306.032
-0.3028717,-0.03918457,224.0,934.0,732871.799,3511306.032
0.42878723,1.0343246,225.0,824.0,731221.799,3511291.032
1.3219147,1.2237396,226.0,225.0,722236.799,3511276.032
-0.5141907,-0.68685913,227.0,276.0,723001.799,3511261.032
0.13050842,0.12630463,227.0,349.0,724096.799,3511261.032
0.86363983,0.8488312,228.0,363.0,724306.799,3511246.032
-0.81581116,-0.6118164,229.0,98.0,720331.799,3511231.032
-0.23978424,-0.34129333,229.0,744.0,730021.799,3511231.032
0.067474365,0.40220642,230.0,245.0,722536.799,3511216.032
-0.1299591,0.000205994,230.0,981.0,733576.799,3511216.032
-0.1847229,0.042388916,231.0,209.0,721996.799,3511201.032
0.7010803,1.2070618,231.0,847.0,731566.799,3511201.032
0.13840485,0.22136688,232.0,873.0,731956.799,3511186.032
0.31250763,0.46810913,233.0,399.0,724846.799,3511171.032
-0.8594818,-0.782074,234.0,134.0,720871.799,3511156.032
0.040901184,-0.18431091,234.0,885.0,732136.799,3511156.032
0.38121033,0.3254013,235.0,347.0,724066.799,3511141.032
-0.9169922,-1.3007736,235.0,720.0,729661.799,3511141.032
-0.4741745,-0.47423553,236.0,520.0,726661.799,3511126.032
-0.10884094,-0.2293396,237.0,305.0,723436.799,3511111.032
0.7217102,0.56607056,237.0,837.0,731416.799,3511111.032
-0.65815735,-0.8195801,238.0,273.0,722956.799,3511096.032
0.6809082,0.5871124,239.0,211.0,722026.799,3511081.032
0.24395752,0.23163605,239.0,984.0,733621.799,3511081.032
-0.32165527,-0.26072693,240.0,567.0,727366.799,3511066.032
-0.16509247,-0.035690308,240.0,1089.0,735196.799,3511066.032
0.46504974,0.44763184,241.0,636.0,728401.799,3511051.032
-0.05113983,0.09528351,241.0,978.0,733531.799,3511051.032
-0.58908844,-0.4441986,242.0,518.0,726631.799,3511036.032
0.17248535,0.17860413,243.0,310.0,723511.799,3511021.032
0.09871292,0.28139877,243.0,1039.0,734446.799,3511021.032
0.10707855,0.16473389,244.0,882.0,732091.799,3511006.032
0.3597412,0.1809845,245.0,194.0,721771.799,3510991.032
-0.1751709,-0.09303284,246.0,266.0,722851.799,3510976.032
0.37941742,0.15402222,246.0,611.0,728026.799,3510976.032
1.8603668,1.5494232,247.0,38.0,719431.799,3510961.032
-0.54211426,-0.6789398,248.0,131.0,720826.799,3510946.032
0.39951324,0.49532318,248.0,326.0,723751.799,3510946.032
-0.8274536,-53.947884,249.0,219.0,722146.799,3510931.032
0.056770325,0.006462097,249.0,955.0,733186.799,3510931.032
0.3561325,0.2531891,250.0,754.0,730171.799,3510916.032
0.70755005,0.7005768,251.0,41.0,719476.799,3510901.032
0.6822128,0.38154602,251.0,662.0,728791.799,3510901.032
-0.4678955,-0.5530853,252.0,129.0,720796.799,3510886.032
-0.19998169,-1.0424194,253.0,190.0,721711.799,3510871.032
0.2760849,0.30606842,253.0,777.0,730516.799,3510871.032
1.3286209,1.1525345,254.0,415.0,725086.799,3510856.032
-1.0876884,-1.2117195,254.0,1133.0,735856.799,3510856.032
0.27098846,0.16412354,255.0,785.0,730636.799,3510841.032
0.74692535,0.68551636,256.0,347.0,724066.799,3510826.032
0.5187912,0.3660965,256.0,680.0,729061.799,3510826.032
-0.06726074,-0.10748291,257.0,481.0,726076.799,3510811.032
-0.55888367,-0.61932373,258.0,59.0,719746.799,3510796.032
-0.5519409,-0.25370026,258.0,891.0,732226.799,3510796.032
0.65275955,0.97094727,258.0,1058.0,734731.799,3510796.032
0.06542969,0.32058716,260.0,75.0,719986.799,3510766.032
0.8495102,1.1020889,260.0,618.0,728131.799,3510766.032
0.033226013,0.07658386,261.0,438.0,725431.799,3510751.032
0.9083557,1.1165009,261.0,618.0,728131.799,3510751.032
0.17835236,0.15867615,262.0,297.0,723316.799,3510736.032
0.6020355,0.92276,262.0,823.0,731206.799,3510736.032
-0.14104462,-0.67794037,263.0,518.0,726631.799,3510721.032
1.1078262,1.3151779,264.0,383.0,724606.799,3510706.032
-0.77179337,-1.3105087,264.0,1116.0,735601.799,3510706.032
4.1755066,0.6296005,265.0,412.0,725041.799,3510691.032
-0.89767075,-0.9639282,265.0,1116.0,735601.799,3510691.032
-0.109573364,-4.0278015,267.0,45.0,719536.799,3510661.032
0.6359558,0.42925262,267.0,737.0,729916.799,3510661.032
-0.06400299,-0.07110596,267.0,906.0,732451.799,3510661.032
0.26474,0.44360352,268.0,567.0,727366.799,3510646.032
-0.23735046,-0.37332153,269.0,72.0,719941.799,3510631.032
-0.2960739,-0.048950195,269.0,1008.0,733981.799,3510631.032
0.8920212,0.9670563,270.0,596.0,727801.799,3510616.032
-1.0207367,-0.9775696,271.0,240.0,722461.799,3510601.032
0.01738739,0.02848053,271.0,860.0,731761.799,3510601.032
0.7082367,1.0941849,272.0,340.0,723961.799,3510586.032
0.004745483,-0.12394714,272.0,1136.0,735901.799,3510586.032
0.12938309,0.334301,273.0,1041.0,734476.799,3510571.032
0.5089874,0.8890381,274.0,761.0,730276.799,3510556.032
-0.04899597,0.20281982,275.0,189.0,721696.799,3510541.032
0.013809204,0.035873413,275.0,931.0,732826.799,3510541.032
43.0511,0.39170837,276.0,161.0,721276.799,3510526.032
-0.2596283,-0.68603516,276.0,884.0,732121.799,3510526.032
0.28722382,0.9436798,277.0,387.0,724666.799,3510511.032
-0.028762817,0.1515503,278.0,174.0,721471.799,3510496.032
-0.20663452,0.052261353,279.0,77.0,720016.799,3510481.032
1.0192337,1.175293,279.0,361.0,724276.799,3510481.032
0.24440002,0.26021576,279.0,1017.0,734116.799,3510481.032
0.08168793,0.10907364,280.0,957.0,733216.799,3510466.032
-0.07449341,-0.15878296,281.0,791.0,730726.799,3510451.032
0.50086975,0.33599854,282.0,198.0,721831.799,3510436.032
-0.53170776,-0.46996307,282.0,878.0,732031.799,3510436.032
0.33661652,0.330101,283.0,547.0,727066.799,3510421.032
0.2402649,0.3623047,284.0,323.0,723706.799,3510406.032
0.3739395,0.67549896,284.0,378.0,724531.799,3510406.032
1.0630188,1.3537674,285.0,602.0,727891.799,3510391.032
1.4246445,0.3363495,285.0,805.0,730936.799,3510391.032
-0.083366394,-0.1138916,286.0,530.0,726811.799,3510376.032
-0.5735016,-0.39143372,287.0,79.0,720046.799,3510361.032
-0.09635162,-0.022399902,287.0,919.0,732646.799,3510361.032
-0.33483124,0.12837219,288.0,377.0,724516.799,3510346.032
-0.047225952,-4.479393,289.0,397.0,724816.799,3510331.032
-0.6248703,-0.5212555,289.0,882.0,732091.799,3510331.032
-0.50253296,-0.70274353,290.0,440.0,725461.799,3510316.032
0.14178085,0.14160919,290.0,952.0,733141.799,3510316.032
0.40711975,0.26071167,291.0,727.0,729766.799,3510301.032
-0.22895813,-0.12963104,292.0,429.0,725296.799,3510286.032
0.0443573,-0.092803955,293.0,64.0,719821.799,3510271.032
0.11165619,-0.2645645,293.0,787.0,730666.799,3510271.032
0.41740417,0.53263855,294.0,307.0,723466.799,3510256.032
0.69205856,0.7155266,294.0,958.0,733231.799,3510256.032
0.67333984,0.5163574,295.0,369.0,724396.799,3510241.032
-0.008605957,-0.2551422,296.0,50.0,719611.799,3510226.032
0.11312103,-0.16952515,296.0,752.0,730141.799,3510226.032
-0.02229309,0.041511536,297.0,512.0,726541.799,3510211.032
0.35676193,0.26428223,297.0,1012.0,734041.799,3510211.032
-0.7078247,-1.0806274,298.0,422.0,725191.799,3510196.032
0.042099,-0.6580963,299.0,426.0,725251.799,3510181.032
-0.016235352,-0.05419922,300.0,91.0,720226.799,3510166.032
0.22572327,0.18374634,300.0,536.0,726901.799,3510166.032
-1.2375717,-1.1586113,300.0,1088.0,735181.799,3510166.032
-0.3123932,-0.12458038,301.0,797.0,730816.799,3510151.032
1.078392,1.6514282,302.0,275.0,722986.799,3510136.032
0.13893127,0.31215668,303.0,292.0,723241.799,3510121.032
0.366127,0.3649826,303.0,704.0,729421.799,3510121.032
0.028266907,0.017684937,304.0,265.0,722836.799,3510106.032
-0.5842552,-0.6688614,304.0,1102.0,735391.799,3510106.032
0.25735474,0.1092453,305.0,795.0,730786.799,3510091.032
-0.23371887,-0.16462708,306.0,208.0,721981.799,3510076.032
-0.30134583,-0.31791687,306.0,1119.0,735646.799,3510076.032
-0.08207703,0.08656311,307.0,741.0,729976.799,3510061.032
0.14248657,0.120513916,307.0,993.0,733756.799,3510061.032
-1.8558884,-2.3809204,308.0,637.0,728416.799,3510046.032
