L8value,L9value,row,col,x,y
-2.1123047,-1.9921341,59.0,142.0,720991.799,3513781.032
-0.9704056,-0.99394226,59.0,508.0,726481.799,3513781.032
-1.3630295,-1.6787415,60.0,91.0,720226.799,3513766.032
-0.6982269,-0.24555969,60.0,577.0,727516.799,3513766.032
-0.5450249,-0.6765137,61.0,760.0,730261.799,3513751.032
0.059947968,0.050373077,61.0,811.0,731026.799,3513751.032
-0.32785797,-0.16944504,62.0,646.0,728551.799,3513736.032
-0.8652954,-0.56557465,63.0,534.0,726871.799,3513721.032
-0.13250351,-0.18122864,63.0,818.0,731131.799,3513721.032
-1.4876328,-0.9696121,64.0,299.0,723346.799,3513706.032
-0.50834656,-0.4835205,65.0,214.0,722071.799,3513691.032
-0.03778839,-0.509758,65.0,870.0,731911.799,3513691.032
-0.43569946,-0.5997391,66.0,523.0,726706.799,3513676.032
-1.5362549,-1.5576248,67.0,148.0,721081.799,3513661.032
-0.31215668,-0.49690628,67.0,670.0,728911.799,3513661.032
-1.1203308,-1.1124496,68.0,185.0,721636.799,3513646.032
-0.50821686,-0.26345062,69.0,252.0,722641.799,3513631.032
-0.14737701,-2.0903244,69.0,546.0,727051.799,3513631.032
-2.2423325,-4.298996,70.0,551.0,727126.799,3513616.032
-1.5292282,-1.7452545,71.0,136.0,720901.799,3513601.032
0.40683365,0.27181625,71.0,903.0,732406.799,3513601.032
-4.4633865,-6.6562424,72.0,272.0,722941.799,3513586.032
-0.2626686,0.7000847,72.0,868.0,731881.799,3513586.032
-0.5912552,-0.7056656,73.0,428.0,725281.799,3513571.032
-0.4742012,-0.3359337,73.0,937.0,732916.799,3513571.032
0.011383057,0.3968506,74.0,523.0,726706.799,3513556.032
-0.8963547,-0.96035767,75.0,94.0,720271.799,3513541.032
-1.4537201,-1.4091034,76.0,184.0,721621.799,3513526.032
-0.27373886,-0.25618362,76.0,658.0,728731.799,3513526.032
-1.3181305,-0.7741928,76.0,1031.0,734326.799,3513526.032
-1.333641,-1.1901627,77.0,601.0,727876.799,3513511.032
-1.0233994,-0.92591095,78.0,626.0,728251.799,3513496.032
-0.6606827,-0.671402,79.0,52.0,719641.799,3513481.032
-1.1443443,-1.1992531,79.0,753.0,730156.799,3513481.032
-0.24741364,-0.36312103,80.0,455.0,725686.799,3513466.032
-1.879242,-1.990181,81.0,253.0,722656.799,3513451.032
-1.882698,-1.7584991,81.0,745.0,730036.799,3513451.032
-0.5089493,-0.55109406,82.0,278.0,723031.799,3513436.032
-1.2451324,-1.2934036,83.0,146.0,721051.799,3513421.032
-0.64323425,-0.5993271,83.0,644.0,728521.799,3513421.032
-0.3818531,-0.31292725,83.0,1106.0,735451.799,3513421.032
-0.59711456,-0.45005035,84.0,517.0,726616.799,3513406.032
-0.15303421,-0.34002304,85.0,675.0,728986.799,3513391.032
-1.5355988,-1.2412186,86.0,71.0,719926.799,3513376.032
-1.5925312,-1.614008,86.0,1061.0,734776.799,3513376.032
-0.8354111,-0.8324127,87.0,423.0,725206.799,3513361.032
-4.7174816,-1.1132107,87.0,1001.0,733876.799,3513361.032
-0.93914795,-0.95178986,88.0,421.0,725176.799,3513346.032
-1.2671432,-1.02491,89.0,78.0,720031.799,3513331.032
-1.2350063,-4.315962,89.0,1012.0,734041.799,3513331.032
-1.4231415,-1.7729874,90.0,481.0,726076.799,3513316.032
-0.37579727,-0.27314758,90.0,985.0,733636.799,3513316.032
-0.4582634,-0.18060493,91.0,1127.0,735766.799,3513301.032
-1.1076889,-1.1039124,92.0,630.0,728311.799,3513286.032
-0.55880356,-0.4429741,92.0,999.0,733846.799,3513286.032
-0.5970497,-0.6761284,93.0,884.0,732121.799,3513271.032
-0.78022003,-0.75206757,94.0,541.0,726976.799,3513256.032
-0.32149887,-0.22642517,94.0,714.0,729571.799,3513256.032
-1.7588654,-1.7328415,95.0,617.0,728116.799,3513241.032
-1.0784378,-1.0667725,96.0,33.0,719356.799,3513226.032
-0.40536308,-0.10964203,96.0,998.0,733831.799,3513226.032
0.3224945,0.341362,97.0,533.0,726856.799,3513211.032
-1.1586533,-1.1810226,98.0,54.0,719671.799,3513196.032
-0.059757233,-0.01436615,98.0,936.0,732901.799,3513196.032
-1.3956299,-1.2007904,99.0,639.0,728446.799,3513181.032
-0.19684601,-0.22134781,99.0,878.0,732031.799,3513181.032
-0.35918427,-0.39593506,100.0,473.0,725956.799,3513166.032
-0.029769897,-0.14095306,101.0,547.0,727066.799,3513151.032
-1.2648315,-1.3310242,101.0,608.0,727981.799,3513151.032
-1.1995163,-0.71164703,102.0,355.0,724186.799,3513136.032
-0.53328705,-0.3441391,103.0,268.0,722881.799,3513121.032
-1.2402115,-1.3746109,103.0,628.0,728281.799,3513121.032
-0.8497772,-0.757782,104.0,236.0,722401.799,3513106.032
-5.5785885,-0.9379425,104.0,1044.0,734521.799,3513106.032
-1.1463852,-1.1487045,105.0,414.0,725071.799,3513091.032
-0.9156418,-0.8658371,106.0,606.0,727951.799,3513076.032
-1.2060242,-1.2120361,107.0,205.0,721936.799,3513061.032
-1.6685715,-1.3009796,107.0,395.0,724786.799,3513061.032
-0.016960144,-0.39517975,108.0,303.0,723406.799,3513046.032
-1.609581,-1.7761765,108.0,583.0,727606.799,3513046.032
-1.422821,-1.3163681,109.0,212.0,722041.799,3513031.032
-0.28181458,-0.24892426,110.0,81.0,720076.799,3513016.032
-0.522213,-0.39443016,110.0,1114.0,735571.799,3513016.032
-1.3609238,-1.3456573,111.0,170.0,721411.799,3513001.032
-0.98669434,-1.0731659,112.0,246.0,722551.799,3512986.032
-1.1494522,-1.0945358,112.0,658.0,728731.799,3512986.032
-1.0630722,-1.0163345,113.0,388.0,724681.799,3512971.032
-0.68071365,-0.48111725,113.0,675.0,728986.799,3512971.032
-0.7619629,-0.6919708,114.0,569.0,727396.799,3512956.032
-1.1014633,-1.0243149,115.0,373.0,724456.799,3512941.032
-0.35562515,-0.30212402,115.0,839.0,731446.799,3512941.032
-0.9319,-0.95721436,116.0,257.0,722716.799,3512926.032
-1.6699181,-1.9487038,116.0,1031.0,734326.799,3512926.032
-0.45806885,-0.48069,117.0,852.0,731641.799,3512911.032
-1.1069717,-0.7401352,118.0,334.0,723871.799,3512896.032
-0.78287506,-0.64035416,118.0,748.0,730081.799,3512896.032
-0.37701035,-0.52059555,119.0,984.0,733621.799,3512881.032
-2.060112,-2.0151367,120.0,196.0,721801.799,3512866.032
0.13900375,0.10270691,120.0,916.0,732601.799,3512866.032
-1.2017212,-1.425354,121.0,636.0,728401.799,3512851.032
-0.5254288,-0.49752045,122.0,280.0,723061.799,3512836.032
0.23783112,0.21527863,122.0,789.0,730696.799,3512836.032
-0.6342468,-0.6320801,123.0,243.0,722506.799,3512821.032
-0.42259216,0.77269745,124.0,118.0,720631.799,3512806.032
-1.3498154,-1.5689926,124.0,413.0,725056.799,3512806.032
-0.9790096,-1.0536461,124.0,1112.0,735541.799,3512806.032
-1.6902618,-1.6945419,126.0,170.0,721411.799,3512776.032
-1.055893,-1.0185013,126.0,651.0,728626.799,3512776.032
-1.9089813,-1.7136841,127.0,47.0,719566.799,3512761.032
-0.05366516,-0.47249985,127.0,766.0,730351.799,3512761.032
-1.0288162,-1.0484085,128.0,666.0,728851.799,3512746.032
0.27784348,0.12180328,128.0,977.0,733516.799,3512746.032
-0.12374115,0.07105255,129.0,570.0,727411.799,3512731.032
-0.85902405,-0.8871231,130.0,270.0,722911.799,3512716.032
0.45237732,0.08092499,131.0,318.0,723631.799,3512701.032
0.45897293,0.4404831,131.0,984.0,733621.799,3512701.032
-1.8648834,-2.1328354,132.0,196.0,721801.799,3512686.032
-0.7581978,-0.87226486,132.0,687.0,729166.799,3512686.032
-0.9935074,-0.9502716,133.0,867.0,731866.799,3512671.032
-0.26895905,-0.4404602,134.0,274.0,722971.799,3512656.032
-0.6373596,-0.65005493,134.0,678.0,729031.799,3512656.032
-0.8219681,-0.8007965,135.0,490.0,726211.799,3512641.032
-0.21770859,-0.25709152,135.0,897.0,732316.799,3512641.032
-1.7820206,-1.3953018,136.0,459.0,725746.799,3512626.032
-1.1660538,-1.3693848,137.0,472.0,725941.799,3512611.032
-0.61255264,-0.59635925,137.0,874.0,731971.799,3512611.032
-0.7030258,-0.73947906,138.0,679.0,729046.799,3512596.032
-0.83221436,-0.79252625,139.0,231.0,722326.799,3512581.032
-1.8075027,-1.5290451,139.0,590.0,727711.799,3512581.032
-0.7070923,-0.7788925,140.0,488.0,726181.799,3512566.032
-1.3340073,-1.1902466,141.0,212.0,722041.799,3512551.032
-1.0838852,-1.5309029,141.0,797.0,730816.799,3512551.032
-1.0352783,-1.028717,142.0,116.0,720601.799,3512536.032
0.60668564,0.5302887,142.0,1001.0,733876.799,3512536.032
0.18044281,-0.006378174,143.0,588.0,727681.799,3512521.032
-0.660202,-0.5951309,144.0,533.0,726856.799,3512506.032
-0.48116302,-0.36589432,144.0,705.0,729436.799,3512506.032
-1.5280571,-1.3950806,145.0,855.0,731686.799,3512491.032
-1.0006485,-1.5665665,146.0,442.0,725491.799,3512476.032
-1.9858704,-2.1486168,146.0,802.0,730891.799,3512476.032
-0.3248291,-0.44015503,147.0,548.0,727081.799,3512461.032
-0.26856232,-0.21770859,147.0,926.0,732751.799,3512461.032
-0.545311,-0.5378494,148.0,510.0,726511.799,3512446.032
-1.0173035,-1.02594,149.0,92.0,720241.799,3512431.032
0.22786331,0.036819458,149.0,1002.0,733891.799,3512431.032
-1.3811874,-0.61766815,150.0,426.0,725251.799,3512416.032
-0.18396759,-0.3401947,151.0,389.0,724696.799,3512401.032
0.009498596,0.19430923,151.0,1050.0,734611.799,3512401.032
-0.5856476,-0.60085297,152.0,690.0,729211.799,3512386.032
2.7094269,2.361908,152.0,1055.0,734686.799,3512386.032
-1.1669388,-1.3255844,153.0,664.0,728821.799,3512371.032
-0.13574982,-0.119125366,154.0,543.0,727006.799,3512356.032
-0.22186661,-0.28074646,154.0,781.0,730576.799,3512356.032
-0.9098892,-0.82151794,155.0,696.0,729301.799,3512341.032
-1.0495453,-1.1271286,156.0,631.0,728326.799,3512326.032
-0.7131767,-3.9295578,156.0,809.0,730996.799,3512326.032
-0.40382385,-0.41557312,157.0,335.0,723886.799,3512311.032
-0.7026119,-0.6796379,157.0,1097.0,735316.799,3512311.032
-1.542099,-1.517273,159.0,58.0,719731.799,3512281.032
-0.8111954,-0.76937103,159.0,515.0,726586.799,3512281.032
-0.539299,-0.51724243,160.0,274.0,722971.799,3512266.032
-0.51242447,-0.6104317,160.0,711.0,729526.799,3512266.032
-0.04972458,0.00655365,161.0,718.0,729631.799,3512251.032
0.024047852,-1.122467,161.0,800.0,730861.799,3512251.032
-0.59267044,-0.6291237,162.0,824.0,731221.799,3512236.032
-0.55044556,-0.70723724,163.0,425.0,725236.799,3512221.032
0.2853737,0.23167038,163.0,988.0,733681.799,3512221.032
-1.2005692,-1.1344757,164.0,665.0,728836.799,3512206.032
0.14330292,0.10965347,164.0,1013.0,734056.799,3512206.032
-1.583744,-1.220974,165.0,882.0,732091.799,3512191.032
-0.43151855,-0.99040985,166.0,610.0,728011.799,3512176.032
-0.44361877,-0.32754898,166.0,1039.0,734446.799,3512176.032
-0.14281464,-0.43440247,167.0,626.0,728251.799,3512161.032
-2.2484436,-2.1847916,168.0,188.0,721681.799,3512146.032
-0.4677124,-0.6014366,168.0,715.0,729586.799,3512146.032
-0.7022743,-0.599411,169.0,754.0,730171.799,3512131.032
-1.0722198,-1.1537552,170.0,352.0,724141.799,3512116.032
-0.8487129,-0.63126755,170.0,910.0,732511.799,3512116.032
-0.89403534,-0.9989395,171.0,418.0,725131.799,3512101.032
-0.45546722,-0.49417877,172.0,323.0,723706.799,3512086.032
0.18488312,0.18431854,172.0,588.0,727681.799,3512086.032
-1.1316223,-0.88658905,173.0,654.0,728671.799,3512071.032
-0.15024185,-0.042118073,173.0,781.0,730576.799,3512071.032
-1.7148895,-1.6866837,174.0,442.0,725491.799,3512056.032
-2.3768864,-2.000599,174.0,1129.0,735796.799,3512056.032
-0.6777077,-0.8013115,175.0,815.0,731086.799,3512041.032
-0.1411972,-0.1586113,176.0,724.0,729721.799,3512026.032
-0.10991669,-0.24250793,177.0,311.0,723526.799,3512011.032
0.94706726,0.8001442,177.0,1042.0,734491.799,3512011.032
-0.7630081,-0.8264084,178.0,319.0,723646.799,3511996.032
0.2590561,-0.16367722,178.0,1063.0,734806.799,3511996.032
-0.20801163,-0.19453049,179.0,733.0,729856.799,3511981.032
-0.19138336,-0.7872467,180.0,167.0,721366.799,3511966.032
-0.25968552,-0.360878,180.0,944.0,733021.799,3511966.032
-0.6564865,-0.84555054,181.0,493.0,726256.799,3511951.032
-0.44802094,-0.36691284,182.0,344.0,724021.799,3511936.032
-0.75331116,-0.71045685,182.0,554.0,727171.799,3511936.032
-1.0383606,-0.004302979,183.0,808.0,730981.799,3511921.032
-0.73220825,-0.8930359,184.0,176.0,721501.799,3511906.032
-0.9831009,-0.7730255,184.0,463.0,725806.799,3511906.032
-0.7668152,-0.8211746,185.0,135.0,720886.799,3511891.032
-0.99933624,-0.8798981,186.0,228.0,722281.799,3511876.032
-0.7463608,-0.6717758,186.0,393.0,724756.799,3511876.032
-1.223999,-1.4000397,187.0,56.0,719701.799,3511861.032
-0.114429474,-0.12590408,187.0,738.0,729931.799,3511861.032
-1.6096954,-1.5452957,188.0,244.0,722521.799,3511846.032
-1.1874084,-0.9257126,189.0,150.0,721111.799,3511831.032
-1.2951965,-1.3283997,189.0,535.0,726886.799,3511831.032
-1.0912018,-1.0593796,190.0,120.0,720661.799,3511816.032
0.08650589,0.19304657,190.0,803.0,730906.799,3511816.032
-0.8951721,-1.0156822,191.0,1055.0,734686.799,3511801.032
-1.0935135,-1.0758514,192.0,123.0,720706.799,3511786.032
0.75738907,0.52902603,192.0,1048.0,734581.799,3511786.032
-1.0237541,-1.1635971,193.0,850.0,731611.799,3511771.032
-0.89889526,-1.8077698,194.0,453.0,725656.799,3511756.032
-1.7351227,-1.4260712,195.0,75.0,719986.799,3511741.032
-1.2265015,-1.0422592,195.0,488.0,726181.799,3511741.032
-0.28723145,-0.24089813,195.0,873.0,731956.799,3511741.032
-0.62607574,-0.6168747,196.0,725.0,729736.799,3511726.032
-1.0189133,-0.88908386,197.0,676.0,729001.799,3511711.032
-0.82814026,-0.8555908,197.0,898.0,732331.799,3511711.032
-0.45389557,-0.62018204,198.0,932.0,732841.799,3511696.032
1.8654251,0.45635223,199.0,182.0,721591.799,3511681.032
0.22144699,0.23544312,199.0,1069.0,734896.799,3511681.032
-1.1145744,-1.314434,200.0,891.0,732226.799,3511666.032
-1.8135986,-1.9597473,201.0,199.0,721846.799,3511651.032
-0.38603973,-0.3941803,201.0,974.0,733471.799,3511651.032
-0.6041565,-0.61938095,202.0,724.0,729721.799,3511636.032
-1.243927,-0.95745087,203.0,240.0,722461.799,3511621.032
-0.3409996,-0.280056,203.0,958.0,733231.799,3511621.032
-1.7607727,-1.552948,204.0,104.0,720421.799,3511606.032
0.39304733,0.1794281,204.0,1037.0,734416.799,3511606.032
-0.4092865,-0.42845917,205.0,959.0,733246.799,3511591.032
-0.8239136,-0.8931885,206.0,150.0,721111.799,3511576.032
-1.0721626,-1.0795364,206.0,929.0,732796.799,3511576.032
-0.07435608,-0.15953827,207.0,179.0,721546.799,3511561.032
0.10037613,-0.0982399,207.0,1001.0,733876.799,3511561.032
-0.69638443,-0.5838623,208.0,742.0,729991.799,3511546.032
-1.1033478,-1.190567,209.0,49.0,719596.799,3511531.032
-1.3155289,-1.2417908,210.0,143.0,721006.799,3511516.032
-0.09900284,-0.10554886,210.0,1008.0,733981.799,3511516.032
-1.2197571,-0.9151001,211.0,37.0,719416.799,3511501.032
-0.32440186,0.04462433,211.0,811.0,731026.799,3511501.032
-0.36528015,-0.11508179,212.0,445.0,725536.799,3511486.032
-1.4942245,-1.4962769,213.0,120.0,720661.799,3511471.032
-0.38466644,-0.09952545,213.0,610.0,728011.799,3511471.032
-0.88500214,-0.8623276,214.0,159.0,721246.799,3511456.032
-0.29866028,-0.33489227,215.0,319.0,723646.799,3511441.032
0.37043,0.3195877,215.0,1060.0,734761.799,3511441.032
-0.39285278,-0.6461868,216.0,394.0,724771.799,3511426.032
0.108760834,-0.06163788,216.0,757.0,730216.799,3511426.032
-0.25920868,-0.23901367,217.0,592.0,727741.799,3511411.032
-0.61040497,-0.68042755,218.0,161.0,721276.799,3511396.032
-1.1844578,-1.3774948,218.0,1120.0,735661.799,3511396.032
-0.77529144,-0.75483704,219.0,312.0,723541.799,3511381.032
-0.61811066,-0.14187622,220.0,223.0,722206.799,3511366.032
-0.7971344,-0.78406525,220.0,700.0,729361.799,3511366.032
-1.4096527,-1.2785187,221.0,539.0,726946.799,3511351.032
-1.1029282,-1.1384964,222.0,147.0,721066.799,3511336.032
-0.9845123,-0.88822937,222.0,709.0,729496.799,3511336.032
-0.12852478,-0.044631958,223.0,424.0,725221.799,3511321.032
0.071964264,-0.11554718,223.0,843.0,731506.799,3511321.032
-0.7631836,-0.7737045,224.0,392.0,724741.799,3511306.032
-1.0667114,-1.0741577,225.0,280.0,723061.799,3511291.032
0.19637299,0.17979813,225.0,1031.0,734326.799,3511291.032
-0.15151978,-0.2412262,226.0,195.0,721786.799,3511276.032
-0.57546806,-0.49250412,226.0,1118.0,735631.799,3511276.032
0.31266785,0.48775482,227.0,431.0,725326.799,3511261.032
-1.474617,-0.9878006,228.0,647.0,728566.799,3511246.032
-0.49649048,-0.6763916,228.0,923.0,732706.799,3511246.032
-0.43219757,-0.15762329,229.0,359.0,724246.799,3511231.032
-1.5206909,-1.0277634,230.0,506.0,726451.799,3511216.032
-0.5470123,-0.49633026,230.0,632.0,728341.799,3511216.032
-0.22227478,0.021949768,231.0,207.0,721966.799,3511201.032
-1.0658302,-1.0325851,231.0,921.0,732676.799,3511201.032
-0.62602997,-0.64624023,232.0,605.0,727936.799,3511186.032
-1.0930405,-1.111351,233.0,564.0,727321.799,3511171.032
-0.34748077,-0.3632431,233.0,995.0,733786.799,3511171.032
-0.60873413,-0.43962097,234.0,466.0,725851.799,3511156.032
-1.3944702,-1.6277161,235.0,122.0,720691.799,3511141.032
0.107284546,0.18675232,235.0,1085.0,735136.799,3511141.032
-1.7696228,-1.7604599,236.0,720.0,729661.799,3511126.032
-0.21146774,-0.2414856,236.0,1044.0,734521.799,3511126.032
-0.1660347,-0.48020554,237.0,1058.0,734731.799,3511111.032
-0.54473877,-0.6512222,238.0,401.0,724876.799,3511096.032
-0.53292084,-0.40061188,239.0,332.0,723841.799,3511081.032
-1.1352692,-1.0864639,239.0,463.0,725806.799,3511081.032
-5.8433228,-2.2559185,239.0,1138.0,735931.799,3511081.032
0.001140595,-0.08553696,240.0,1043.0,734506.799,3511066.032
-0.7528763,-0.7302704,241.0,874.0,731971.799,3511051.032
-0.12704468,-0.18412018,242.0,394.0,724771.799,3511036.032
-0.54415894,-0.61748505,242.0,609.0,727996.799,3511036.032
-1.4699707,-1.1714401,243.0,507.0,726466.799,3511021.032
-0.2907257,-0.33955383,244.0,373.0,724456.799,3511006.032
-3.9253006,-3.1648102,244.0,697.0,729316.799,3511006.032
-0.8456955,-0.87828064,245.0,412.0,725041.799,3510991.032
-0.5897522,-0.45066833,246.0,326.0,723751.799,3510976.032
-0.9421768,-0.66334534,246.0,446.0,725551.799,3510976.032
-0.3492508,-0.13175964,247.0,442.0,725491.799,3510961.032
-0.33525848,-0.3085327,247.0,1031.0,734326.799,3510961.032
-1.2340164,-0.9977493,248.0,449.0,725596.799,3510946.032
-0.34194946,-0.35604095,249.0,378.0,724531.799,3510931.032
-0.3442726,-0.3396759,249.0,1007.0,733966.799,3510931.032
-1.3755875,-1.8781662,250.0,222.0,722191.799,3510916.032
0.1879654,0.058460236,250.0,1101.0,735376.799,3510916.032
1.0184631,1.1452065,251.0,1081.0,735076.799,3510901.032
-0.7126465,-0.62200165,252.0,589.0,727696.799,3510886.032
-1.4233398,-1.4130096,253.0,99.0,720346.799,3510871.032
-0.678772,-0.7024231,253.0,848.0,731581.799,3510871.032
0.31048965,0.5832176,253.0,1057.0,734716.799,3510871.032
-0.6187172,-0.7507973,254.0,890.0,732211.799,3510856.032
-0.68440247,-0.59854126,255.0,210.0,722011.799,3510841.032
-0.5942154,-0.26592255,256.0,187.0,721666.799,3510826.032
-0.9718857,-0.9421768,256.0,572.0,727441.799,3510826.032
-0.7199631,-0.70879364,257.0,328.0,723781.799,3510811.032
-1.8918152,-1.7013702,258.0,61.0,719776.799,3510796.032
-1.3921509,-1.4248657,258.0,705.0,729436.799,3510796.032
-0.92946625,-0.7947235,259.0,591.0,727726.799,3510781.032
-0.9679413,-0.43588257,260.0,73.0,719956.799,3510766.032
-0.12397766,0.10077667,260.0,391.0,724726.799,3510766.032
-0.41601562,-0.6428528,261.0,534.0,726871.799,3510751.032
0.079185486,0.08873367,261.0,1044.0,734521.799,3510751.032
-0.6677551,-0.6089783,262.0,615.0,728086.799,3510736.032
-0.8906784,-0.9858856,263.0,324.0,723721.799,3510721.032
0.5420151,0.5488281,263.0,653.0,728656.799,3510721.032
-0.11364746,0.3229828,264.0,394.0,724771.799,3510706.032
-0.38040733,-0.12096214,264.0,1124.0,735721.799,3510706.032
-0.5465927,-0.50733185,265.0,757.0,730216.799,3510691.032
-0.103759766,-0.1683197,266.0,396.0,724801.799,3510676.032
-0.84713745,-0.81484985,267.0,114.0,720571.799,3510661.032
-0.6285095,-0.4512024,267.0,472.0,725941.799,3510661.032
-0.93183136,-0.93164825,268.0,319.0,723646.799,3510646.032
-0.75979614,-0.68982697,268.0,652.0,728641.799,3510646.032
-2.0375824,-2.0046844,269.0,237.0,722416.799,3510631.032
-1.2777557,-1.200798,270.0,297.0,723316.799,3510616.032
-1.0632477,-1.2426758,270.0,565.0,727336.799,3510616.032
-1.1778107,-1.0232697,271.0,67.0,719866.799,3510601.032
-0.15228653,-0.20440292,271.0,801.0,730876.799,3510601.032
-0.012924194,0.022712708,272.0,435.0,725386.799,3510586.032
-0.29881287,-0.28567505,273.0,39.0,719446.799,3510571.032
-0.76452637,-0.51597977,273.0,923.0,732706.799,3510571.032
-1.0413666,-0.9510727,274.0,191.0,721726.799,3510556.032
-1.021347,-1.3214188,275.0,275.0,722986.799,3510541.032
-0.057590485,-0.044548035,275.0,948.0,733081.799,3510541.032
-1.417633,-1.394867,276.0,561.0,727276.799,3510526.032
-0.17391586,-0.14924622,276.0,1094.0,735271.799,3510526.032
-1.3366241,-1.2262878,277.0,734.0,729871.799,3510511.032
-0.9520874,-0.29467773,278.0,90.0,720211.799,3510496.032
-0.842926,-0.82697296,278.0,645.0,728536.799,3510496.032
-0.21305847,0.05809784,279.0,714.0,729571.799,3510481.032
-0.9570694,-0.8872757,280.0,239.0,722446.799,3510466.032
-0.65670776,-0.85474396,280.0,621.0,728176.799,3510466.032
-0.9233246,-0.9578476,281.0,555.0,727186.799,3510451.032
0.58026886,0.5071144,281.0,1116.0,735601.799,3510451.032
-0.88468933,-0.7302551,282.0,568.0,727381.799,3510436.032
-1.1732712,-1.2613297,283.0,536.0,726901.799,3510421.032
0.05870056,-0.25782776,283.0,1104.0,735421.799,3510421.032
-1.3004684,-1.3566055,284.0,533.0,726856.799,3510406.032
0.35538483,0.66407776,284.0,1123.0,735706.799,3510406.032
0.053936005,0.33961868,285.0,848.0,731581.799,3510391.032
-1.0354996,-1.0423584,286.0,582.0,727591.799,3510376.032
-0.41295624,-0.429245,287.0,366.0,724351.799,3510361.032
-0.74222565,-0.7190323,287.0,497.0,726316.799,3510361.032
-1.7386017,-0.53952026,288.0,79.0,720046.799,3510346.032
-1.6178741,-1.7917175,289.0,120.0,720661.799,3510331.032
-0.087875366,-1.8433838,289.0,661.0,728776.799,3510331.032
-1.0549011,-0.9415741,290.0,180.0,721561.799,3510316.032
-0.83615875,-0.8773804,291.0,224.0,722221.799,3510301.032
-0.6476059,-0.50821686,291.0,499.0,726346.799,3510301.032
-1.5239792,-0.36390686,292.0,259.0,722746.799,3510286.032
-0.76638794,-0.77962494,292.0,758.0,730231.799,3510286.032
-0.71811676,-0.64391327,293.0,488.0,726181.799,3510271.032
0.15421677,0.1414299,293.0,1077.0,735016.799,3510271.032
-0.76564026,-0.7099991,294.0,764.0,730321.799,3510256.032
-1.108841,-1.1455002,295.0,338.0,723931.799,3510241.032
-0.38621902,-0.3310585,295.0,1087.0,735166.799,3510241.032
-0.2606392,-0.052204132,296.0,868.0,731881.799,3510226.032
-1.1309128,-0.97811127,297.0,572.0,727441.799,3510211.032
-1.9477081,-0.9615326,297.0,586.0,727651.799,3510211.032
-1.1684113,-1.1271515,298.0,604.0,727921.799,3510196.032
-1.1397018,-1.3438339,298.0,1017.0,734116.799,3510196.032
0.38994598,0.31064224,299.0,844.0,731521.799,3510181.032
-0.7741089,-0.7481079,300.0,733.0,729856.799,3510166.032
-0.6928024,-0.78425217,300.0,1087.0,735166.799,3510166.032
