L8value,L9value,row,col,x,y
0.68383026,0.8176575,49.0,910.0,733021.799,3513451.032
-0.7303543,-0.6132889,50.0,511.0,727036.799,3513436.032
0.69667816,0.38643646,50.0,1001.0,734386.799,3513436.032
-0.001853943,0.081962585,51.0,640.0,728971.799,3513421.032
0.15021896,0.11330032,52.0,277.0,723526.799,3513406.032
0.30606842,0.32245636,52.0,692.0,729751.799,3513406.032
-0.29335022,-0.067848206,53.0,451.0,726136.799,3513391.032
-0.15759087,-0.14281654,54.0,17.0,719626.799,3513376.032
0.37644958,0.3992386,54.0,909.0,733006.799,3513376.032
0.6568451,0.47292328,55.0,617.0,728626.799,3513361.032
0.6872101,1.133995,55.0,865.0,732346.799,3513361.032
0.6513672,0.55674744,56.0,576.0,728011.799,3513346.032
-1.1993237,-1.1441154,57.0,29.0,719806.799,3513331.032
-0.6858597,-0.8638611,57.0,779.0,731056.799,3513331.032
-1.0711746,-0.8340454,58.0,830.0,731821.799,3513316.032
-0.038482666,-0.024723053,59.0,248.0,723091.799,3513301.032
-0.47605896,-0.6256943,59.0,733.0,730366.799,3513301.032
-0.21652985,-0.09716797,60.0,847.0,732076.799,3513286.032
0.18211365,0.23723602,61.0,266.0,723361.799,3513271.032
0.4828415,0.44252777,61.0,557.0,727726.799,3513271.032
0.65872574,0.9474144,62.0,228.0,722791.799,3513256.032
0.2512474,0.11250687,63.0,183.0,722116.799,3513241.032
-1.2481766,-1.2891617,63.0,977.0,734026.799,3513241.032
-1.4840698,-1.5747566,64.0,371.0,724936.799,3513226.032
0.383461,0.43609238,65.0,249.0,723106.799,3513211.032
-0.55833435,-0.4953537,65.0,693.0,729766.799,3513211.032
0.29502487,0.4311905,66.0,158.0,721741.799,3513196.032
-0.8786926,-1.158371,66.0,948.0,733591.799,3513196.032
-0.20349121,-0.11695099,67.0,654.0,729181.799,3513181.032
-0.13552856,-0.23999023,67.0,1095.0,735796.799,3513181.032
-0.08242798,-0.13596344,68.0,500.0,726871.799,3513166.032
-0.9604931,-1.2525749,69.0,82.0,720601.799,3513151.032
0.4374771,0.33133698,69.0,889.0,732706.799,3513151.032
-0.17739868,-0.4881134,70.0,550.0,727621.799,3513136.032
-0.092292786,-0.07318878,70.0,1082.0,735601.799,3513136.032
-0.558403,-0.49925995,71.0,692.0,729751.799,3513121.032
-0.7338257,-0.6432266,72.0,742.0,730501.799,3513106.032
0.18016052,0.1288948,73.0,241.0,722986.799,3513091.032
-0.52223015,-0.7973652,74.0,3.0,719416.799,3513076.032
0.27253723,0.16957092,74.0,228.0,722791.799,3513076.032
0.86683655,0.67227554,75.0,408.0,725491.799,3513061.032
-0.5115051,-0.7318497,75.0,971.0,733936.799,3513061.032
-0.09017944,-0.070243835,76.0,632.0,728851.799,3513046.032
0.4850521,0.5061836,77.0,76.0,720511.799,3513031.032
-0.24596405,-0.024597168,77.0,957.0,733726.799,3513031.032
1.0370941,1.0424728,77.0,1019.0,734656.799,3513031.032
-1.1468582,-1.1928558,79.0,707.0,729976.799,3513001.032
-0.24856186,0.038791656,80.0,197.0,722326.799,3512986.032
0.29044342,0.29125214,80.0,892.0,732751.799,3512986.032
-0.82086945,-0.8556404,81.0,301.0,723886.799,3512971.032
0.057739258,-0.034606934,81.0,809.0,731506.799,3512971.032
-0.2362976,-0.6395569,82.0,943.0,733516.799,3512956.032
0.3631897,0.37732315,83.0,445.0,726046.799,3512941.032
-0.17444229,-0.16895294,84.0,270.0,723421.799,3512926.032
0.34435272,0.20844269,84.0,854.0,732181.799,3512926.032
-0.058948517,0.48384476,85.0,115.0,721096.799,3512911.032
0.000394821,0.049121857,86.0,33.0,719866.799,3512896.032
-0.090099335,-0.09141922,86.0,265.0,723346.799,3512896.032
-0.20507812,-0.23522186,87.0,249.0,723106.799,3512881.032
0.47989655,0.29949188,87.0,871.0,732436.799,3512881.032
-0.09427643,-0.10640335,88.0,290.0,723721.799,3512866.032
-0.5086098,-0.59719086,89.0,309.0,724006.799,3512851.032
-0.8689499,-0.7482147,90.0,490.0,726721.799,3512836.032
-0.6084213,-0.6405182,90.0,685.0,729646.799,3512836.032
-1.3582535,-0.7344818,91.0,769.0,730906.799,3512821.032
-0.6314087,-0.7555084,91.0,1104.0,735931.799,3512821.032
0.40702057,0.47418594,93.0,133.0,721366.799,3512791.032
-0.25776672,-0.18355942,93.0,377.0,725026.799,3512791.032
-0.5993271,-0.3098755,93.0,920.0,733171.799,3512791.032
0.42751312,0.63484955,94.0,1007.0,734476.799,3512776.032
0.3500824,0.44354248,95.0,706.0,729961.799,3512761.032
0.75527954,0.46819687,96.0,176.0,722011.799,3512746.032
0.23794556,0.28014374,96.0,893.0,732766.799,3512746.032
0.67938995,0.72410583,97.0,560.0,727771.799,3512731.032
-0.29227448,-0.44470978,97.0,642.0,729001.799,3512731.032
-0.02884674,-0.11528778,98.0,829.0,731806.799,3512716.032
0.8069229,-0.2230835,99.0,360.0,724771.799,3512701.032
0.48649597,0.6327057,99.0,844.0,732031.799,3512701.032
0.7388954,0.6764984,100.0,430.0,725821.799,3512686.032
-1.4094658,-0.25528717,101.0,334.0,724381.799,3512671.032
-0.3297348,-0.32344055,101.0,900.0,732871.799,3512671.032
-1.4352112,-0.050693512,102.0,337.0,724426.799,3512656.032
-1.3755608,-1.3728828,103.0,57.0,720226.799,3512641.032
-0.7110672,-0.4353943,103.0,515.0,727096.799,3512641.032
-0.021842957,-0.45092773,104.0,69.0,720406.799,3512626.032
0.14889526,-0.2286148,104.0,804.0,731431.799,3512626.032
0.17343903,0.18959808,105.0,559.0,727756.799,3512611.032
0.82400894,0.79877853,106.0,146.0,721561.799,3512596.032
-1.2107086,-0.93756866,106.0,752.0,730651.799,3512596.032
-0.98288727,-0.9624176,107.0,697.0,729826.799,3512581.032
-0.5715103,-0.7777748,108.0,287.0,723676.799,3512566.032
-0.23303986,-0.18245697,108.0,618.0,728641.799,3512566.032
-1.1743584,-1.0829391,109.0,313.0,724066.799,3512551.032
-0.61821747,-0.39643097,110.0,5.0,719446.799,3512536.032
-0.57845306,-0.125,110.0,660.0,729271.799,3512536.032
-1.0784149,-1.1053009,111.0,493.0,726766.799,3512521.032
0.43027496,0.40019226,111.0,862.0,732301.799,3512521.032
0.24971008,0.48317719,112.0,818.0,731641.799,3512506.032
-0.4812317,-0.38685608,112.0,1066.0,735361.799,3512506.032
-0.24263763,0.15699005,113.0,670.0,729421.799,3512491.032
-0.4553833,-0.5138855,114.0,715.0,730096.799,3512476.032
0.04956436,0.016483307,115.0,290.0,723721.799,3512461.032
-0.7060318,-0.68013,115.0,700.0,729871.799,3512461.032
0.36762238,0.22055054,116.0,596.0,728311.799,3512446.032
0.5480461,0.46770096,117.0,141.0,721486.799,3512431.032
-1.0060577,-0.68888855,117.0,705.0,729946.799,3512431.032
-0.069797516,-0.22166061,118.0,86.0,720661.799,3512416.032
0.22461319,0.120983124,119.0,160.0,721771.799,3512401.032
-0.76572037,-0.8880081,119.0,281.0,723586.799,3512401.032
-0.49253464,-0.49860764,120.0,274.0,723481.799,3512386.032
-0.39159393,-0.24943542,120.0,919.0,733156.799,3512386.032
-0.39870453,-0.45064545,121.0,649.0,729106.799,3512371.032
-1.4430847,0.059020996,121.0,1061.0,735286.799,3512371.032
-0.21043396,-0.20150757,122.0,898.0,732841.799,3512356.032
0.9090271,1.190464,123.0,369.0,724906.799,3512341.032
-0.30871582,-0.14189148,123.0,1071.0,735436.799,3512341.032
0.5587578,0.5138855,124.0,392.0,725251.799,3512326.032
-1.0487366,-0.6869049,125.0,489.0,726706.799,3512311.032
0.3826332,0.43688202,126.0,97.0,720826.799,3512296.032
-0.27721786,-0.34672165,126.0,253.0,723166.799,3512296.032
0.019180298,0.06088257,127.0,466.0,726361.799,3512281.032
0.416893,0.4812317,127.0,580.0,728071.799,3512281.032
0.48656464,0.6152592,128.0,64.0,720331.799,3512266.032
-0.9184799,-0.519722,129.0,299.0,723856.799,3512251.032
0.30789948,0.40483856,129.0,577.0,728026.799,3512251.032
0.6139221,0.5577774,130.0,518.0,727141.799,3512236.032
0.12169647,0.099365234,130.0,877.0,732526.799,3512236.032
-0.36885834,-0.34524536,131.0,632.0,728851.799,3512221.032
-0.20856857,-0.2071724,132.0,245.0,723046.799,3512206.032
0.53128815,0.46157837,133.0,75.0,720496.799,3512191.032
-0.99048996,-0.6870384,133.0,267.0,723376.799,3512191.032
0.14312744,0.13919067,133.0,890.0,732721.799,3512191.032
-0.6103935,-0.56414413,135.0,11.0,719536.799,3512161.032
-1.2451248,-1.4382858,135.0,699.0,729856.799,3512161.032
-0.7577915,-0.64419174,136.0,38.0,719941.799,3512146.032
0.41282654,0.57894135,136.0,569.0,727906.799,3512146.032
0.35894012,0.36008072,137.0,356.0,724711.799,3512131.032
0.2773056,-0.044700623,137.0,820.0,731671.799,3512131.032
0.5793762,0.49472427,138.0,396.0,725311.799,3512116.032
0.14892578,0.033676147,138.0,1035.0,734896.799,3512116.032
-0.5376663,-0.47769928,139.0,908.0,732991.799,3512101.032
0.40906525,0.35189438,140.0,396.0,725311.799,3512086.032
-0.20628357,-0.1855011,140.0,1082.0,735601.799,3512086.032
0.39538574,0.6044998,141.0,1007.0,734476.799,3512071.032
-0.18692017,-0.32657623,142.0,190.0,722221.799,3512056.032
0.5112343,0.5599098,143.0,98.0,720841.799,3512041.032
-0.29055023,-0.40970612,143.0,431.0,725836.799,3512041.032
0.03983307,0.26150513,144.0,491.0,726736.799,3512026.032
0.38970184,0.5191498,144.0,783.0,731116.799,3512026.032
0.050907135,0.43152237,145.0,301.0,723886.799,3512011.032
0.25896454,0.19180298,146.0,798.0,731341.799,3511996.032
0.82281494,0.83444977,147.0,531.0,727336.799,3511981.032
-0.79961586,-1.025877,148.0,11.0,719536.799,3511966.032
0.103752136,0.19120789,148.0,1022.0,734701.799,3511966.032
1.1608734,1.2605476,149.0,360.0,724771.799,3511951.032
0.7018814,0.7192459,149.0,1003.0,734416.799,3511951.032
0.043388367,0.14154816,150.0,763.0,730816.799,3511936.032
-0.07356262,0.2894745,151.0,695.0,729796.799,3511921.032
-0.05393219,-0.39735413,152.0,631.0,728836.799,3511906.032
0.22651291,0.1831932,153.0,377.0,725026.799,3511891.032
0.70290375,0.73641205,153.0,988.0,734191.799,3511891.032
0.5249901,0.5027809,154.0,370.0,724921.799,3511876.032
-0.14932251,-0.19212341,155.0,268.0,723391.799,3511861.032
0.36923218,0.31191254,155.0,800.0,731371.799,3511861.032
0.83540726,1.0452461,156.0,73.0,720466.799,3511846.032
-0.06402588,-0.07685852,156.0,1038.0,734941.799,3511846.032
1.304779,0.7789917,157.0,516.0,727111.799,3511831.032
-0.37312317,-0.3265152,158.0,424.0,725731.799,3511816.032
0.35391235,0.3842926,158.0,776.0,731011.799,3511816.032
0.43307877,0.4712639,160.0,49.0,720106.799,3511786.032
-0.2811432,-0.06581116,160.0,1027.0,734776.799,3511786.032
0.24473572,0.23680878,161.0,570.0,727921.799,3511771.032
-0.6297302,-0.530983,161.0,700.0,729871.799,3511771.032
-0.22323608,-0.17298889,162.0,597.0,728326.799,3511756.032
0.49547958,0.4096489,163.0,142.0,721501.799,3511741.032
0.1437378,0.057685852,164.0,135.0,721396.799,3511726.032
-0.69317627,-0.4977646,164.0,636.0,728911.799,3511726.032
-0.69242096,-0.5996094,164.0,920.0,733171.799,3511726.032
-0.17874908,0.27070618,165.0,638.0,728941.799,3511711.032
0.33493042,0.29063797,166.0,82.0,720601.799,3511696.032
0.20774078,0.1842804,166.0,1006.0,734461.799,3511696.032
-0.5673218,-1.3620911,167.0,467.0,726376.799,3511681.032
0.23649597,0.19765472,168.0,622.0,728701.799,3511666.032
-0.45532227,-0.48355103,168.0,873.0,732466.799,3511666.032
0.50756454,0.41965103,169.0,391.0,725236.799,3511651.032
-0.02790451,-0.004360199,170.0,262.0,723301.799,3511636.032
0.14398193,-0.07926178,170.0,711.0,730036.799,3511636.032
-0.3247223,-0.05413437,171.0,209.0,722506.799,3511621.032
1.727745,1.5902328,171.0,975.0,733996.799,3511621.032
-0.19038773,-0.13531876,173.0,18.0,719641.799,3511591.032
-0.1330719,-0.13208771,173.0,673.0,729466.799,3511591.032
-0.6783142,-0.7042465,174.0,227.0,722776.799,3511576.032
0.99108887,0.85681915,174.0,965.0,733846.799,3511576.032
1.1052704,1.1266251,175.0,355.0,724696.799,3511561.032
0.18692017,-0.021530151,175.0,1057.0,735226.799,3511561.032
0.02229309,0.997242,176.0,334.0,724381.799,3511546.032
0.50948334,0.47198105,177.0,79.0,720556.799,3511531.032
-0.03388977,-0.19501495,177.0,752.0,730651.799,3511531.032
-0.43828964,-0.4848976,178.0,232.0,722851.799,3511516.032
-0.4754982,-0.55714417,179.0,230.0,722821.799,3511501.032
-0.13533783,-0.15163422,179.0,896.0,732811.799,3511501.032
0.42520523,0.4669304,180.0,117.0,721126.799,3511486.032
-1.6182938,-1.6218567,180.0,871.0,732436.799,3511486.032
0.012680054,-0.13010406,181.0,651.0,729136.799,3511471.032
0.5570679,0.49859238,182.0,71.0,720436.799,3511456.032
-0.33555222,-0.30792236,183.0,184.0,722131.799,3511441.032
0.42014313,0.46264267,183.0,364.0,724831.799,3511441.032
0.5743675,0.572876,184.0,378.0,725041.799,3511426.032
0.1824112,-0.32250977,184.0,896.0,732811.799,3511426.032
0.5606079,0.36686707,185.0,370.0,724921.799,3511411.032
-0.06478882,-0.073349,186.0,192.0,722251.799,3511396.032
0.57147217,0.56777954,186.0,780.0,731071.799,3511396.032
0.41501617,0.4564705,187.0,118.0,721141.799,3511381.032
-0.049484253,-0.3993225,187.0,878.0,732541.799,3511381.032
-0.06335449,-0.23504639,188.0,679.0,729556.799,3511366.032
0.6281891,0.51786804,189.0,513.0,727066.799,3511351.032
-0.039634705,-0.19696808,189.0,606.0,728461.799,3511351.032
-0.62415314,-0.7196579,190.0,856.0,732211.799,3511336.032
-0.7004242,-0.49915695,191.0,223.0,722716.799,3511321.032
0.2552185,0.47467804,191.0,933.0,733366.799,3511321.032
-0.4027176,-0.2968521,192.0,433.0,725866.799,3511306.032
0.34657288,0.35430908,192.0,780.0,731071.799,3511306.032
-0.16416931,-0.3887329,193.0,1023.0,734716.799,3511291.032
-0.024932861,0.04145813,193.0,1091.0,735736.799,3511291.032
-0.8566208,-1.145874,194.0,878.0,732541.799,3511276.032
-0.96131897,-1.0697479,195.0,608.0,728491.799,3511261.032
0.0713501,0.032798767,196.0,401.0,725386.799,3511246.032
0.69667816,0.6345825,196.0,976.0,734011.799,3511246.032
-0.47680664,-0.3376007,197.0,416.0,725611.799,3511231.032
0.057250977,0.21835327,197.0,860.0,732271.799,3511231.032
0.3537712,0.5422478,199.0,300.0,723871.799,3511201.032
-0.132267,-0.3949356,200.0,227.0,722776.799,3511186.032
-0.7096863,-0.40117645,200.0,602.0,728401.799,3511186.032
-0.06965637,0.020141602,201.0,394.0,725281.799,3511171.032
-0.16836548,-0.12025452,201.0,1066.0,735361.799,3511171.032
-0.36795807,-0.96686554,202.0,867.0,732376.799,3511156.032
0.7862358,0.61880493,203.0,319.0,724156.799,3511141.032
0.06838989,0.066711426,203.0,1050.0,735121.799,3511141.032
0.5711212,0.03678131,204.0,290.0,723721.799,3511126.032
0.21948242,0.46390533,204.0,847.0,732076.799,3511126.032
0.40870667,0.59174347,205.0,907.0,732976.799,3511111.032
0.471323,0.38194656,206.0,7.0,719476.799,3511096.032
0.10102844,-0.29975128,206.0,866.0,732361.799,3511096.032
0.71730804,1.0206375,207.0,509.0,727006.799,3511081.032
0.72581863,0.40974808,208.0,48.0,720091.799,3511066.032
0.502182,0.8187103,208.0,1071.0,735436.799,3511066.032
-0.83670425,-1.3509865,209.0,235.0,722896.799,3511051.032
-0.225914,-0.28115082,210.0,158.0,721741.799,3511036.032
-0.2464447,-0.011856079,210.0,1007.0,734476.799,3511036.032
-0.44078445,-0.26055527,211.0,183.0,722116.799,3511021.032
-0.12397003,-0.10610962,211.0,824.0,731731.799,3511021.032
0.51753616,0.42861176,213.0,330.0,724321.799,3510991.032
0.6863823,0.5509033,214.0,75.0,720496.799,3510976.032
-0.34586334,-0.22826385,214.0,580.0,728071.799,3510976.032
0.27663803,0.44392014,215.0,58.0,720241.799,3510961.032
0.6953621,0.4368477,216.0,80.0,720571.799,3510946.032
0.90690994,1.1005783,216.0,272.0,723451.799,3510946.032
0.103897095,0.15721893,217.0,468.0,726391.799,3510931.032
-0.3434143,-0.02191925,217.0,584.0,728131.799,3510931.032
-0.5631256,-0.71302414,218.0,254.0,723181.799,3510916.032
-0.38668823,-0.4413452,218.0,1016.0,734611.799,3510916.032
0.59413147,0.63204193,219.0,519.0,727156.799,3510901.032
-0.4556694,-0.05952835,220.0,209.0,722506.799,3510886.032
0.7068634,0.7159805,220.0,976.0,734011.799,3510886.032
0.21661377,0.18779755,221.0,376.0,725011.799,3510871.032
0.7066879,0.8450928,221.0,966.0,733861.799,3510871.032
-0.38446808,-0.23049736,223.0,4.0,719431.799,3510841.032
0.30805206,-0.2997284,223.0,708.0,729991.799,3510841.032
0.47542572,0.59202194,224.0,56.0,720211.799,3510826.032
0.39772224,-0.41284943,225.0,14.0,719581.799,3510811.032
0.0287323,0.17601013,225.0,1016.0,734611.799,3510811.032
-0.3907547,-0.27825928,226.0,987.0,734176.799,3510796.032
-0.67858887,-0.23085785,227.0,558.0,727741.799,3510781.032
0.4004593,0.38477325,227.0,777.0,731026.799,3510781.032
0.6484451,0.4838562,228.0,708.0,729991.799,3510766.032
0.23556519,0.2999916,229.0,199.0,722356.799,3510751.032
-0.11697388,-0.39896393,229.0,617.0,728626.799,3510751.032
0.79971313,0.5304947,230.0,501.0,726886.799,3510736.032
0.18405151,0.18006897,230.0,1054.0,735181.799,3510736.032
-0.3563156,-0.51272583,231.0,579.0,728056.799,3510721.032
0.42162704,0.53671265,232.0,37.0,719926.799,3510706.032
0.6187782,0.63848495,233.0,70.0,720421.799,3510691.032
0.3412094,0.35118103,233.0,975.0,733996.799,3510691.032
-0.58496857,-0.8786011,234.0,426.0,725761.799,3510676.032
0.12484741,0.03642273,234.0,996.0,734311.799,3510676.032
1.0138779,0.8132858,235.0,708.0,729991.799,3510661.032
0.5965767,0.65016174,236.0,284.0,723631.799,3510646.032
0.65558624,0.64611053,236.0,514.0,727081.799,3510646.032
0.63342285,0.5137024,237.0,758.0,730741.799,3510631.032
0.11103821,0.08555603,237.0,793.0,731266.799,3510631.032
1.2787323,1.2743683,238.0,689.0,729706.799,3510616.032
0.74749756,0.7476196,239.0,475.0,726496.799,3510601.032
0.17930603,0.31140137,239.0,1063.0,735316.799,3510601.032
1.0238495,0.98573303,240.0,912.0,733051.799,3510586.032
0.6534424,0.74123764,241.0,324.0,724231.799,3510571.032
0.113910675,0.18490982,242.0,240.0,722971.799,3510556.032
-0.014415741,0.030292511,243.0,97.0,720826.799,3510541.032
0.5765991,0.33361816,244.0,703.0,729916.799,3510526.032
0.40574646,0.4350891,245.0,331.0,724336.799,3510511.032
0.9062958,0.9002838,245.0,908.0,732991.799,3510511.032
-0.26701355,-0.19856262,246.0,118.0,721141.799,3510496.032
0.5627136,0.55901337,246.0,753.0,730666.799,3510496.032
-0.1328125,-0.13089752,247.0,373.0,724966.799,3510481.032
-0.3444252,-0.3756256,248.0,132.0,721351.799,3510466.032
1.0514069,1.0748749,248.0,1088.0,735691.799,3510466.032
0.5779114,0.67702484,249.0,455.0,726196.799,3510451.032
0.6732292,0.67435455,250.0,13.0,719566.799,3510436.032
0.599823,0.4396057,250.0,1100.0,735871.799,3510436.032
1.2599335,1.1923218,251.0,685.0,729646.799,3510421.032
0.20424652,0.18806458,251.0,757.0,730726.799,3510421.032
0.6613159,0.67601776,252.0,742.0,730501.799,3510406.032
0.38536835,0.3525238,253.0,506.0,726961.799,3510391.032
-0.13569641,0.13913727,253.0,857.0,732226.799,3510391.032
0.7230606,0.58493805,254.0,241.0,722986.799,3510376.032
0.1227684,0.1062088,255.0,357.0,724726.799,3510361.032
0.580101,0.5792198,256.0,2.0,719401.799,3510346.032
0.018733978,0.001003265,256.0,87.0,720676.799,3510346.032
-0.089393616,-0.4850464,256.0,889.0,732706.799,3510346.032
-0.707283,-0.7872772,257.0,577.0,728026.799,3510331.032
0.6785469,0.54376984,258.0,328.0,724291.799,3510316.032
0.50418854,0.46159363,258.0,725.0,730246.799,3510316.032
0.70285034,0.46842957,259.0,930.0,733321.799,3510301.032
-0.3956337,-0.071754456,260.0,140.0,721471.799,3510286.032
0.9062805,0.8981018,260.0,942.0,733501.799,3510286.032
-0.36867523,-0.46983337,261.0,804.0,731431.799,3510271.032
0.05970764,0.09083557,261.0,974.0,733981.799,3510271.032
0.86605835,0.7806511,263.0,28.0,719791.799,3510241.032
0.33302307,0.29077148,263.0,717.0,730126.799,3510241.032
1.0788231,0.66067123,264.0,310.0,724021.799,3510226.032
0.90937805,0.54042053,264.0,473.0,726466.799,3510226.032
-1.0603256,-0.20937347,265.0,552.0,727651.799,3510211.032
0.77334595,0.6856613,265.0,706.0,729961.799,3510211.032
-0.6817856,-0.7368164,266.0,589.0,728206.799,3510196.032
1.3580704,1.478981,267.0,312.0,724051.799,3510181.032
0.07199097,0.35282898,267.0,655.0,729196.799,3510181.032
0.118888855,0.019676208,268.0,260.0,723271.799,3510166.032
-0.17446518,-0.18032455,269.0,121.0,721186.799,3510151.032
0.5175781,0.49993896,269.0,1069.0,735406.799,3510151.032
0.057632446,0.043064117,270.0,81.0,720586.799,3510136.032
0.48542786,1.0392303,271.0,252.0,723151.799,3510121.032
-0.7737808,-0.8897934,271.0,831.0,731836.799,3510121.032
1.1350784,0.7659645,272.0,9.0,719506.799,3510106.032
-0.96090317,-0.8974724,273.0,148.0,721591.799,3510091.032
0.30745316,0.31359863,273.0,328.0,724291.799,3510091.032
-0.25782013,0.119407654,274.0,367.0,724876.799,3510076.032
0.036304474,0.08677292,275.0,3.0,719416.799,3510061.032
-0.16849518,-0.29190826,275.0,590.0,728221.799,3510061.032
-0.049194336,0.2262268,275.0,1039.0,734956.799,3510061.032
-0.18017197,-0.3292656,277.0,181.0,722086.799,3510031.032
1.0515327,0.75003815,278.0,35.0,719896.799,3510016.032
-0.09385681,0.5862274,278.0,871.0,732436.799,3510016.032
-0.39240646,-0.3018875,279.0,133.0,721366.799,3510001.032
0.8425751,0.9667053,279.0,662.0,729301.799,3510001.032
0.14373016,0.12566757,280.0,337.0,724426.799,3509986.032
0.1414032,0.4224167,281.0,437.0,725926.799,3509971.032
0.6872635,0.9532547,281.0,916.0,733111.799,3509971.032
-0.18140793,-0.12979126,282.0,164.0,721831.799,3509956.032
-0.40724182,-0.69018555,283.0,371.0,724936.799,3509941.032
0.8106003,0.7659912,283.0,659.0,729256.799,3509941.032
-0.21680832,0.15183258,284.0,189.0,722206.799,3509926.032
