L8value,L9value,row,col,x,y
1.4169998,1.2057037,79.0,70.0,719911.799,3513481.032
1.4225159,1.4516449,80.0,117.0,720616.799,3513466.032
0.23329163,0.22842407,80.0,216.0,722101.799,3513466.032
1.0536499,1.0789108,81.0,122.0,720691.799,3513451.032
1.2520752,1.4588623,81.0,1074.0,734971.799,3513451.032
1.7705765,1.679184,82.0,538.0,726931.799,3513436.032
0.6806183,0.78915405,82.0,891.0,732226.799,3513436.032
0.56095886,0.5887909,83.0,642.0,728491.799,3513421.032
1.3272552,1.4386139,84.0,411.0,725026.799,3513406.032
0.29008484,0.6820679,84.0,906.0,732451.799,3513406.032
1.6076813,1.6511688,85.0,561.0,727276.799,3513391.032
0.4803238,0.5369873,86.0,456.0,725701.799,3513376.032
0.87561035,0.7126465,86.0,657.0,728716.799,3513376.032
1.7257843,1.5845413,87.0,398.0,724831.799,3513361.032
0.34469604,0.39914703,88.0,197.0,721816.799,3513346.032
1.7328186,1.8503265,88.0,964.0,733321.799,3513346.032
0.4539032,0.44526672,89.0,190.0,721711.799,3513331.032
0.92970276,0.7943268,89.0,912.0,732541.799,3513331.032
0.34521484,-0.0756073,90.0,679.0,729046.799,3513316.032
1.1031494,1.076355,91.0,606.0,727951.799,3513301.032
1.3600311,1.2333679,91.0,1067.0,734866.799,3513301.032
1.4604645,1.5269928,92.0,927.0,732766.799,3513286.032
2.1541595,2.1799316,93.0,534.0,726871.799,3513271.032
1.3909988,1.2682266,94.0,97.0,720316.799,3513256.032
0.24267578,0.16558075,94.0,463.0,725806.799,3513256.032
1.5105057,1.5307541,95.0,409.0,724996.799,3513241.032
1.239624,1.1189575,95.0,1075.0,734986.799,3513241.032
0.6176224,0.5913086,96.0,449.0,725596.799,3513226.032
0.3944702,0.39735413,97.0,219.0,722146.799,3513211.032
2.3158875,2.2295074,97.0,810.0,731011.799,3513211.032
1.5376816,1.5600662,98.0,580.0,727561.799,3513196.032
1.7627106,1.7120361,98.0,1033.0,734356.799,3513196.032
-0.7446823,-0.18226624,99.0,299.0,723346.799,3513181.032
1.6312256,1.5564117,99.0,1030.0,734311.799,3513181.032
1.6014099,1.7822113,100.0,845.0,731536.799,3513166.032
-0.18469238,-0.6848068,101.0,485.0,726136.799,3513151.032
0.2524643,0.93717194,102.0,356.0,724201.799,3513136.032
1.0263367,0.7838745,102.0,442.0,725491.799,3513136.032
0.28414917,0.038024902,103.0,100.0,720361.799,3513121.032
0.66285706,1.0346069,103.0,898.0,732331.799,3513121.032
0.5075531,0.97158813,104.0,739.0,729946.799,3513106.032
1.3666992,1.3898239,105.0,147.0,721066.799,3513091.032
2.284958,2.0679932,105.0,793.0,730756.799,3513091.032
1.0516205,0.42729187,106.0,738.0,729931.799,3513076.032
2.8683167,3.24263,106.0,993.0,733756.799,3513076.032
1.8815918,1.8539734,107.0,844.0,731521.799,3513061.032
0.8304901,0.8145828,108.0,611.0,728026.799,3513046.032
0.712471,0.74555206,109.0,192.0,721741.799,3513031.032
1.3407288,1.4499359,109.0,436.0,725401.799,3513031.032
1.1342773,1.2071381,110.0,398.0,724831.799,3513016.032
0.5485687,0.5829239,111.0,203.0,721906.799,3513001.032
1.5815277,1.5343018,111.0,865.0,731836.799,3513001.032
0.9156494,1.0758514,112.0,343.0,724006.799,3512986.032
1.3135529,1.405014,112.0,1134.0,735871.799,3512986.032
1.5278473,1.6566467,113.0,799.0,730846.799,3512971.032
1.5419693,1.5707092,114.0,100.0,720361.799,3512956.032
5.407593,1.4148102,114.0,765.0,730336.799,3512956.032
0.55735016,0.51971436,115.0,303.0,723406.799,3512941.032
1.5861816,1.535553,115.0,970.0,733411.799,3512941.032
1.4499283,1.6330719,116.0,385.0,724636.799,3512926.032
1.2165375,1.1851501,117.0,172.0,721441.799,3512911.032
2.309433,2.3807678,117.0,1031.0,734326.799,3512911.032
1.7111816,1.6546783,118.0,439.0,725446.799,3512896.032
0.88468933,0.9786835,119.0,115.0,720586.799,3512881.032
1.6179657,1.611023,119.0,871.0,731926.799,3512881.032
0.59360504,0.9150238,120.0,331.0,723826.799,3512866.032
0.1480484,0.3479538,121.0,306.0,723451.799,3512851.032
0.92652893,0.28201294,121.0,481.0,726076.799,3512851.032
0.96769714,1.0589523,122.0,174.0,721471.799,3512836.032
1.7514954,1.5728455,122.0,971.0,733426.799,3512836.032
1.1381226,1.1171722,123.0,630.0,728311.799,3512821.032
1.2731323,1.2231598,124.0,361.0,724276.799,3512806.032
0.9059601,1.2668762,125.0,57.0,719716.799,3512791.032
1.1362152,0.65083313,125.0,546.0,727051.799,3512791.032
0.73350525,2.4902725,126.0,121.0,720676.799,3512776.032
1.8709259,1.603302,126.0,982.0,733591.799,3512776.032
0.35726166,0.33470154,127.0,244.0,722521.799,3512761.032
1.719284,1.8803558,128.0,388.0,724681.799,3512746.032
1.7560577,2.037201,128.0,852.0,731641.799,3512746.032
0.9080353,0.9781418,129.0,636.0,728401.799,3512731.032
-0.24630737,0.20254517,130.0,46.0,719551.799,3512716.032
1.0880737,1.2624512,130.0,692.0,729241.799,3512716.032
1.4813385,1.4801788,130.0,1090.0,735211.799,3512716.032
1.1959305,0.9281769,132.0,136.0,720901.799,3512686.032
0.70220184,0.70274353,132.0,232.0,722341.799,3512686.032
1.131607,1.2494202,132.0,1094.0,735271.799,3512686.032
1.5684814,1.5331726,133.0,864.0,731821.799,3512671.032
1.1685562,1.0975876,134.0,543.0,727006.799,3512656.032
1.2140961,1.533783,134.0,988.0,733681.799,3512656.032
0.8199768,0.40192413,135.0,541.0,726976.799,3512641.032
0.89878845,1.236145,136.0,154.0,721171.799,3512626.032
0.2898407,0.28422546,136.0,729.0,729796.799,3512626.032
0.57421875,0.59962463,137.0,343.0,724006.799,3512611.032
2.3567657,2.8567047,137.0,1009.0,733996.799,3512611.032
1.4761963,1.5275116,138.0,943.0,733006.799,3512596.032
0.6340561,0.74269104,139.0,250.0,722611.799,3512581.032
0.47393036,0.5168991,140.0,334.0,723871.799,3512566.032
0.82328796,0.7607956,141.0,45.0,719536.799,3512551.032
1.1125717,0.79530334,141.0,191.0,721726.799,3512551.032
0.34313965,0.29856873,142.0,286.0,723151.799,3512536.032
0.47850037,0.47769165,142.0,758.0,730231.799,3512536.032
1.1233902,1.006279,143.0,659.0,728746.799,3512521.032
1.2948914,1.2988892,143.0,972.0,733441.799,3512521.032
0.53530884,0.6353607,144.0,725.0,729736.799,3512506.032
1.0103378,0.8534546,145.0,552.0,727141.799,3512491.032
1.9706879,2.0067444,145.0,595.0,727786.799,3512491.032
1.5417557,1.1505203,146.0,379.0,724546.799,3512476.032
1.1398163,1.0496445,147.0,220.0,722161.799,3512461.032
1.4809723,-144.10663,147.0,1097.0,735316.799,3512461.032
0.65799713,0.6504059,148.0,314.0,723571.799,3512446.032
0.6018295,0.60365295,149.0,298.0,723331.799,3512431.032
1.8538132,1.9736633,149.0,593.0,727756.799,3512431.032
0.95262146,0.54974365,150.0,733.0,729856.799,3512416.032
0.67837524,0.8349457,150.0,966.0,733351.799,3512416.032
2.1491241,2.1782837,151.0,823.0,731206.799,3512401.032
1.5375366,1.6633453,152.0,412.0,725041.799,3512386.032
0.56705475,0.5772629,153.0,37.0,719416.799,3512371.032
0.7650757,0.6560211,153.0,792.0,730741.799,3512371.032
1.2692184,1.1824875,154.0,397.0,724816.799,3512356.032
0.7311096,0.9384308,154.0,750.0,730111.799,3512356.032
1.5802155,1.4599838,155.0,620.0,728161.799,3512341.032
0.294487,0.37821198,156.0,400.0,724861.799,3512326.032
1.5964203,1.6375427,156.0,851.0,731626.799,3512326.032
0.67411804,0.997818,157.0,513.0,726556.799,3512311.032
0.78996277,0.74334717,158.0,401.0,724876.799,3512296.032
3.6423187,3.3261566,158.0,1041.0,734476.799,3512296.032
1.6510239,1.6853104,159.0,446.0,725551.799,3512281.032
2.08461,2.1056519,159.0,910.0,732511.799,3512281.032
1.324997,1.4378967,160.0,784.0,730621.799,3512266.032
3.5858002,-74.32199,160.0,1029.0,734296.799,3512266.032
1.3010864,0.9292908,161.0,979.0,733546.799,3512251.032
0.7074585,0.8166046,162.0,808.0,730981.799,3512236.032
1.7091751,1.5909271,163.0,210.0,722011.799,3512221.032
1.2940521,1.2565765,163.0,852.0,731641.799,3512221.032
1.0224457,-0.4282074,164.0,412.0,725041.799,3512206.032
0.20785522,0.32463837,165.0,103.0,720406.799,3512191.032
1.5439758,1.4951935,165.0,939.0,732946.799,3512191.032
1.2487946,1.2654419,165.0,1135.0,735886.799,3512191.032
-0.000167847,0.21714783,167.0,101.0,720376.799,3512161.032
2.0991058,2.1237335,167.0,910.0,732511.799,3512161.032
1.7874603,1.8691559,167.0,1099.0,735346.799,3512161.032
0.8135834,1.296524,168.0,966.0,733351.799,3512146.032
1.5706787,1.6878281,169.0,491.0,726226.799,3512131.032
1.0953903,0.5000992,170.0,168.0,721381.799,3512116.032
1.4791489,1.4608002,170.0,654.0,728671.799,3512116.032
0.50125885,0.03224182,171.0,575.0,727486.799,3512101.032
1.1554565,1.1633759,171.0,974.0,733471.799,3512101.032
1.1963806,1.4538727,172.0,429.0,725296.799,3512086.032
0.34448242,0.40351105,173.0,141.0,720976.799,3512071.032
0.98205566,1.0957794,173.0,1138.0,735931.799,3512071.032
1.8212891,1.9474106,174.0,673.0,728956.799,3512056.032
2.0673828,2.2815704,174.0,1010.0,734011.799,3512056.032
1.1952362,1.6894531,175.0,605.0,727936.799,3512041.032
1.7282791,1.7300949,176.0,621.0,728176.799,3512026.032
1.6084442,1.6229401,176.0,942.0,732991.799,3512026.032
1.5587921,1.5890427,177.0,488.0,726181.799,3512011.032
2.8641663,2.654068,177.0,1099.0,735346.799,3512011.032
0.5027771,0.35873413,178.0,743.0,730006.799,3511996.032
1.6920471,1.5877533,179.0,894.0,732271.799,3511981.032
1.2033272,1.2073784,180.0,41.0,719476.799,3511966.032
2.5023499,2.2066345,180.0,909.0,732496.799,3511966.032
0.9224014,1.2130127,181.0,209.0,721996.799,3511951.032
3.3920898,3.153595,181.0,891.0,732226.799,3511951.032
1.5435333,1.5444794,182.0,855.0,731686.799,3511936.032
1.7186584,1.809082,183.0,654.0,728671.799,3511921.032
0.49721527,0.82966614,184.0,108.0,720481.799,3511906.032
0.6817169,1.0195236,184.0,417.0,725116.799,3511906.032
0.26445007,0.20394135,185.0,178.0,721531.799,3511891.032
1.9362564,2.553238,185.0,668.0,728881.799,3511891.032
1.3216476,1.1839523,186.0,267.0,722866.799,3511876.032
2.4391022,2.8101501,186.0,1065.0,734836.799,3511876.032
1.6564331,1.2700806,187.0,985.0,733636.799,3511861.032
0.5241318,0.58065796,188.0,393.0,724756.799,3511846.032
0.64540863,0.62525177,189.0,357.0,724216.799,3511831.032
0.8201752,0.8977661,189.0,748.0,730081.799,3511831.032
0.54512024,0.57614136,190.0,357.0,724216.799,3511816.032
1.051712,-2.4812317,190.0,1026.0,734251.799,3511816.032
1.1611938,0.44015503,191.0,831.0,731326.799,3511801.032
1.2136688,1.1369019,192.0,227.0,722266.799,3511786.032
1.0204315,1.0388794,192.0,994.0,733771.799,3511786.032
1.1937256,1.0884933,193.0,279.0,723046.799,3511771.032
1.0562286,1.1702194,194.0,334.0,723871.799,3511756.032
1.0469055,1.2719879,194.0,976.0,733501.799,3511756.032
0.68582153,0.5844269,195.0,412.0,725041.799,3511741.032
1.3463249,1.4219055,196.0,58.0,719731.799,3511726.032
2.000885,1.99617,196.0,917.0,732616.799,3511726.032
1.1430817,1.2751694,197.0,276.0,723001.799,3511711.032
0.46673584,0.72195435,197.0,816.0,731101.799,3511711.032
1.2272949,1.325203,198.0,634.0,728371.799,3511696.032
0.5098953,0.55872345,199.0,377.0,724516.799,3511681.032
1.3639374,1.644104,199.0,976.0,733501.799,3511681.032
1.160675,1.1095276,200.0,792.0,730741.799,3511666.032
0.8817978,0.7992821,201.0,64.0,719821.799,3511651.032
2.2006378,2.2265015,201.0,1131.0,735826.799,3511651.032
1.0813675,1.0448456,202.0,569.0,727396.799,3511636.032
1.5848999,1.6202698,202.0,903.0,732406.799,3511636.032
1.7314606,1.7743683,203.0,523.0,726706.799,3511621.032
0.6671829,0.26945496,204.0,416.0,725101.799,3511606.032
0.76176834,0.74835587,205.0,87.0,720166.799,3511591.032
1.2562027,1.2361755,205.0,551.0,727126.799,3511591.032
2.4675903,2.4913788,205.0,1079.0,735046.799,3511591.032
0.9689255,0.7495575,206.0,676.0,729001.799,3511576.032
0.66706085,0.61650085,207.0,380.0,724561.799,3511561.032
0.44820404,0.7069397,208.0,430.0,725311.799,3511546.032
0.9758377,0.7572479,208.0,631.0,728326.799,3511546.032
0.22225952,0.3754654,209.0,598.0,727831.799,3511531.032
2.432602,2.2085571,209.0,1082.0,735091.799,3511531.032
2.3357086,2.3231812,210.0,924.0,732721.799,3511516.032
1.5778275,1.432373,211.0,656.0,728701.799,3511501.032
0.9233856,0.89813995,212.0,212.0,722041.799,3511486.032
1.2976379,1.291542,212.0,463.0,725806.799,3511486.032
1.0713348,0.7803345,213.0,552.0,727141.799,3511471.032
1.3159714,1.3626785,213.0,657.0,728716.799,3511471.032
1.0612106,1.0642624,214.0,276.0,723001.799,3511456.032
1.4276733,1.4292908,214.0,1002.0,733891.799,3511456.032
1.7806396,1.6043015,215.0,744.0,730021.799,3511441.032
1.4302139,1.3962936,216.0,755.0,730186.799,3511426.032
0.3629837,0.6953659,217.0,222.0,722191.799,3511411.032
2.0730286,2.4423523,217.0,503.0,726406.799,3511411.032
-0.7693939,-0.56352234,218.0,201.0,721876.799,3511396.032
0.12575531,0.25232697,219.0,208.0,721981.799,3511381.032
0.9533844,1.1527786,219.0,642.0,728491.799,3511381.032
1.5419159,1.602417,220.0,327.0,723766.799,3511366.032
1.331665,1.3409729,220.0,1016.0,734101.799,3511366.032
0.7489624,0.96406555,221.0,649.0,728596.799,3511351.032
1.3575745,1.2552948,221.0,1016.0,734101.799,3511351.032
0.20812988,0.20635986,222.0,446.0,725551.799,3511336.032
0.92575073,0.89572144,223.0,578.0,727531.799,3511321.032
0.12149811,-0.03679657,224.0,136.0,720901.799,3511306.032
1.4408875,1.1844482,224.0,894.0,732271.799,3511306.032
0.5068512,0.49349213,225.0,434.0,725371.799,3511291.032
1.4881592,1.4035797,225.0,752.0,730141.799,3511291.032
0.8836212,0.9943695,226.0,865.0,731836.799,3511276.032
1.5856819,1.4182434,227.0,98.0,720331.799,3511261.032
2.3750153,2.5489044,227.0,1118.0,735631.799,3511261.032
1.4338684,1.3305588,228.0,672.0,728941.799,3511246.032
1.2763519,1.0695724,229.0,379.0,724546.799,3511231.032
0.78067017,0.7770233,229.0,612.0,728041.799,3511231.032
0.91516495,0.9103203,230.0,80.0,720061.799,3511216.032
0.18878174,0.15113068,231.0,158.0,721231.799,3511201.032
1.2159729,0.87771606,231.0,688.0,729181.799,3511201.032
1.4939766,1.4605026,232.0,79.0,720046.799,3511186.032
2.5489044,2.648056,232.0,971.0,733426.799,3511186.032
1.575943,1.4804611,233.0,555.0,727186.799,3511171.032
-0.1282425,-0.10660553,234.0,250.0,722611.799,3511156.032
0.9172363,0.52648926,234.0,919.0,732646.799,3511156.032
1.4898834,1.1769791,235.0,745.0,730036.799,3511141.032
0.8593521,0.84204865,235.0,836.0,731401.799,3511141.032
2.3132324,2.2083282,236.0,963.0,733306.799,3511126.032
0.9024582,1.0019302,237.0,638.0,728431.799,3511111.032
1.4294739,1.3485718,237.0,1030.0,734311.799,3511111.032
0.74285126,0.7874603,238.0,420.0,725161.799,3511096.032
1.5110626,1.5029297,238.0,1026.0,734251.799,3511096.032
1.2965698,1.6648865,239.0,1095.0,735286.799,3511081.032
1.5734711,1.4987717,240.0,505.0,726436.799,3511066.032
2.3662262,2.4087372,240.0,1002.0,733891.799,3511066.032
1.5514832,1.4533844,241.0,816.0,731101.799,3511051.032
0.24649048,0.23513031,242.0,218.0,722131.799,3511036.032
0.28242493,0.6336975,243.0,238.0,722431.799,3511021.032
49.825943,120.6295,243.0,687.0,729166.799,3511021.032
1.2966614,1.4012756,244.0,399.0,724846.799,3511006.032
-0.8798752,-0.7759857,244.0,669.0,728896.799,3511006.032
1.1642609,0.9140854,245.0,751.0,730126.799,3510991.032
0.8420296,0.8448448,246.0,136.0,720901.799,3510976.032
-2.2610092,1.3620071,246.0,663.0,728806.799,3510976.032
0.98825073,1.0940933,247.0,624.0,728221.799,3510961.032
0.9454346,0.8708801,247.0,866.0,731851.799,3510961.032
1.2902756,1.473381,248.0,785.0,730636.799,3510946.032
2.0185394,0.99287415,249.0,711.0,729526.799,3510931.032
0.4205017,0.33609772,250.0,186.0,721651.799,3510916.032
0.8431778,0.79577637,250.0,640.0,728461.799,3510916.032
0.5821037,1.0368271,251.0,38.0,719431.799,3510901.032
0.94441223,0.9603424,251.0,889.0,732196.799,3510901.032
1.4629593,1.5116501,252.0,408.0,724981.799,3510886.032
0.8527069,0.88417053,252.0,1098.0,735331.799,3510886.032
0.65779114,1.0954399,254.0,70.0,719911.799,3510856.032
1.156868,1.8715134,254.0,753.0,730156.799,3510856.032
0.5203247,0.41649628,255.0,228.0,722281.799,3510841.032
1.579483,1.4568329,255.0,1077.0,735016.799,3510841.032
0.08157349,0.084495544,256.0,259.0,722746.799,3510826.032
0.8790207,1.106308,256.0,730.0,729811.799,3510826.032
1.6369247,1.6236115,257.0,568.0,727381.799,3510811.032
0.9098358,3.067093,257.0,1128.0,735781.799,3510811.032
1.5674438,1.7701874,258.0,576.0,727501.799,3510796.032
1.9750214,3.3518295,259.0,519.0,726646.799,3510781.032
1.8140411,1.4384613,259.0,1113.0,735556.799,3510781.032
1.9195862,1.6772156,260.0,554.0,727171.799,3510766.032
1.306488,4.1234283,261.0,521.0,726676.799,3510751.032
1.4435577,1.5191956,261.0,1062.0,734791.799,3510751.032
1.3362579,1.3128052,262.0,872.0,731941.799,3510736.032
1.6936722,2.036438,263.0,572.0,727441.799,3510721.032
1.1935234,0.86156845,264.0,96.0,720301.799,3510706.032
0.75292206,0.8966446,264.0,282.0,723091.799,3510706.032
1.5243683,1.4747505,265.0,102.0,720391.799,3510691.032
2.3348312,3.0552216,265.0,535.0,726886.799,3510691.032
-0.16011047,0.2265625,266.0,661.0,728776.799,3510676.032
1.8617172,2.19104,266.0,813.0,731056.799,3510676.032
1.3938141,1.8854065,267.0,960.0,733261.799,3510661.032
0.70693207,0.99098206,268.0,144.0,721021.799,3510646.032
0.08809662,0.12290192,269.0,248.0,722581.799,3510631.032
0.6147156,0.7005768,269.0,488.0,726181.799,3510631.032
0.31329346,0.5971222,269.0,1128.0,735781.799,3510631.032
1.7842255,1.7064285,270.0,793.0,730756.799,3510616.032
-0.20988464,-0.804512,271.0,311.0,723526.799,3510601.032
0.13461685,0.13960266,272.0,33.0,719356.799,3510586.032
0.48848343,0.3515358,273.0,44.0,719521.799,3510571.032
1.4513397,1.4694977,273.0,615.0,728086.799,3510571.032
1.5734711,1.6667023,273.0,962.0,733291.799,3510571.032
0.8066635,0.755661,274.0,464.0,725821.799,3510556.032
0.39657593,0.20988464,275.0,488.0,726181.799,3510541.032
0.6252594,1.2994385,275.0,918.0,732631.799,3510541.032
0.9192047,0.91470337,276.0,629.0,728296.799,3510526.032
0.9460907,0.32478714,277.0,97.0,720316.799,3510511.032
1.2815094,1.1706543,277.0,951.0,733126.799,3510511.032
0.67160034,0.594017,278.0,487.0,726166.799,3510496.032
1.1507263,1.1511688,278.0,904.0,732421.799,3510496.032
1.3480911,1.3432007,279.0,776.0,730501.799,3510481.032
2.6937332,1.9251785,280.0,597.0,727816.799,3510466.032
1.2889557,1.3093567,280.0,901.0,732376.799,3510466.032
2.1774902,2.4862366,281.0,990.0,733711.799,3510451.032
0.857399,0.781868,282.0,187.0,721666.799,3510436.032
0.14544678,0.2473526,282.0,642.0,728491.799,3510436.032
0.86518097,1.0060806,283.0,762.0,730291.799,3510421.032
1.565918,1.7877197,283.0,972.0,733441.799,3510421.032
1.8568649,1.8166504,284.0,608.0,727981.799,3510406.032
1.2722626,1.2564545,285.0,442.0,725491.799,3510391.032
0.91189957,0.94361496,286.0,213.0,722056.799,3510376.032
1.1421967,1.165329,286.0,451.0,725626.799,3510376.032
0.94355774,0.9736328,287.0,644.0,728521.799,3510361.032
1.2814026,1.1457062,287.0,1071.0,734926.799,3510361.032
1.1397705,1.3594894,288.0,450.0,725611.799,3510346.032
0.6119461,0.34792328,289.0,270.0,722911.799,3510331.032
0.9359169,0.78938293,290.0,147.0,721066.799,3510316.032
0.9267349,1.0751038,290.0,549.0,727096.799,3510316.032
1.266159,1.315567,290.0,1087.0,735166.799,3510316.032
1.0720062,1.1703186,291.0,815.0,731086.799,3510301.032
1.08564,1.0269547,292.0,539.0,726946.799,3510286.032
0.9318085,0.90472794,293.0,155.0,721186.799,3510271.032
1.2573013,1.1420135,293.0,394.0,724771.799,3510271.032
1.309433,1.2207909,294.0,160.0,721261.799,3510256.032
-0.78913116,-0.6307068,294.0,787.0,730666.799,3510256.032
-0.087371826,0.7156601,295.0,780.0,730561.799,3510241.032
0.94382477,1.1474724,296.0,158.0,721231.799,3510226.032
1.9441757,2.011612,296.0,867.0,731866.799,3510226.032
1.868782,1.7332153,297.0,615.0,728086.799,3510211.032
1.0805359,0.8182068,297.0,1081.0,735076.799,3510211.032
1.197998,1.2025299,298.0,1090.0,735211.799,3510196.032
1.7876816,1.865097,299.0,617.0,728116.799,3510181.032
-3.09227,0.03718567,299.0,777.0,730516.799,3510181.032
1.3990479,1.2939758,300.0,973.0,733456.799,3510166.032
1.0950813,1.064331,301.0,166.0,721351.799,3510151.032
0.6138878,0.7599907,302.0,92.0,720241.799,3510136.032
0.92437744,0.929718,302.0,548.0,727081.799,3510136.032
-0.15079498,-0.07835007,303.0,56.0,719701.799,3510121.032
-1.0911789,-1.5483627,304.0,87.0,720166.799,3510106.032
1.0504303,1.1724396,304.0,554.0,727171.799,3510106.032
1.1650696,1.0166016,305.0,243.0,722506.799,3510091.032
1.2936859,0.8535538,305.0,815.0,731086.799,3510091.032
-0.06757736,-0.035079956,306.0,57.0,719716.799,3510076.032
2.476471,2.633194,306.0,1019.0,734146.799,3510076.032
1.9836502,2.0035553,307.0,579.0,727546.799,3510061.032
2.1191406,2.2011566,307.0,1031.0,734326.799,3510061.032
0.8874817,0.95458984,308.0,929.0,732796.799,3510046.032
-0.35005188,0.37121582,309.0,367.0,724366.799,3510031.032
1.8821106,1.9187775,309.0,908.0,732481.799,3510031.032
2.0566406,2.1078796,310.0,1021.0,734176.799,3510016.032
0.5495453,0.638237,311.0,515.0,726586.799,3510001.032
2.0323029,1.6354675,311.0,844.0,731521.799,3510001.032
0.64632416,0.41771698,312.0,372.0,724441.799,3509986.032
0.83452606,0.8641815,313.0,447.0,725566.799,3509971.032
1.2082825,1.2623596,313.0,1122.0,735691.799,3509971.032
1.182991,1.2078171,314.0,828.0,731281.799,3509956.032
1.2202072,1.2736435,315.0,418.0,725131.799,3509941.032
0.34057236,0.02445221,316.0,106.0,720451.799,3509926.032
-0.01020813,0.071998596,316.0,306.0,723451.799,3509926.032
1.6500015,1.607933,316.0,860.0,731761.799,3509926.032
